True,Pred
52.0,51.565247
356.0,356.03647
52.0,51.216034
260.0,260.02304
276.0,276.04828
324.0,324.39148
252.0,251.30907
252.0,251.19702
340.0,340.13153
180.0,180.03687
36.0,35.467896
204.0,204.34164
12.0,12.120148
4.0,3.9472656
316.0,316.60254
180.0,180.10782
36.0,35.75589
52.0,51.65091
76.0,74.18756
68.0,67.42706
188.00002,188.09879
188.00002,188.11798
180.0,180.09021
188.00002,188.07335
268.0,268.5203
356.0,356.18134
292.0,292.23236
20.0,19.928528
36.0,35.274414
60.0,49.597717
20.0,19.796082
276.0,277.172
60.0,59.243713
204.0,204.31723
180.0,180.0937
12.0,11.783569
292.0,291.98865
324.0,324.2898
108.0,107.95157
84.0,84.20514
196.00002,195.75615
132.0,132.18509
124.0,124.00528
100.0,99.94873
332.0,332.35895
180.0,180.03923
36.0,35.653534
332.0,331.44882
108.0,108.0105
92.0,92.31711
276.0,275.55206
260.0,297.94803
300.0,299.73187
172.0,172.28845
76.0,76.160126
44.0,43.587555
316.0,316.1509
100.0,99.94736
212.00002,212.28238
260.0,262.03256
36.0,35.90277
260.0,266.85147
316.0,316.24112
204.0,204.3642
68.0,67.79248
356.0,356.13226
204.0,204.24493
308.0,307.6681
284.0,287.55212
116.0,115.93536
348.0,348.07614
236.00002,233.65915
204.0,204.10631
340.0,339.88797
84.0,84.18277
268.0,268.34528
60.0,79.61023
300.0,300.2013
156.0,156.00049
108.0,108.73297
340.0,340.2981
4.0,4.161194
292.0,291.94647
100.0,100.16324
284.0,284.4392
68.0,69.54028
332.0,332.5059
220.00002,219.82367
348.0,348.26566
220.00002,219.76088
220.00002,220.3027
156.0,156.23987
4.0,3.7896729
156.0,156.01758
12.0,14.108154
228.0,227.96553
60.0,59.33313
156.0,155.26575
260.0,263.19574
132.0,132.09283
92.0,91.74719
100.0,99.74481
356.0,356.28802
52.0,51.150665
308.0,309.4115
124.0,124.00656
156.0,156.23969
124.0,124.03174
236.00002,236.1501
20.0,19.92099
260.0,258.92508
268.0,267.98837
100.0,100.9686
180.0,180.14265
220.00002,220.39801
36.0,36.545868
148.0,147.82617
60.0,59.590393
180.0,180.13826
324.0,323.1491
116.0,115.90277
260.0,261.05402
124.0,124.667114
20.0,19.89328
68.0,67.67279
12.0,11.898895
172.0,172.17493
332.0,333.0887
180.0,180.24052
260.0,261.01813
28.0,27.126282
332.0,332.37747
212.00002,212.33723
204.0,204.20009
84.0,83.525665
60.0,59.16339
356.0,356.17618
276.0,278.19556
260.0,266.72375
316.0,316.4177
140.0,138.06387
124.0,124.04907
148.0,147.75882
76.0,76.095245
36.0,35.61606
84.0,87.82486
188.00002,187.91016
84.0,83.513794
84.0,83.65939
44.0,43.368927
116.0,116.14978
260.0,260.06906
164.0,164.14813
188.00002,188.6511
252.0,250.94019
356.0,356.20074
268.0,269.41406
28.0,26.993896
316.0,316.4461
244.0,244.5765
180.0,180.02423
348.0,348.17465
92.0,92.06171
332.0,332.45935
300.0,300.3374
348.0,348.16098
356.0,356.06592
76.0,77.49194
356.0,356.28735
124.0,124.027954
44.0,43.351288
36.0,41.756958
196.00002,196.06065
180.0,180.01683
308.0,308.49594
316.0,316.5574
204.0,203.79237
220.00002,220.103
164.0,164.02698
84.0,84.394135
220.00002,220.43028
188.00002,188.24849
348.0,348.08102
220.00002,220.0897
252.0,251.75269
132.0,131.44467
228.0,229.10716
340.0,340.26392
180.0,179.96301
164.0,165.39783
172.0,172.92535
36.0,35.700897
276.0,276.70895
276.0,264.76282
260.0,259.8604
348.0,348.17255
348.0,348.14807
148.0,148.11938
28.0,27.595245
52.0,53.52234
236.00002,236.68842
332.0,332.4319
164.0,164.15369
36.0,35.477173
204.0,204.52173
164.0,163.73566
212.00002,211.92223
108.0,107.59442
76.0,75.39746
148.0,148.26773
300.0,300.11105
4.0,4.0996704
180.0,180.0439
140.0,139.9497
84.0,83.95831
188.00002,188.02174
12.0,11.701416
180.0,180.09012
148.0,147.78934
180.0,180.58733
172.0,171.943
268.0,268.35828
12.0,100.49689
180.0,179.79279
60.0,58.879303
172.0,172.52771
148.0,147.19183
260.0,260.1909
244.0,243.86096
196.00002,196.31688
20.0,19.901062
116.0,116.114746
220.00002,220.1796
268.0,268.3189
156.0,155.97778
188.00002,187.91505
180.0,180.01543
76.0,76.283936
284.0,284.22363
348.0,348.33423
284.0,285.5359
340.0,340.35458
300.0,284.82513
76.0,76.164
164.0,164.74438
332.0,332.32806
12.0,14.64566
164.0,164.61304
284.0,284.12204
220.00002,220.21645
52.0,52.64966
156.0,155.90704
44.0,43.30835
332.0,332.43335
268.0,267.84225
324.0,324.43204
12.0,10.793243
52.0,51.34726
252.0,252.36368
308.0,307.9272
100.0,99.846924
68.0,68.0188
276.0,303.34326
300.0,303.38135
260.0,259.96558
332.0,332.0097
252.0,249.40103
116.0,115.72919
100.0,67.18625
204.0,204.50485
4.0,4.1359863
52.0,56.23874
316.0,316.36658
228.0,227.60051
20.0,18.285736
76.0,75.86383
260.0,261.28552
100.0,99.9317
332.0,327.4193
324.0,324.3802
100.0,99.65674
28.0,27.436798
132.0,132.00552
164.0,164.16064
92.0,91.932526
340.0,340.20395
300.0,300.7535
108.0,108.156006
4.0,3.969635
332.0,332.32037
116.0,115.83838
236.00002,235.26056
204.0,204.05948
300.0,300.4227
348.0,348.17108
236.00002,235.92966
276.0,275.64673
284.0,284.30432
124.0,123.86029
92.0,91.64978
52.0,53.0166
220.00002,220.41568
44.0,42.85074
188.00002,188.0337
292.0,291.9309
148.0,148.63391
108.0,107.60846
268.0,268.50766
332.0,331.72205
12.0,11.756836
92.0,91.966705
260.0,260.70184
140.0,140.24536
324.0,324.22647
356.0,356.1914
20.0,19.77298
164.0,164.08228
124.0,124.01294
300.0,300.12744
28.0,35.173767
268.0,266.76743
164.0,164.3092
140.0,140.05579
76.0,75.1254
52.0,59.035095
260.0,260.04016
164.0,163.9273
92.0,91.8645
52.0,51.32083
292.0,292.16595
108.0,107.88843
172.0,171.95508
52.0,51.028442
116.0,115.4032
180.0,180.27272
276.0,276.2179
92.0,91.90674
4.0,3.9714355
220.00002,220.04149
260.0,260.1403
212.00002,211.68834
228.0,227.51001
36.0,35.54001
196.00002,195.95515
196.00002,196.29184
316.0,316.33093
172.0,170.02753
36.0,35.40869
148.0,148.13062
28.0,28.347656
196.00002,196.0895
108.0,108.66455
212.00002,212.38722
316.0,316.6311
268.0,268.00427
196.00002,196.28342
52.0,52.89969
60.0,58.3515
228.0,227.68036
12.0,11.704559
92.0,91.67679
116.0,118.17581
268.0,268.60944
228.0,227.98134
100.0,103.448
284.0,283.91647
308.0,308.296
212.00002,212.3578
12.0,12.140015
180.0,180.19911
228.0,227.97092
84.0,86.15369
236.00002,235.8935
116.0,115.544464
244.0,244.09491
12.0,12.023346
196.00002,196.43974
196.00002,196.3593
140.0,139.5263
164.0,164.19788
268.0,268.35272
236.00002,235.74338
116.0,116.12186
300.0,300.23544
308.0,308.2411
292.0,292.52075
140.0,139.57062
116.0,115.55377
172.0,172.20013
100.0,99.83093
284.0,283.96976
292.0,292.13342
300.0,288.59082
116.0,115.92651
132.0,132.08783
108.0,108.32544
220.00002,220.30399
252.0,252.60565
324.0,324.30704
60.0,59.74762
76.0,76.501465
36.0,35.52527
116.0,115.96927
260.0,262.79138
180.0,179.97382
92.0,91.447266
156.0,156.27618
348.0,348.22424
284.0,283.93695
348.0,348.13992
244.0,243.60413
52.0,64.49707
148.0,147.98895
260.0,260.11453
124.0,122.461426
340.0,339.81168
260.0,260.3183
76.0,71.980804
12.0,12.315186
60.0,59.51532
260.0,264.5348
308.0,308.27094
140.0,139.66187
252.0,250.84161
228.0,227.77649
52.0,60.733948
76.0,75.91809
180.0,179.99774
148.0,147.79218
300.0,299.99527
60.0,59.50995
12.0,11.973938
52.0,51.45038
252.0,258.21927
84.0,83.97861
324.0,325.02713
84.0,83.35547
188.00002,188.35344
140.0,139.99591
124.0,123.58972
228.0,273.412
284.0,284.17572
308.0,308.90048
36.0,34.590515
212.00002,212.12198
156.0,155.69617
308.0,328.2792
236.00002,235.66843
196.00002,196.56676
196.00002,196.40652
268.0,268.20566
164.0,165.04193
124.0,124.176636
148.0,147.78345
220.00002,220.00348
220.00002,220.72246
172.0,172.15204
164.0,163.49011
76.0,75.82117
332.0,332.5077
36.0,35.589508
284.0,287.35107
68.0,67.9375
196.00002,193.78358
124.0,123.918335
116.0,116.13089
68.0,67.52939
92.0,91.62387
4.0,3.7715454
148.0,148.1867
316.0,301.1383
340.0,340.14795
124.0,123.8009
268.0,259.19955
284.0,284.81714
284.0,284.3745
348.0,351.77707
156.0,156.15735
84.0,83.86038
348.0,348.15118
44.0,43.6568
20.0,19.39447
180.0,180.18666
172.0,171.76825
4.0,5.256531
212.00002,211.97656
140.0,139.96643
300.0,300.10693
36.0,35.42508
276.0,277.15778
292.0,292.85645
196.00002,212.67047
116.0,116.21048
28.0,27.531433
340.0,339.79156
172.0,172.20496
4.0,9.582062
284.0,282.87418
148.0,147.61533
292.0,294.4087
292.0,292.2251
276.0,277.95755
164.0,164.14728
212.00002,211.85199
252.0,254.05182
204.0,204.07704
316.0,317.16714
276.0,276.34402
348.0,347.98987
340.0,339.95578
356.0,356.18893
228.0,234.229
324.0,327.60367
28.0,27.545105
68.0,67.86365
76.0,75.303345
276.0,276.24893
276.0,276.16315
252.0,252.56511
116.0,116.20941
228.0,228.17337
244.0,242.88782
108.0,107.69058
228.0,227.97032
356.0,356.1013
44.0,43.219543
252.0,251.87155
148.0,147.98798
276.0,276.6852
220.00002,220.0618
188.00002,192.20341
52.0,51.110138
220.00002,220.51018
332.0,332.4126
300.0,300.1228
28.0,30.670746
284.0,285.07068
180.0,180.09695
52.0,51.311005
52.0,51.424194
196.00002,196.23999
236.00002,235.45486
188.00002,188.75314
180.0,180.02852
124.0,123.746796
84.0,81.443146
60.0,59.838287
284.0,284.39606
12.0,12.141449
340.0,340.10095
180.0,180.02802
340.0,341.59818
124.0,123.98508
12.0,11.672821
180.0,180.11607
228.0,227.02144
20.0,19.18045
316.0,316.25543
132.0,132.05472
252.0,257.56384
252.0,223.03532
244.0,243.60661
4.0,3.9891052
36.0,42.85611
308.0,308.39722
204.0,204.06656
276.0,276.15387
28.0,27.86856
252.0,251.77213
356.0,355.97757
316.0,316.70172
268.0,268.2263
308.0,308.19965
196.00002,196.43976
116.0,116.10559
324.0,324.41995
20.0,19.884125
148.0,147.82858
148.0,148.2941
236.00002,236.22308
212.00002,211.50388
60.0,59.36264
12.0,12.224396
300.0,305.77917
268.0,270.20792
276.0,276.0529
140.0,140.21176
84.0,83.66785
252.0,251.83047
292.0,292.0267
4.0,4.042145
156.0,156.00995
148.0,148.2179
116.0,115.5108
60.0,59.62378
132.0,132.11465
60.0,59.66687
276.0,276.9922
180.0,179.91809
116.0,115.61609
284.0,283.97195
308.0,309.53644
340.0,340.16074
204.0,203.98482
68.0,66.03711
236.00002,235.92879
220.00002,219.7649
292.0,292.05026
284.0,284.16992
284.0,284.03275
300.0,299.97473
76.0,75.93524
100.0,99.499146
332.0,331.7348
84.0,84.04913
180.0,179.98425
140.0,140.74994
180.0,179.96503
180.0,180.0744
156.0,155.67285
348.0,348.1927
44.0,42.793427
284.0,285.763
44.0,42.77237
188.00002,188.1583
332.0,332.3284
348.0,348.0285
36.0,35.534485
252.0,251.64133
100.0,100.08722
116.0,115.967255
308.0,308.23782
340.0,339.59204
68.0,69.77609
260.0,260.64014
292.0,291.2882
164.0,164.3601
116.0,116.499084
124.0,123.51892
204.0,204.09477
52.0,51.473267
228.0,228.01007
284.0,283.94003
220.00002,220.06339
28.0,27.517212
316.0,316.38492
4.0,4.0169067
252.0,252.12805
356.0,355.85617
172.0,172.11163
188.00002,188.23349
332.0,332.43784
92.0,91.57541
220.00002,220.18507
12.0,11.915344
68.0,68.91998
68.0,67.55774
140.0,140.16812
324.0,325.6158
36.0,35.92752
212.00002,212.28902
212.00002,209.07088
116.0,115.65442
332.0,332.46008
12.0,11.877716
300.0,300.12985
316.0,316.32846
196.00002,196.3567
52.0,51.413605
188.00002,188.05675
76.0,76.0282
244.0,242.7247
84.0,84.32611
276.0,275.9956
156.0,156.05627
348.0,348.1818
204.0,204.5696
140.0,140.05682
164.0,164.0683
132.0,132.22571
108.0,108.180756
68.0,69.741516
180.0,180.14375
140.0,140.11008
268.0,268.3783
340.0,340.22644
36.0,35.632507
84.0,83.88345
180.0,180.08858
20.0,19.926575
332.0,332.35922
148.0,148.01111
60.0,60.294342
236.00002,235.87794
180.0,180.26128
260.0,251.61597
148.0,147.568
212.00002,211.91692
196.00002,196.57384
124.0,123.94336
140.0,139.92142
28.0,27.478973
316.0,315.78427
356.0,356.4202
68.0,66.950775
68.0,68.00043
172.0,172.15375
244.0,244.1525
300.0,300.39725
84.0,83.25186
332.0,332.41138
204.0,204.48064
300.0,300.12006
300.0,276.13782
132.0,132.09589
340.0,340.58795
308.0,308.12772
204.0,203.71991
308.0,308.31265
140.0,140.20435
180.0,180.04024
228.0,227.90926
52.0,51.399048
300.0,300.3314
4.0,4.056061
348.0,287.73087
220.00002,220.08463
108.0,108.21838
228.0,228.64772
204.0,204.0748
180.0,179.99164
204.0,204.5094
300.0,299.69202
28.0,27.436646
276.0,276.28275
100.0,102.30963
124.0,123.68927
116.0,120.042725
164.0,163.60736
204.0,204.04068
340.0,340.32556
284.0,284.01285
52.0,59.832275
156.0,155.66028
220.00002,219.75493
156.0,156.36188
68.0,68.56772
180.0,180.71846
292.0,292.5731
220.00002,220.11131
356.0,355.93607
340.0,341.26025
340.0,340.06424
84.0,83.899536
196.00002,196.63087
84.0,84.70563
108.0,107.48236
132.0,131.77771
60.0,59.553894
172.0,171.8299
196.00002,196.4138
236.00002,238.91248
252.0,247.88873
300.0,300.0081
348.0,348.22003
308.0,308.01913
4.0,4.336334
148.0,148.27454
60.0,59.767273
292.0,292.12024
212.00002,212.14124
220.00002,219.80101
76.0,75.44052
180.0,180.04367
220.00002,220.30182
36.0,37.161194
52.0,52.013428
220.00002,220.1409
244.0,242.68121
180.0,180.18138
244.0,242.60272
52.0,52.19281
276.0,274.04156
92.0,91.86853
164.0,163.98834
276.0,276.17075
276.0,276.01196
300.0,299.9911
300.0,300.2685
236.00002,235.72491
12.0,12.005432
180.0,180.15477
228.0,228.41869
132.0,132.0835
356.0,356.1163
244.0,243.62517
180.0,179.60968
140.0,140.8201
180.0,180.014
180.0,180.53963
36.0,35.43872
196.00002,196.57716
124.0,124.08194
284.0,288.36182
100.0,99.3457
100.0,100.15259
324.0,324.35568
156.0,156.31628
188.00002,188.18472
20.0,19.828888
116.0,116.11197
116.0,115.387054
44.0,43.283234
116.0,115.95764
12.0,19.03833
172.0,172.10114
76.0,76.46539
308.0,308.1063
236.00002,236.12982
332.0,332.42233
220.00002,220.52762
12.0,13.788666
188.00002,188.25974
356.0,355.39438
276.0,276.06613
140.0,139.42636
108.0,107.892975
260.0,259.81296
196.00002,212.49736
100.0,100.31293
284.0,283.90833
36.0,35.87149
308.0,308.35162
4.0,4.0131836
20.0,20.168182
44.0,44.00943
340.0,340.25302
196.00002,196.13286
124.0,124.124725
260.0,259.07135
156.0,155.94836
300.0,300.12024
212.00002,212.27228
284.0,285.48608
180.0,180.05586
324.0,324.59656
260.0,259.4447
356.0,356.21713
236.00002,235.71515
244.0,246.7238
180.0,179.78052
12.0,11.303162
260.0,259.68372
20.0,19.642365
36.0,35.74243
180.0,180.28152
20.0,19.8331
180.0,179.96924
84.0,83.817444
228.0,227.73433
116.0,116.138916
44.0,37.346558
308.0,308.46057
92.0,91.837585
36.0,35.198486
332.0,332.38715
132.0,131.94897
12.0,11.933197
116.0,115.53485
308.0,308.50522
12.0,12.055756
308.0,308.28723
244.0,244.40565
180.0,180.08875
180.0,180.27124
92.0,92.13986
204.0,204.15659
228.0,228.43526
308.0,307.5072
28.0,27.814636
36.0,35.756134
164.0,164.15259
164.0,164.22638
332.0,332.6585
164.0,164.41223
340.0,334.2269
244.0,245.71
324.0,324.53607
204.0,203.60477
100.0,100.082275
180.0,180.2081
76.0,75.71805
52.0,51.270447
116.0,113.71997
220.00002,220.03798
236.00002,236.04013
340.0,340.51715
36.0,37.49881
228.0,228.129
84.0,84.80377
148.0,147.126
212.00002,212.53746
156.0,156.82428
324.0,324.5204
284.0,287.36847
292.0,292.35406
92.0,91.68396
172.0,175.27191
236.00002,237.80164
348.0,348.2607
92.0,91.53195
356.0,356.21042
324.0,324.31927
36.0,35.87973
188.00002,188.35446
308.0,308.43497
44.0,43.18924
340.0,321.26678
316.0,315.9103
180.0,180.47049
132.0,132.26407
340.0,340.25433
180.0,180.17134
340.0,340.32358
196.00002,196.02667
12.0,12.121826
220.00002,222.9102
308.0,315.71988
340.0,339.35037
284.0,283.84418
92.0,91.07532
28.0,27.394257
124.0,123.552185
60.0,59.231995
220.00002,220.40407
140.0,140.03339
84.0,83.411194
28.0,27.958923
180.0,180.1212
284.0,283.98212
132.0,132.30002
44.0,43.4209
276.0,275.9221
220.00002,220.21405
268.0,269.76675
252.0,251.87616
260.0,261.8547
36.0,35.65561
84.0,82.78793
92.0,91.61191
84.0,83.89566
68.0,67.10379
276.0,277.09686
68.0,67.20422
76.0,76.39923
124.0,124.01511
44.0,43.536377
292.0,292.0402
116.0,115.96469
268.0,268.3021
60.0,59.56317
140.0,140.10126
100.0,99.93472
52.0,49.836334
92.0,91.788025
204.0,204.0248
204.0,204.05797
132.0,131.27905
276.0,276.00906
156.0,156.21521
244.0,243.7021
308.0,306.9849
100.0,99.74823
284.0,307.11176
340.0,340.51437
140.0,140.14423
100.0,100.181854
196.00002,196.21294
260.0,260.08
172.0,172.30054
100.0,99.89194
164.0,163.67615
276.0,276.07654
300.0,300.3081
156.0,155.40503
236.00002,235.86444
204.0,204.67853
180.0,180.03558
68.0,70.920074
148.0,147.92633
44.0,43.61847
212.00002,212.36894
276.0,275.80865
220.00002,220.42883
36.0,35.467773
60.0,61.178833
332.0,332.37576
116.0,116.13605
76.0,100.30438
4.0,4.2187195
52.0,51.59131
164.0,163.68799
332.0,331.73267
316.0,316.0675
212.00002,212.24847
212.00002,212.24231
188.00002,188.70277
212.00002,212.1877
156.0,155.70361
52.0,52.230988
196.00002,196.24991
212.00002,211.75685
204.0,204.182
52.0,51.561066
196.00002,196.1878
244.0,245.0498
156.0,156.05878
132.0,132.09271
180.0,180.2075
252.0,252.183
148.0,147.75638
308.0,308.46796
108.0,109.29019
116.0,115.97217
276.0,276.03098
12.0,11.985199
340.0,337.98807
172.0,171.58765
124.0,124.23532
292.0,293.59027
124.0,124.128845
292.0,292.19507
204.0,204.3769
300.0,300.44415
132.0,150.7041
332.0,332.38043
268.0,267.93564
36.0,35.65625
76.0,75.09009
324.0,324.34402
4.0,4.053406
28.0,27.669006
268.0,267.76566
292.0,292.03168
28.0,27.63562
292.0,278.05835
340.0,340.53204
44.0,43.412933
180.0,180.22067
4.0,3.7008972
132.0,131.66748
148.0,148.21014
268.0,268.34473
196.00002,196.26117
348.0,348.65433
180.0,180.86395
204.0,204.38226
332.0,332.17517
148.0,147.98181
356.0,355.92395
284.0,283.64633
228.0,226.64111
324.0,324.92804
220.00002,220.9723
276.0,276.00873
340.0,340.33453
28.0,27.97287
44.0,43.565308
116.0,116.14502
244.0,243.66354
244.0,246.71133
188.00002,188.16756
188.00002,188.52776
196.00002,196.49675
300.0,300.0669
308.0,308.10403
348.0,348.51276
316.0,316.4798
156.0,155.96393
316.0,316.45157
220.00002,220.1931
172.0,172.10889
260.0,261.36188
300.0,300.31836
124.0,124.06491
284.0,279.07135
196.00002,196.24565
348.0,348.2484
140.0,139.9844
108.0,108.12387
204.0,204.13365
28.0,28.002747
204.0,204.03705
356.0,355.93735
84.0,84.4227
348.0,340.28235
324.0,324.12143
220.00002,224.29984
252.0,241.53998
180.0,180.06853
212.00002,212.25426
212.00002,211.97374
76.0,76.63214
164.0,164.53015
20.0,19.84137
116.0,116.136505
36.0,35.862244
204.0,204.16983
92.0,91.61273
132.0,132.1961
28.0,27.591095
308.0,308.1356
292.0,292.19583
212.00002,212.26637
340.0,340.5586
284.0,284.0042
164.0,164.01672
44.0,43.115692
252.0,251.81616
36.0,33.954712
324.0,324.22733
308.0,308.09332
172.0,172.0924
244.0,241.45465
180.0,180.02727
52.0,52.13336
100.0,99.68982
180.0,180.18336
180.0,180.08334
156.0,156.25818
12.0,11.850922
284.0,285.403
188.00002,188.19891
148.0,147.00262
284.0,283.9503
284.0,284.00153
140.0,140.09729
156.0,156.16376
20.0,19.062256
292.0,293.72598
44.0,43.046783
260.0,261.05344
188.00002,188.06944
180.0,180.02174
140.0,140.13446
316.0,316.15262
68.0,67.571686
356.0,356.11182
36.0,35.544617
228.0,228.6636
300.0,305.17587
212.00002,211.93613
100.0,101.772
212.00002,212.15079
156.0,156.31915
108.0,107.44055
300.0,300.20862
228.0,228.15022
196.00002,196.25966
236.00002,237.15224
4.0,4.38385
100.0,81.29727
180.0,180.0995
28.0,27.686584
108.0,109.04089
36.0,35.686584
204.0,203.92943
212.00002,212.40692
116.0,115.68573
76.0,76.85797
28.0,13.881805
172.0,172.17078
68.0,65.045166
180.0,180.02577
20.0,19.407074
28.0,27.39682
188.00002,188.64232
28.0,27.001831
20.0,19.555725
28.0,27.97351
84.0,84.85181
332.0,330.13696
284.0,284.27765
92.0,92.134705
340.0,340.24258
204.0,204.02919
20.0,19.922241
108.0,108.13446
268.0,267.9918
308.0,307.7422
76.0,72.355286
92.0,91.97107
28.0,28.979828
276.0,276.19174
92.0,91.7345
108.0,108.04199
276.0,275.84454
212.00002,212.03894
12.0,12.8098755
108.0,107.90521
108.0,108.10727
308.0,308.0253
196.00002,196.31354
76.0,84.02191
324.0,324.43555
236.00002,236.04666
188.00002,188.3905
68.0,67.50989
140.0,139.84744
228.0,232.4086
236.00002,236.21683
196.00002,196.2508
292.0,292.0353
332.0,332.37122
116.0,115.94226
348.0,348.2838
172.0,172.22058
340.0,340.19305
332.0,332.52838
84.0,83.87729
276.0,275.8491
340.0,340.3815
300.0,300.42636
356.0,356.183
228.0,228.03607
348.0,348.16302
156.0,156.17041
268.0,268.08936
204.0,203.97171
340.0,340.28998
300.0,300.3353
220.00002,219.458
132.0,132.08936
148.0,147.80646
316.0,316.5743
12.0,70.20184
180.0,179.98425
188.00002,188.97165
220.00002,220.40794
348.0,348.2203
212.00002,211.89742
204.0,204.07127
76.0,77.94589
36.0,35.625732
340.0,340.2164
340.0,340.17917
316.0,316.9447
36.0,35.26892
156.0,155.84424
44.0,43.453857
268.0,257.8629
316.0,278.85416
356.0,356.8271
156.0,155.6872
212.00002,212.08502
68.0,66.61188
300.0,312.1349
164.0,163.57996
44.0,43.92163
140.0,139.86688
276.0,276.16068
44.0,43.367157
4.0,4.217163
212.00002,211.89566
180.0,180.02643
260.0,260.0491
180.0,180.71005
204.0,206.23347
204.0,204.67128
332.0,332.46475
204.0,204.33891
124.0,124.13611
132.0,131.86325
92.0,95.32568
44.0,47.702057
188.00002,188.2059
196.00002,195.96007
252.0,253.3773
316.0,316.13538
100.0,103.86505
68.0,65.86124
116.0,116.154144
340.0,340.267
116.0,115.16968
172.0,171.81128
140.0,139.9159
92.0,91.819305
4.0,4.3049927
20.0,16.38858
76.0,72.89911
244.0,243.4762
292.0,291.89175
188.00002,188.27397
164.0,163.57916
300.0,300.0068
332.0,332.353
172.0,171.84265
332.0,332.04868
148.0,148.09491
316.0,315.93826
108.0,108.06406
276.0,276.36053
260.0,260.3147
148.0,148.16745
68.0,67.867645
292.0,292.2971
84.0,84.22031
92.0,91.99213
252.0,251.33585
284.0,271.16742
100.0,92.899445
84.0,83.972595
132.0,131.68146
228.0,227.91858
260.0,256.45667
100.0,99.636444
228.0,227.71501
108.0,108.08893
356.0,356.1153
220.00002,220.27902
140.0,140.02783
124.0,126.85443
284.0,285.0108
252.0,251.74164
4.0,4.007324
172.0,172.1701
324.0,324.66785
228.0,227.39915
140.0,139.9845
228.0,228.05966
212.00002,212.47818
84.0,83.5466
196.00002,196.48785
228.0,228.09888
252.0,251.93253
356.0,355.9849
332.0,332.34552
316.0,323.05038
28.0,27.739685
348.0,348.2315
132.0,132.14001
180.0,180.02919
28.0,28.189484
212.00002,207.43387
12.0,11.924103
4.0,4.36084
212.00002,212.3232
332.0,332.28052
324.0,324.64706
92.0,91.69879
68.0,67.27112
44.0,43.144867
20.0,22.690613
204.0,203.99507
44.0,43.584534
236.00002,236.90259
292.0,292.01306
100.0,99.22986
12.0,11.727356
356.0,356.2833
268.0,264.77078
212.00002,211.64511
316.0,316.27542
132.0,132.11353
292.0,292.21533
268.0,271.651
204.0,205.62358
196.00002,196.40996
140.0,138.79944
340.0,339.8554
300.0,300.15842
44.0,43.60901
4.0,3.9736938
356.0,358.2429
124.0,123.64484
100.0,99.83594
244.0,231.46019
20.0,19.741821
148.0,147.98325
44.0,43.29361
252.0,253.03412
12.0,12.020264
220.00002,220.44984
84.0,83.522644
108.0,107.49405
100.0,122.849915
116.0,116.02634
348.0,348.10074
260.0,260.05624
164.0,164.0628
228.0,228.13455
52.0,55.53949
204.0,204.1668
268.0,267.68134
124.0,124.064026
188.00002,187.99187
212.00002,212.07397
36.0,34.316406
252.0,252.514
28.0,27.959778
260.0,259.20453
276.0,275.96945
100.0,99.9642
124.0,124.05951
148.0,147.46179
180.0,180.04582
332.0,332.59747
276.0,275.6399
300.0,300.10388
52.0,51.36963
196.00002,196.30634
36.0,35.21295
308.0,308.21893
116.0,116.16931
340.0,340.3603
60.0,59.31183
356.0,357.04587
292.0,292.2328
20.0,19.903564
212.00002,212.25638
68.0,69.45337
316.0,317.40637
308.0,308.1625
124.0,123.72272
76.0,75.98279
44.0,43.16034
20.0,20.00058
260.0,261.99548
308.0,308.16907
332.0,332.4603
60.0,62.031494
20.0,20.10202
252.0,258.84726
180.0,180.11357
300.0,300.3687
220.00002,220.15437
76.0,74.843994
348.0,348.1114
348.0,348.33966
204.0,204.22267
76.0,74.62421
140.0,139.94653
340.0,340.35797
244.0,243.57167
292.0,292.35645
348.0,348.11688
164.0,166.14032
308.0,308.99
244.0,244.55511
276.0,275.57785
148.0,147.06577
212.00002,212.00139
180.0,179.80957
68.0,66.62869
20.0,15.916534
260.0,260.85928
236.00002,234.81868
292.0,292.12244
132.0,132.08081
100.0,100.12225
84.0,84.27185
276.0,276.103
356.0,352.0511
260.0,261.37357
332.0,331.00983
228.0,225.1856
180.0,180.00638
324.0,324.281
84.0,85.075195
132.0,94.89337
220.00002,220.3427
132.0,132.26123
148.0,148.15643
68.0,67.69873
188.00002,188.31425
140.0,140.00916
332.0,322.82013
220.00002,219.88055
348.0,348.15588
140.0,139.88177
36.0,36.60663
140.0,139.65555
260.0,260.19965
188.00002,188.28174
28.0,27.790436
148.0,147.91547
92.0,91.534
172.0,172.11755
284.0,284.07657
220.00002,219.9338
148.0,144.03665
300.0,299.66925
356.0,356.13245
4.0,3.798767
212.00002,212.00267
252.0,251.69891
324.0,306.39615
324.0,324.3362
4.0,4.092621
132.0,131.95407
284.0,284.2638
244.0,244.76283
92.0,105.25604
212.00002,212.0202
236.00002,239.85622
52.0,50.91617
84.0,83.729065
52.0,50.85254
76.0,75.06415
324.0,324.3254
212.00002,212.28857
348.0,347.89825
28.0,27.226593
308.0,308.3308
276.0,275.8963
276.0,275.70154
348.0,348.16977
244.0,244.12315
236.00002,235.46738
308.0,308.15213
92.0,91.935
164.0,163.80212
212.00002,212.19748
220.00002,220.06508
92.0,92.26819
292.0,291.95367
164.0,163.48492
284.0,282.166
68.0,73.26819
188.00002,187.91158
308.0,308.17163
44.0,43.43286
132.0,132.05154
252.0,251.04669
308.0,307.77734
52.0,51.303894
