True,Pred
0.0986,0.098492645
0.0106,0.009995434
0.0788,0.07925687
0.0084,0.00905263
0.0414,0.042223006
0.0194,0.019155944
0.0326,0.033128683
0.0788,0.07879619
0.0832,0.08268042
0.0326,0.032208323
0.052399997,0.058378577
0.0876,0.08287286
0.0106,0.009972691
0.0194,0.018663341
0.0832,0.082663834
0.0238,0.023989381
0.0502,0.049954273
0.081,0.07995782
0.0546,0.054568157
0.0656,0.06621082
0.0876,0.08732477
0.048,0.049783316
0.0546,0.05462223
0.052399997,0.05292138
0.0326,0.03243079
0.0656,0.06662985
0.0744,0.07551056
0.0964,0.09177253
0.025999999,0.02614953
0.0788,0.0790283
0.0964,0.095794246
0.0348,0.055018615
0.0194,0.019845583
0.0986,0.098461665
0.0986,0.09838726
0.0788,0.07843229
0.015,0.014911119
0.0436,0.043164812
0.037,0.03733487
0.037,0.036972888
0.0722,0.071777865
0.028199999,0.028897159
0.0876,0.08735967
0.08979999,0.08970677
0.0414,0.039637037
0.052399997,0.052303866
0.0128,0.013830024
0.0106,0.011486263
0.0942,0.09442483
0.059,0.05940369
0.0216,0.021782711
0.0546,0.053724952
0.0172,0.0135807
0.052399997,0.05337698
0.0722,0.072388716
0.0656,0.06546751
0.081,0.08104928
0.0964,0.09712737
0.0194,0.019219182
0.0304,0.03043802
0.0854,0.08686076
0.0942,0.094471805
0.0546,0.054597367
0.0326,0.03254627
0.025999999,0.026983175
0.0414,0.04120684
0.048,0.04786687
0.0436,0.043536253
0.0876,0.08732733
0.0744,0.07433765
0.0678,0.068598576
0.0876,0.088087924
0.0612,0.061316844
0.0502,0.049704477
0.0458,0.046431065
0.0172,0.017967002
0.0634,0.06370966
0.004,0.0058822394
0.0304,0.031262387
0.059,0.05909297
0.08979999,0.0892441
0.0436,0.040687226
0.0744,0.07424677
0.0964,0.09635411
0.0216,0.01798116
0.056799997,0.05671059
0.0458,0.046228398
0.0392,0.039876528
0.0238,0.027934758
0.0942,0.094038144
0.0238,0.023153407
0.0238,0.024300616
0.092,0.09215222
0.0722,0.07230505
0.0634,0.063590825
0.0326,0.034068897
0.0348,0.034603927
0.0326,0.032938562
0.0634,0.07621405
0.0634,0.063383125
0.0876,0.08816582
0.0744,0.074950054
0.0084,0.007520244
0.025999999,0.025156878
0.0964,0.09580327
0.059,0.05900787
0.0392,0.039252814
0.0744,0.07444627
0.0854,0.08572398
0.092,0.092849724
0.0062,0.0034604191
0.0634,0.0629128
0.0722,0.07321855
0.0062,0.005515344
0.0832,0.08277676
0.0876,0.08716232
0.0216,0.021236176
0.0876,0.087075345
0.0128,0.011760257
0.048,0.047796212
0.0612,0.06118744
0.092,0.092489526
0.0348,0.034656886
0.0678,0.06854575
0.07,0.070090555
0.059,0.059548937
0.092,0.092718266
0.0436,0.042918462
0.0964,0.09591967
0.092,0.09203014
0.0502,0.05000867
0.052399997,0.05203579
0.0062,0.004328072
0.0766,0.0763928
0.0436,0.039246153
0.0546,0.055087578
0.0612,0.061375514
0.0326,0.032978475
0.0986,0.09769289
0.0854,0.08520434
0.056799997,0.057211455
0.0612,0.06098443
0.0062,0.0074048922
0.0436,0.043587245
0.0854,0.0833551
0.0326,0.030493582
0.0546,0.04906002
0.0106,0.012324066
0.0304,0.031132707
0.004,0.004749601
0.0744,0.07441167
0.0678,0.067569934
0.052399997,0.052460395
0.0546,0.055451002
0.0634,0.06542905
0.0172,0.018051837
0.0128,0.013042224
0.0502,0.05495224
0.056799997,0.056830753
0.0216,0.02256804
0.028199999,0.027908769
0.0876,0.08718372
0.0326,0.03172828
0.025999999,0.026082508
0.0216,0.021377265
0.028199999,0.027554495
0.056799997,0.040736593
0.0986,0.09835812
0.0172,0.017443232
0.092,0.092690974
0.0634,0.063780926
0.0392,0.039015632
0.0986,0.098428905
0.0546,0.05433415
0.0832,0.08266654
0.0722,0.07459402
0.015,0.015114691
0.0414,0.039750237
0.0964,0.096167184
0.0876,0.08992625
0.028199999,0.025784688
0.0326,0.032912873
0.0348,0.034799375
0.0436,0.04328825
0.092,0.0924069
0.092,0.09277164
0.0788,0.078278296
0.0106,0.011064348
0.0128,0.01234175
0.0832,0.082873985
0.0678,0.06772642
0.0854,0.08490762
0.0216,0.022187497
0.025999999,0.021873642
0.0326,0.030192427
0.0062,0.007834374
0.048,0.047944237
0.0084,0.009733844
0.0678,0.066968724
0.056799997,0.05688133
0.048,0.048797764
0.052399997,0.050303068
0.0612,0.06054872
0.0216,0.02521482
0.028199999,0.028753087
0.0788,0.079131
0.0458,0.04569226
0.0656,0.066295005
0.037,0.03644972
0.0436,0.04373639
0.07,0.06947555
0.0414,0.042280678
0.0216,0.03277165
0.0414,0.041892767
0.08979999,0.090490445
0.0964,0.09584883
0.0854,0.08785472
0.0348,0.03446332
0.0854,0.08568429
0.0414,0.03954492
0.0304,0.03010106
0.0612,0.060898647
0.004,0.0058091497
0.0194,0.018888205
0.052399997,0.05266358
0.0348,0.03527908
0.0744,0.07430103
0.0964,0.09656941
0.0788,0.07889144
0.0392,0.039817236
0.0414,0.041943364
0.0546,0.054363452
0.0634,0.063388005
0.0128,0.013894138
0.081,0.07977244
0.0788,0.07890903
0.0172,0.017749075
0.0678,0.06729477
0.0326,0.032886136
0.0172,0.01652085
0.08979999,0.09017137
0.015,0.015035522
0.07,0.070841864
0.092,0.09163692
0.0304,0.032614414
0.0832,0.08306267
0.08979999,0.08906735
0.0062,0.005825204
0.048,0.047877453
0.081,0.08098113
0.0106,0.0116266105
0.0744,0.07333125
0.0722,0.0725127
0.037,0.037228536
0.0348,0.034783676
0.028199999,0.028882671
0.0722,0.07293131
0.0084,0.009680707
0.0986,0.09860431
0.0304,0.030697865
0.0238,0.02454864
0.0304,0.030336484
0.0876,0.087667726
0.056799997,0.057402644
0.08979999,0.090955645
0.0172,0.017494898
0.0942,0.09491659
0.0744,0.0746161
0.037,0.036041394
0.052399997,0.05253707
0.028199999,0.029083425
0.0216,0.022194844
0.0876,0.0874998
0.048,0.04763654
0.0304,0.030251846
0.0986,0.096316375
0.0194,0.020246282
0.0458,0.045880612
0.0502,0.05090601
0.0832,0.08367803
0.0546,0.054475356
0.0062,0.0077033807
0.004,0.00406965
0.0106,0.011016331
0.052399997,0.052242182
0.0986,0.098681174
0.081,0.0808585
0.0634,0.0643405
0.0766,0.076702446
0.0436,0.043438606
0.0326,0.031363185
0.056799997,0.056746367
0.0414,0.041258506
0.0766,0.0767981
0.015,0.017832046
0.0238,0.024254728
0.08979999,0.089397386
0.028199999,0.028593872
0.025999999,0.024038803
0.0854,0.085542805
0.0612,0.0614583
0.028199999,0.028089762
0.048,0.047995843
0.004,0.004034588
0.07,0.06994453
0.0238,0.02439889
0.0304,0.03003001
0.025999999,0.026069732
0.0502,0.05032161
0.052399997,0.05157465
0.0106,0.011642077
0.025999999,0.023704179
0.0854,0.08503385
0.0546,0.0540935
0.0942,0.09418774
0.0634,0.06356564
0.0194,0.017959354
0.0722,0.07234246
0.0964,0.09544312
0.0502,0.05326665
0.0832,0.083256476
0.0942,0.09507207
0.0832,0.082626946
0.0942,0.09418971
0.0876,0.086978234
0.0942,0.09570264
0.0414,0.040959727
0.0942,0.09424012
0.0304,0.030113611
0.0766,0.07593424
0.0458,0.045997996
0.0128,0.013807703
0.07,0.07007104
0.0656,0.06586042
0.025999999,0.025935428
0.0766,0.07589241
0.0656,0.065672524
0.0678,0.06735661
0.0832,0.08334275
0.0986,0.09893512
0.0348,0.03456036
0.0238,0.024552202
0.0766,0.07668309
0.0216,0.022579111
0.0084,0.0054485593
0.004,0.0035212804
0.004,0.007170447
0.092,0.05861343
0.0876,0.08709842
0.08979999,0.090147644
0.0414,0.04138321
0.048,0.049666263
0.0876,0.08766712
0.059,0.05886692
0.0612,0.061220903
0.0788,0.07849291
0.0502,0.050559953
0.0458,0.046738386
0.037,0.036850285
0.015,0.014756364
0.0326,0.03269588
0.0546,0.054589726
0.037,0.037005957
0.0876,0.08714542
0.0128,0.012490174
0.0546,0.05425355
0.0414,0.042110976
0.0392,0.038654953
0.0216,0.01936466
0.0502,0.05021128
0.0766,0.076410964
0.0238,0.023684802
0.0194,0.020431746
0.052399997,0.0524474
0.0788,0.076845214
0.048,0.048438534
0.092,0.092918485
0.0128,0.013472237
0.07,0.06959754
0.059,0.058445282
0.0766,0.07749076
0.048,0.04842971
0.0106,0.01206031
0.0238,0.023359375
0.081,0.08054263
0.0744,0.07503396
0.056799997,0.057517737
0.004,0.0037485957
0.0942,0.094157726
0.0964,0.09730564
0.015,0.014854424
0.0832,0.08313434
0.0084,0.008981342
0.0942,0.09412714
0.052399997,0.052533235
0.0964,0.09670183
0.092,0.09189149
0.0172,0.016368153
0.0062,0.0076924777
0.0084,0.0074842405
0.0348,0.034417156
0.092,0.08782408
0.0634,0.063604385
0.0832,0.08305437
0.0876,0.08756282
0.0304,0.030397959
0.0744,0.07445757
0.037,0.037497032
0.004,0.0062874868
0.0876,0.087154694
0.004,0.0057643317
0.0172,0.017936002
0.0546,0.054351494
0.0106,0.011253175
0.0612,0.06136542
0.0084,0.00958263
0.048,0.048694797
0.052399997,0.052828666
0.0326,0.033393964
0.004,0.010912396
0.0722,0.07114144
0.004,0.010635903
0.0744,0.074516505
0.0084,0.007822898
0.0128,0.012561401
0.0194,0.020348905
0.015,0.013396513
0.0216,0.02077842
0.0744,0.07409263
0.08979999,0.09060876
0.0326,0.03155306
0.0458,0.045273114
0.0238,0.024602097
0.0744,0.074415304
0.0612,0.061634388
0.0854,0.08521765
0.0458,0.046136282
0.0238,0.023243574
0.0876,0.08636883
0.025999999,0.027602373
0.052399997,0.05223492
0.0964,0.096178405
0.052399997,0.05222167
0.0986,0.095599174
0.059,0.058499172
0.0678,0.06797944
0.0832,0.08322441
0.0722,0.07117926
0.0414,0.04162467
0.0392,0.039360706
0.015,0.014143198
0.048,0.04769468
0.0128,0.0145272175
0.0744,0.07467248
0.0788,0.07853259
0.056799997,0.05678036
0.0766,0.076687805
0.0194,0.02031461
0.0678,0.08020089
0.025999999,0.026170034
0.0502,0.05021948
0.059,0.058770124
0.0238,0.023654757
0.0656,0.06545094
0.025999999,0.025518976
0.0722,0.07250381
0.0612,0.061203614
0.0238,0.022077609
0.0634,0.06521749
0.025999999,0.025560226
0.0766,0.076275416
0.0106,0.009997522
0.004,0.0040680026
0.056799997,0.05708999
0.059,0.059102487
0.0942,0.09409009
0.0788,0.07853393
0.0634,0.06412108
0.0788,0.07861901
0.028199999,0.027150344
0.015,0.016398031
0.0216,0.021901136
0.0414,0.041487843
0.037,0.03677653
0.0172,0.015082436
0.056799997,0.056345683
0.0348,0.035245217
0.0194,0.020801311
0.056799997,0.05667083
0.0172,0.018392801
0.0964,0.09544629
0.0964,0.09709232
0.056799997,0.05691721
0.056799997,0.056953073
0.052399997,0.0519985
0.0964,0.09687838
0.0942,0.094765775
0.0436,0.04496567
0.081,0.08134713
0.0634,0.048545465
0.0502,0.038223762
0.0656,0.06653434
0.0656,0.06560342
0.0414,0.041678008
0.059,0.058611393
0.004,0.002534759
0.0348,0.03508035
0.081,0.080844946
0.0678,0.06819752
0.0964,0.0961597
0.0348,0.034500364
0.037,0.03686944
0.0964,0.09393051
0.0194,0.019881995
0.0502,0.050396223
0.0854,0.08505802
0.0238,0.024639184
0.092,0.092217594
0.0216,0.020995405
0.0876,0.08794363
0.0832,0.08330384
0.0788,0.07886281
0.08979999,0.08382166
0.0502,0.042310353
0.092,0.09215517
0.0238,0.02461981
0.0128,0.015566677
0.0876,0.08720246
0.0986,0.080822326
0.0436,0.044611808
0.0304,0.030647984
0.052399997,0.052033156
0.0678,0.066892564
0.0832,0.08299651
0.092,0.09142361
0.0832,0.08334277
0.0172,0.015985526
0.004,0.00506771
0.004,0.009994981
0.0326,0.0330978
0.081,0.08073136
0.0238,0.024532584
0.0194,0.020264061
0.0964,0.09581298
0.0986,0.09841281
0.0084,0.009289681
0.0128,0.012461706
0.059,0.058906928
0.0216,0.021456338
0.052399997,0.05233071
0.025999999,0.024966964
0.08979999,0.09014548
0.0326,0.032703154
0.0854,0.08550276
0.0128,0.012170558
0.0128,0.0135273365
0.048,0.048748918
0.025999999,0.031939197
0.0128,0.01297273
0.004,0.0059781037
0.0502,0.051123973
0.0656,0.06567185
0.0678,0.06797212
0.028199999,0.029107578
0.0238,0.024658978
0.092,0.09207801
0.028199999,0.028375966
0.0546,0.055132896
0.0172,0.017662533
0.0678,0.067650646
0.0062,0.0068760645
0.015,0.014402484
0.0392,0.038317107
0.052399997,0.05210456
0.0744,0.07464013
0.0304,0.030272594
0.0128,0.013798799
0.052399997,0.051896114
0.0634,0.0636419
0.0612,0.061183892
0.0326,0.03286719
0.025999999,0.026435876
0.081,0.08086409
0.0986,0.09856703
0.0788,0.07814127
0.048,0.04787115
0.0062,0.0071669673
0.08979999,0.089579895
0.0238,0.022811031
0.0304,0.030462472
0.0832,0.08262673
0.0986,0.09805134
0.0986,0.08485294
0.025999999,0.02597106
0.0832,0.08285434
0.0216,0.021438789
0.056799997,0.05695384
0.0062,0.005899596
0.0546,0.054157075
0.07,0.069952466
0.025999999,0.025506938
0.0744,0.062176324
0.0546,0.054508794
0.0766,0.07664651
0.048,0.047558516
0.0656,0.06544705
0.0788,0.0804125
0.052399997,0.05206089
0.0612,0.06110914
0.0216,0.022218408
0.0964,0.09681575
0.037,0.036024094
0.0304,0.030599767
0.0986,0.09800355
0.028199999,0.029556204
0.0766,0.077115715
0.092,0.090973474
0.0128,0.01432086
0.0348,0.033539344
0.08979999,0.08975076
0.037,0.036197715
0.052399997,0.052404843
0.0304,0.02995989
0.0942,0.09512494
0.0348,0.03434411
0.0084,0.011219073
0.0942,0.09363501
0.0854,0.08516279
0.0458,0.045388374
0.028199999,0.030050663
0.015,0.01477303
0.0348,0.035412513
0.0634,0.06428469
0.037,0.037396073
0.0084,0.011585946
0.0876,0.08801951
0.0458,0.04582818
0.037,0.036257602
0.0634,0.06318333
0.0458,0.046344616
0.028199999,0.03279575
0.052399997,0.05283047
0.0546,0.05455002
0.0304,0.0304716
0.0128,0.013534529
0.0832,0.083012685
0.0546,0.052069087
0.08979999,0.08914444
0.028199999,0.027496962
0.048,0.047396235
0.059,0.058981493
0.0634,0.06285007
0.0172,0.017885955
0.0986,0.09816653
0.056799997,0.056902334
0.0348,0.03482441
0.0876,0.0874486
0.08979999,0.089293644
0.059,0.059723996
0.0634,0.063114986
0.0854,0.08492302
0.059,0.059085134
0.0634,0.063362025
0.0084,0.0075552417
0.0832,0.08298486
0.0458,0.046272784
0.0546,0.05440482
0.0854,0.08498506
0.0392,0.039804745
0.0128,0.015122417
0.0106,0.008616753
0.0744,0.07424006
0.052399997,0.05236534
0.07,0.0699968
0.025999999,0.02675093
0.0612,0.06118563
0.0326,0.033576697
0.07,0.06969806
0.0942,0.09416899
0.056799997,0.050613027
0.0436,0.043405972
0.0128,0.022120543
0.0216,0.021877717
0.0876,0.08722223
0.0348,0.035298634
0.0106,0.013229332
0.0436,0.0438603
0.0942,0.09427383
0.0546,0.054463245
0.028199999,0.029818859
0.0128,0.013768833
0.07,0.06987463
0.056799997,0.056914624
0.0458,0.045636937
0.07,0.06990923
0.0216,0.021702128
0.004,0.004106189
0.0656,0.06612288
0.0172,0.01432877
0.0084,0.009896929
0.0986,0.096868604
0.0546,0.054488648
0.0326,0.03335328
0.0128,0.026556043
0.0458,0.044336252
0.0854,0.083216235
0.0722,0.07182565
0.081,0.080702685
0.0172,0.018261202
0.0304,0.03086979
0.0788,0.078348964
0.0348,0.034817606
0.0414,0.045238364
0.0414,0.040441588
0.0084,0.00965909
0.0238,0.024029098
0.0634,0.062159795
0.0436,0.043302916
0.004,0.008336265
0.07,0.07035954
0.0458,0.046279725
0.0854,0.0855627
0.07,0.069638155
0.037,0.03746884
0.0326,0.032420926
0.0194,0.010148461
0.0766,0.07655282
0.0788,0.079077445
0.081,0.08069614
0.08979999,0.089887924
0.0832,0.08295978
0.0722,0.07236644
0.081,0.080542214
0.08979999,0.08964296
0.028199999,0.028319621
0.052399997,0.052249435
0.0392,0.039340187
0.0788,0.078706205
0.0172,0.01778813
0.0062,0.0068775355
0.0128,0.009907114
0.052399997,0.052134123
0.056799997,0.057531547
0.0854,0.08509752
0.081,0.080776624
0.0128,0.007072179
0.0986,0.097637616
0.0942,0.094123274
0.028199999,0.028651554
0.056799997,0.056534767
0.0942,0.091848075
0.0128,0.013754177
0.07,0.07030858
0.056799997,0.05791504
0.081,0.07953076
0.0326,0.032228183
0.059,0.059494447
0.0546,0.055198684
0.059,0.057943657
0.0546,0.054511975
0.0942,0.09432577
0.0106,0.009968167
0.081,0.08046792
0.0876,0.08730821
0.0854,0.08623032
0.0326,0.03254278
0.0612,0.062085424
0.092,0.091880314
0.0634,0.064123735
0.015,0.016221829
0.015,0.015629863
0.0964,0.095698215
0.0964,0.09628334
0.0876,0.08681443
0.0766,0.07650748
0.028199999,0.028847914
0.037,0.03766332
0.0084,0.011482584
0.004,0.0051584924
0.081,0.08035496
0.048,0.04772641
0.028199999,0.028218618
0.0172,0.020613216
0.0436,0.04246034
0.037,0.037232585
0.0304,0.030693155
0.0172,0.016800446
0.0062,0.00431901
0.0062,0.007076528
0.0172,0.019000845
0.015,0.015832067
0.092,0.091728374
0.059,0.05902937
0.056799997,0.031013692
0.0876,0.08723409
0.0656,0.065803245
0.0766,0.07871024
0.0766,0.07674916
0.0832,0.0829115
0.0194,0.019172793
0.081,0.08404458
0.0656,0.0665244
0.0634,0.063719615
0.07,0.06950575
0.092,0.09159855
0.081,0.08023525
0.0502,0.048735294
0.0612,0.06072443
0.052399997,0.05273042
0.004,0.0059915674
0.059,0.059314385
0.08979999,0.09114878
0.059,0.058948975
0.004,0.0046885205
0.0986,0.09820564
0.0832,0.082809575
0.0788,0.07859267
0.0238,0.02407308
0.0458,0.045917932
0.0788,0.07823526
0.059,0.058664404
0.0546,0.05568447
0.0238,0.024390738
0.0656,0.06522053
0.0788,0.078442305
0.092,0.0934987
0.0392,0.039072286
0.0634,0.063628815
0.0106,0.011184793
0.052399997,0.05301548
0.0744,0.07435402
0.0084,0.00846665
0.0854,0.08654568
0.08979999,0.08936439
0.0106,0.011781275
0.0788,0.0800305
0.048,0.047762528
0.0172,0.017785788
0.0392,0.03892283
0.0788,0.078626595
0.0722,0.07154727
0.0964,0.09622813
0.07,0.06964715
0.0304,0.029855976
0.08979999,0.08980515
0.059,0.060086995
0.0238,0.022853985
0.0502,0.049001656
0.092,0.09162812
0.028199999,0.026303777
0.0392,0.039471067
0.025999999,0.02547923
0.08979999,0.08855388
0.0876,0.08733122
0.0304,0.029904459
0.092,0.091695406
0.092,0.091786414
0.0964,0.09525958
0.0458,0.047153443
0.0634,0.065204695
0.0172,0.017063884
0.056799997,0.05809804
0.0986,0.09867436
0.0854,0.08439526
0.0128,0.014979527
0.08979999,0.08984553
0.0062,0.007387431
0.08979999,0.09022966
0.0062,0.0044985604
0.0656,0.06581817
0.0172,0.016541608
0.0744,0.07368124
0.0062,0.007321888
0.056799997,0.057393257
0.0062,0.0071714045
0.0502,0.050086174
0.0502,0.049595054
0.015,0.014842832
0.0634,0.062923715
0.028199999,0.027399512
0.0172,0.017622285
0.08979999,0.089898415
0.0678,0.067421295
0.0942,0.09421639
0.056799997,0.060239132
0.004,0.0045759785
0.0744,0.07423228
0.025999999,0.026455037
0.0238,0.023845501
0.0392,0.039643947
0.0656,0.06617726
0.0744,0.07433479
0.004,0.0046696365
0.0986,0.09858493
0.0348,0.034616787
0.059,0.059140243
0.0436,0.0427072
0.056799997,0.056802854
0.0854,0.08551666
0.0634,0.063423745
0.048,0.047692757
0.0832,0.083949186
0.07,0.070281856
0.0766,0.07664136
0.048,0.047557555
0.0348,0.03539875
0.0326,0.023933567
0.07,0.07105448
0.0392,0.03920799
0.081,0.081335686
0.028199999,0.027783826
0.0172,0.017707089
0.0722,0.07713142
0.0986,0.09831057
0.0106,0.011336123
0.0062,0.016205644
0.0238,0.023309553
0.0854,0.085229725
0.004,0.005367458
0.037,0.036248416
0.0722,0.021135373
0.052399997,0.052285623
0.0612,0.06085787
0.0106,0.0098434985
0.0216,0.022053188
0.092,0.09166521
0.0326,0.03286159
0.0744,0.07434514
0.052399997,0.05231575
0.025999999,0.05446563
0.0194,0.020965608
0.0238,0.023583457
0.0128,0.0116137015
0.0744,0.07396629
0.081,0.080729306
0.059,0.05878459
0.0964,0.09677611
0.0172,0.016259678
0.0238,0.024032982
0.0084,0.006316972
0.0832,0.083040975
0.0876,0.08728585
0.0766,0.07635785
0.0172,0.015806051
0.0854,0.086366355
0.052399997,0.053458616
0.0436,0.043737277
0.0326,0.033014055
0.0238,0.024127657
0.0084,0.006993338
0.028199999,0.027985774
0.0062,0.0056967605
0.0722,0.07211282
0.0612,0.061378717
0.0326,0.032659568
0.0854,0.085196726
0.0744,0.0744573
0.0722,0.072001
0.0612,0.06100935
0.0216,0.019771986
0.0238,0.0340789
0.0722,0.072010964
0.0612,0.07979324
0.0414,0.041524343
0.059,0.058923412
0.0238,0.023911567
0.025999999,0.026184438
0.0546,0.054161936
0.025999999,0.026758535
0.028199999,0.028530056
0.059,0.06016043
0.0722,0.07194836
0.0392,0.039063953
0.0172,0.014804924
0.004,0.0053244187
0.048,0.048162363
0.0942,0.095198326
0.015,0.0135965645
0.004,0.039880794
0.037,0.036602225
0.025999999,0.026243577
0.07,0.07002527
0.0216,0.022112751
0.028199999,0.027776923
0.052399997,0.05243701
0.0854,0.08534347
0.0788,0.07845701
0.0238,0.023163512
0.0876,0.086664
0.0634,0.063069284
0.037,0.03647138
0.037,0.036599208
0.0876,0.087480925
0.0986,0.098836154
0.07,0.07003366
0.0744,0.07373275
0.0942,0.094156675
0.0084,0.00912431
0.0194,0.019299194
0.048,0.04747875
0.0084,0.009581269
0.048,0.04850905
0.052399997,0.05208104
0.08979999,0.089379825
0.092,0.09190399
0.0194,0.019679425
0.0964,0.09650264
0.037,0.036994986
0.0172,0.019402826
0.0436,0.044018354
0.037,0.036758684
0.0678,0.067959934
0.0392,0.03968592
0.0546,0.054109238
0.0832,0.08296905
0.0964,0.09601716
0.0392,0.03859407
0.0722,0.07370808
0.0062,0.004374021
0.0304,0.030837057
0.0458,0.04582638
0.0612,0.06322164
0.0194,0.020883493
0.0876,0.08735421
0.0238,0.008715627
0.0062,0.008597469
0.0612,0.061059665
0.0612,0.061490286
0.0238,0.023866808
0.0194,0.01682877
0.048,0.04745643
0.0744,0.07403887
0.0172,0.016310707
0.081,0.080683984
0.037,0.037557144
0.015,0.015799308
0.0062,0.008807502
0.0216,0.021055868
0.0326,0.033163223
0.0678,0.06751595
0.0326,0.033934593
0.0062,0.005079701
0.0304,0.03068953
0.0216,0.022098195
0.0722,0.072493166
0.0766,0.07458216
0.0238,0.024112044
0.0392,0.0374017
0.028199999,0.028047116
0.028199999,0.028458958
0.07,0.070393324
0.0172,0.024952954
0.0634,0.06377357
0.0458,0.046264287
0.0744,0.07458642
0.0634,0.062011406
0.0128,0.014211726
0.092,0.09192192
0.037,0.038346604
0.0744,0.07457783
0.0348,0.034615878
0.0414,0.041574966
0.059,0.05917801
0.004,0.0049392786
0.0876,0.086169004
0.015,0.015265646
0.0238,0.02678845
0.056799997,0.05679831
0.0194,0.018841047
0.0392,0.039497443
0.0062,0.0071536126
0.0458,0.04645893
0.0634,0.06344423
0.0656,0.06544189
0.0964,0.09641881
0.059,0.058519363
0.092,0.09189148
0.08979999,0.09032446
0.0612,0.060631245
0.0986,0.0979761
0.0326,0.032847926
0.0062,0.013804185
0.056799997,0.061175175
0.092,0.09136625
0.07,0.06986907
0.0194,0.019817172
0.0678,0.0677242
0.08979999,0.08930949
0.037,0.037222862
0.0964,0.09616967
0.0964,0.096275136
0.0392,0.038946234
0.028199999,0.03387615
0.0084,0.008792804
0.0392,0.031856246
0.025999999,0.026512003
0.0414,0.04145956
0.0062,0.0093021635
0.0062,0.00743003
0.0304,0.030575223
0.0436,0.04344438
0.0348,0.03470723
0.0348,0.0345344
0.0194,0.02240451
0.07,0.06988959
0.0612,0.060314618
0.08979999,0.09060005
0.0854,0.08550677
0.037,0.03652678
0.0656,0.065965824
0.0194,0.019939916
0.0106,0.00585467
0.0304,0.031061921
0.037,0.036816288
0.015,0.016778123
0.0876,0.08737442
0.0392,0.038862504
0.0392,0.039201867
0.0788,0.07874969
0.059,0.058885984
0.0502,0.05409913
0.048,0.04806139
0.0348,0.033672694
0.0458,0.0465952
0.0546,0.05441761
0.0942,0.09384864
0.07,0.07039168
0.037,0.036932845
0.0062,0.0050586667
0.0216,0.022020858
0.0678,0.06786152
0.0458,0.04592511
0.0546,0.05517295
0.0502,0.051314417
0.0546,0.054699574
0.0832,0.082767546
0.0634,0.063664846
0.059,0.05900259
0.056799997,0.05616909
0.0084,0.011562995
0.004,0.009748191
0.092,0.0921439
0.0678,0.067634925
0.0216,0.019142259
0.0348,0.03038201
0.0062,0.007968358
0.0722,0.072060764
0.015,0.014321511
0.0766,0.07613642
0.0964,0.09609819
0.0128,0.015952172
0.0392,0.039873477
0.0436,0.043767706
0.0392,0.037934486
0.0502,0.04992584
0.0656,0.06516575
0.0414,0.04154307
0.048,0.048273068
0.0876,0.087400705
0.0194,0.0203657
0.015,0.010585699
0.0106,0.009602501
0.0656,0.065477096
0.0986,0.09829062
0.0392,0.039202746
0.0678,0.06764583
0.004,0.023013957
0.0854,0.08521493
0.0238,0.023559934
0.0854,0.08540374
0.0194,0.020083385
0.0458,0.043625012
0.07,0.069938794
0.0106,0.011749773
0.0326,0.03214945
0.0986,0.09796171
0.028199999,0.029624337
0.092,0.08430491
0.0722,0.071844615
0.0656,0.065585926
0.0546,0.05455014
0.0502,0.050881587
0.028199999,0.02988935
0.0414,0.041866746
0.0062,0.0052266954
0.0238,0.018306086
0.0106,0.014423184
0.0062,0.0070570586
0.0106,0.0098957345
0.059,0.057150774
0.07,0.07017045
0.0458,0.046296224
0.0238,0.0248566
0.07,0.07047053
0.048,0.047866248
0.0744,0.07433305
0.0062,0.006436273
0.0722,0.07201626
0.0084,0.01251339
0.0106,0.011069882
0.0634,0.06323353
0.0502,0.050290793
0.059,0.058852933
0.037,0.037320584
0.048,0.047768984
0.0854,0.084782965
0.0326,0.032147005
0.0458,0.045938797
0.052399997,0.05230249
0.0348,0.034918036
0.028199999,0.027908044
0.0436,0.04420006
0.059,0.05871996
0.0194,0.013599186
0.0942,0.09391247
0.0502,0.070843086
0.0436,0.044683818
0.0678,0.068506934
0.048,0.047253218
0.0304,0.029663004
0.004,0.021214036
0.0084,0.0094059715
0.0656,0.06541641
0.0304,0.029275581
0.028199999,0.028856669
0.0634,0.063133895
0.0172,0.01414639
0.0348,0.03452789
0.0128,0.011520969
0.0194,0.019412529
0.0634,0.0629174
0.0348,0.032564584
0.0744,0.0743134
0.015,0.014180527
0.0128,0.012139691
0.0304,0.030611739
0.0942,0.09476574
0.0392,0.039339222
0.037,0.03691401
0.0128,0.012060035
0.0766,0.07695363
0.0744,0.074734144
0.0854,0.08576788
0.028199999,0.028317375
0.0964,0.096253976
0.0238,0.02422433
0.0436,0.043252155
0.0678,0.06765897
0.015,0.014255629
0.0348,0.034933
0.0986,0.098285034
0.004,0.0037233592
0.0546,0.05476426
0.0612,0.061143942
0.0744,0.07296599
0.0238,0.02302783
0.0788,0.07837244
0.048,0.048335046
0.0612,0.06188384
0.0172,0.016648643
0.0502,0.050465323
0.037,0.036178112
0.0854,0.08542344
0.0216,0.022069905
0.0766,0.076336145
0.059,0.059021417
0.0678,0.06823663
0.0436,0.04371336
0.0656,0.06600768
0.0678,0.06780889
0.0304,0.031921487
0.0084,0.00651353
0.0392,0.03891181
0.0084,0.008801355
0.0106,0.011603242
