True,Pred
0.0502,0.049888562
0.0062,0.009142244
0.056799997,0.056339912
0.0172,0.016744511
0.0876,0.087114565
0.0238,0.023376029
0.0348,0.03486476
0.0348,0.03458317
0.0634,0.06294431
0.0326,0.032759715
0.0106,0.010358515
0.0722,0.07233697
0.0876,0.087700754
0.0744,0.07406287
0.0942,0.09472303
0.004,0.005215609
0.0172,0.016410166
0.0128,0.010417518
0.037,0.03695069
0.0964,0.09663336
0.0986,0.099575765
0.0216,0.022579651
0.0436,0.04342325
0.0766,0.07707891
0.08979999,0.08968353
0.015,0.016265271
0.0084,0.008407526
0.0084,0.0092177205
0.0942,0.093877554
0.08979999,0.08954821
0.0194,0.020017616
0.052399997,0.052365035
0.07,0.07006428
0.0722,0.07216797
0.0304,0.0310326
0.0392,0.03970919
0.0238,0.02290596
0.052399997,0.054290906
0.08979999,0.09060169
0.059,0.05913825
0.0194,0.018878248
0.0304,0.030169979
0.0612,0.06129187
0.0722,0.072136104
0.08979999,0.09048217
0.048,0.047137488
0.0656,0.06547636
0.0458,0.045447864
0.0062,0.0069011785
0.0766,0.07575869
0.0304,0.030277304
0.0062,0.009466772
0.0172,0.017886743
0.0436,0.043661594
0.08979999,0.08923754
0.0172,0.018147629
0.08979999,0.08954112
0.0722,0.07193389
0.0084,0.011883804
0.059,0.05936964
0.052399997,0.052268077
0.0216,0.022067124
0.0084,0.00948174
0.08979999,0.089305446
0.0436,0.04372878
0.056799997,0.057055455
0.0964,0.09612823
0.0128,0.012086473
0.0612,0.06142727
0.0084,0.010206946
0.0986,0.09791711
0.08979999,0.089445375
0.004,0.009140011
0.092,0.091876514
0.059,0.05811267
0.0172,0.017797781
0.0986,0.09818104
0.0788,0.07878716
0.081,0.08147321
0.0458,0.04573742
0.0238,0.024460696
0.0458,0.045404073
0.0942,0.09400596
0.059,0.058916055
0.0348,0.027292047
0.052399997,0.05226181
0.056799997,0.056515932
0.0062,0.008563236
0.0326,0.03241413
0.0656,0.06535864
0.0414,0.04133348
0.015,0.014629811
0.08979999,0.089985825
0.0084,0.007658013
0.0986,0.09767831
0.0304,0.03001689
0.052399997,0.05261774
0.0392,0.046437968
0.0788,0.078771785
0.0436,0.04348533
0.0634,0.06334178
0.0942,0.09410002
0.0414,0.039963864
0.0964,0.09600802
0.004,0.004772011
0.0854,0.06277071
0.0128,0.013695152
0.037,0.03581132
0.081,0.08386742
0.0854,0.08812806
0.059,0.05775653
0.0854,0.08499101
0.015,0.01591633
0.0216,0.02220118
0.0832,0.083185
0.0062,0.0056192563
0.0238,0.024528407
0.0414,0.040907167
0.0238,0.024915738
0.0436,0.043511048
0.081,0.08021981
0.037,0.041373104
0.0502,0.050414544
0.0238,0.023525562
0.0106,0.010139573
0.015,0.014949086
0.0832,0.085784525
0.0634,0.06400797
0.0722,0.0702958
0.0128,0.014111111
0.0414,0.04086273
0.0128,0.013260058
0.004,0.004073782
0.0172,0.017712485
0.0634,0.0638047
0.004,0.0070102597
0.0502,0.050324727
0.0678,0.0678885
0.0942,0.094270885
0.0084,0.007208668
0.0502,0.05037546
0.0172,0.01886513
0.0634,0.063268825
0.015,0.014689403
0.0766,0.0768245
0.0722,0.07217853
0.0546,0.054507647
0.0986,0.098136276
0.048,0.047891866
0.0634,0.063439496
0.0722,0.07189084
0.0216,0.023292977
0.0128,0.053498324
0.0744,0.07487548
0.0128,0.013964129
0.059,0.059527192
0.0436,0.04332887
0.0876,0.08741484
0.0326,0.033091772
0.081,0.08099519
0.0964,0.0961693
0.08979999,0.08992441
0.0942,0.093189955
0.0062,0.007309867
0.0128,0.013259506
0.0678,0.06791378
0.0986,0.098257415
0.0678,0.06820094
0.0326,0.032555114
0.059,0.059172705
0.0194,0.01955695
0.0326,0.033341594
0.0084,0.0093618175
0.0392,0.039219555
0.0744,0.07586149
0.015,0.01659939
0.0106,0.011672857
0.0458,0.04563038
0.0392,0.04011715
0.0722,0.072190784
0.048,0.0473566
0.0876,0.08788684
0.0612,0.06209932
0.048,0.048199665
0.0348,0.035497013
0.015,0.010380229
0.0216,0.02293934
0.0502,0.050758895
0.0788,0.07844199
0.0414,0.04417075
0.0194,0.018794443
0.0766,0.07659174
0.0084,0.006133748
0.0392,0.033776533
0.0194,0.020574773
0.048,0.048076086
0.081,0.0804472
0.0678,0.06755288
0.0238,0.022531297
0.0634,0.06381212
0.0854,0.084689386
0.015,0.018263917
0.0458,0.045368932
0.004,0.010504839
0.048,0.04778227
0.004,0.0051727975
0.028199999,0.02885742
0.0216,0.02110552
0.0128,0.012148317
0.0238,0.02407531
0.0128,0.013822078
0.0788,0.078870945
0.0348,0.03633346
0.0084,0.006656885
0.028199999,0.028352525
0.0458,0.045014814
0.0656,0.06629738
0.0392,0.039109644
0.0876,0.08703204
0.0656,0.065733224
0.0326,0.03154451
0.0502,0.049857378
0.0744,0.07463993
0.0216,0.020138772
0.0414,0.040399976
0.0304,0.029796079
0.0458,0.045094136
0.0744,0.07507388
0.0766,0.076421596
0.0656,0.06407451
0.0106,0.012217334
0.0546,0.05497781
0.0414,0.04099781
0.0128,0.025977153
0.0634,0.06359663
0.0392,0.040701855
0.059,0.05768222
0.0392,0.039421424
0.0678,0.06638148
0.0546,0.057702888
0.0414,0.041982003
0.0194,0.019655164
0.0612,0.060609654
0.0106,0.009937
0.0656,0.06554931
0.081,0.080354184
0.004,0.0032905554
0.0986,0.095018856
0.0414,0.04097974
0.028199999,0.028086882
0.0348,0.03442069
0.0238,0.0249539
0.0436,0.042174947
0.015,0.015937177
0.0062,0.0057521225
0.0744,0.07460281
0.081,0.07872684
0.0964,0.09579942
0.0612,0.0654173
0.052399997,0.0526326
0.0436,0.043737315
0.0964,0.0960704
0.0634,0.06343913
0.0502,0.050364446
0.0216,0.01817963
0.0854,0.08514225
0.07,0.068844765
0.052399997,0.052425746
0.0084,0.009352935
0.08979999,0.089551955
0.0546,0.054741483
0.0986,0.09818687
0.025999999,0.026704991
0.0854,0.0835132
0.0766,0.076313056
0.015,0.014514141
0.0832,0.08277741
0.052399997,0.052550152
0.0722,0.071952775
0.0106,0.011348022
0.0128,0.004727342
0.0414,0.041560747
0.092,0.09212787
0.0106,0.011820641
0.0788,0.078678176
0.0832,0.08324319
0.0414,0.042745102
0.0106,0.0066003487
0.048,0.047386255
0.0788,0.0787512
0.0942,0.09489802
0.0766,0.07690812
0.0854,0.08482759
0.08979999,0.092192434
0.0744,0.074504025
0.0942,0.091805756
0.0458,0.04598878
0.056799997,0.05594512
0.056799997,0.056702185
0.08979999,0.088879816
0.0436,0.043264877
0.092,0.092016116
0.0678,0.06831098
0.0128,0.0136526255
0.0194,0.019687733
0.0634,0.063553676
0.0986,0.09816429
0.092,0.09195755
0.0876,0.08749897
0.08979999,0.08956347
0.0172,0.017986562
0.028199999,0.02858459
0.0942,0.09406456
0.081,0.08097176
0.052399997,0.052520305
0.0678,0.06834407
0.0106,0.011829113
0.0304,0.031007478
0.0876,0.08576332
0.0128,0.012497845
0.0128,0.014125811
0.0766,0.07551265
0.0722,0.07213171
0.0458,0.04710596
0.0392,0.039467026
0.028199999,0.035249375
0.056799997,0.057056412
0.0788,0.078569524
0.0876,0.08764139
0.0986,0.09926565
0.0304,0.031031514
0.0854,0.08584692
0.015,0.014281325
0.0106,0.0077253245
0.028199999,0.02806561
0.048,0.04791777
0.0238,0.024660971
0.0744,0.07474395
0.0832,0.083101474
0.052399997,0.052312728
0.0744,0.07463397
0.015,0.015840221
0.092,0.09153542
0.052399997,0.052610904
0.0502,0.050267596
0.0392,0.039989915
0.0172,0.016671067
0.081,0.08107096
0.0876,0.08806812
0.0172,0.01784657
0.0238,0.024165433
0.0766,0.077558614
0.0238,0.024508486
0.0194,0.021558752
0.0722,0.0722281
0.0656,0.06577443
0.0216,0.02083665
0.0414,0.042266216
0.08979999,0.091278695
0.0744,0.07420367
0.0194,0.018368965
0.0216,0.021760369
0.015,0.01948985
0.0876,0.08783365
0.048,0.048272524
0.0414,0.043136515
0.0942,0.09368427
0.0744,0.07425595
0.0656,0.06391497
0.052399997,0.05200075
0.0678,0.06779184
0.052399997,0.052260846
0.0722,0.07216286
0.0348,0.035228845
0.0722,0.07284658
0.0744,0.07416218
0.0106,0.008026073
0.0436,0.04351537
0.0942,0.09416392
0.0964,0.09615042
0.0348,0.03609627
0.0546,0.054416265
0.059,0.0592531
0.037,0.03823263
0.015,0.015235228
0.0964,0.096427485
0.0128,0.016414352
0.0876,0.08790702
0.037,0.037218075
0.0084,0.007847317
0.0458,0.043876573
0.0678,0.067225754
0.0766,0.07591476
0.092,0.09202452
0.0656,0.064799964
0.0106,0.011206445
0.0656,0.06685815
0.0964,0.09550209
0.048,0.058307152
0.0326,0.032522473
0.028199999,0.029043173
0.028199999,0.027592383
0.0876,0.08723528
0.0854,0.08498274
0.0942,0.095117845
0.0854,0.085470095
0.0304,0.030642645
0.0766,0.076413535
0.092,0.091235645
0.0832,0.08352332
0.0502,0.04882677
0.037,0.037772655
0.07,0.07005856
0.0304,0.030556459
0.0678,0.06731503
0.0832,0.08265101
0.052399997,0.052103672
0.0854,0.085801266
0.0084,0.0065197255
0.0656,0.06553823
0.0678,0.067729816
0.0832,0.08253295
0.0788,0.07906371
0.0348,0.034804635
0.0942,0.09376709
0.0656,0.065223835
0.0986,0.09748063
0.015,0.015555794
0.0854,0.08585872
0.0612,0.061177243
0.0876,0.08734896
0.0722,0.072111584
0.0084,0.008224049
0.0832,0.08262753
0.0106,0.011163525
0.0216,0.020343868
0.0128,0.0119073875
0.0678,0.06837041
0.0876,0.08869198
0.0832,0.08774298
0.025999999,0.025894463
0.059,0.05957202
0.052399997,0.05175689
0.0436,0.04379535
0.015,0.015685523
0.0744,0.07428459
0.056799997,0.056639444
0.0128,0.007917865
0.048,0.026985459
0.0348,0.035936426
0.0744,0.07497263
0.004,0.011038587
0.004,0.0086497525
0.0194,0.017216178
0.0392,0.03916272
0.092,0.09193099
0.0172,0.018421931
0.0392,0.039562784
0.0106,0.010032194
0.059,0.058628786
0.015,0.013389883
0.0612,0.06219388
0.0348,0.034525532
0.052399997,0.05254105
0.037,0.03674177
0.08979999,0.0892879
0.015,0.014171972
0.0546,0.054434728
0.059,0.059299316
0.0326,0.032921758
0.0854,0.086146265
0.0854,0.08533821
0.0876,0.087478116
0.0348,0.035419237
0.0854,0.08485379
0.0656,0.06840242
0.081,0.08097659
0.056799997,0.057799626
0.0744,0.0744943
0.0128,0.0136076
0.0458,0.04753152
0.0458,0.052041482
0.0502,0.05046768
0.0854,0.08566067
0.0612,0.06106635
0.048,0.047845617
0.0656,0.06568135
0.015,0.016006533
0.0854,0.08462329
0.0766,0.075861886
0.0172,0.016099667
0.037,0.036905084
0.056799997,0.0574358
0.056799997,0.05638254
0.0634,0.068620175
0.0194,0.020734258
0.0194,0.019913236
0.0128,0.013673271
0.059,0.05873405
0.0216,0.02206473
0.0766,0.076309115
0.0194,0.020048147
0.0194,0.02009338
0.0854,0.08577052
0.048,0.047665644
0.0766,0.07638025
0.0194,0.019306509
0.0744,0.07466652
0.048,0.04793043
0.092,0.09171146
0.0722,0.07196757
0.0832,0.083037406
0.0194,0.020585231
0.0678,0.06805342
0.028199999,0.028667955
0.059,0.058986694
0.0656,0.06564162
0.0788,0.07847233
0.0304,0.030952578
0.0062,0.0047117067
0.0128,0.013442915
0.0172,0.017177092
0.0986,0.09780144
0.0194,0.019168274
0.056799997,0.057859823
0.0062,0.0060131596
0.08979999,0.08967205
0.0964,0.09624461
0.0194,0.020210505
0.0128,0.01324316
0.0172,0.019299926
0.0216,0.022576593
0.0348,0.03473371
0.08979999,0.09116926
0.0502,0.05013428
0.0634,0.06312826
0.0634,0.06384295
0.0172,0.01694136
0.048,0.047233745
0.0062,0.008724848
0.004,0.005111216
0.081,0.08034482
0.0348,0.034838688
0.0656,0.06590251
0.0414,0.040874843
0.0766,0.076683655
0.025999999,0.02655201
0.0986,0.09840518
0.081,0.08186759
0.0876,0.08760903
0.0194,0.020203069
0.037,0.036819685
0.0546,0.05473247
0.048,0.047859784
0.0392,0.039528087
0.0326,0.032858457
0.025999999,0.026452513
0.0084,0.009362795
0.004,0.00360111
0.0238,0.02296603
0.0128,0.013662555
0.0656,0.06573048
0.0326,0.032816473
0.0502,0.050238818
0.052399997,0.052655328
0.048,0.048085555
0.0414,0.042217914
0.0194,0.01890358
0.052399997,0.052553024
0.0942,0.09371264
0.0084,0.006142976
0.0062,0.013592323
0.0876,0.08747795
0.028199999,0.02733647
0.0172,0.017438073
0.0194,0.024182532
0.048,0.047308348
0.056799997,0.056938723
0.0854,0.0852044
0.0436,0.04321212
0.059,0.05893236
0.052399997,0.052258816
0.028199999,0.028933858
0.048,0.048251227
0.037,0.03680502
0.0128,0.014052178
0.037,0.03712886
0.0238,0.02443139
0.037,0.034097683
0.0766,0.07640519
0.0788,0.07849389
0.0546,0.05487728
0.015,0.016209684
0.0766,0.07633073
0.0634,0.0631594
0.0392,0.04245266
0.0722,0.07095551
0.0942,0.09431434
0.0854,0.08536144
0.052399997,0.05049999
0.0392,0.03931175
0.0876,0.087400615
0.0678,0.06804331
0.0986,0.097998895
0.07,0.07005367
0.0986,0.09774827
0.0436,0.043477923
0.0612,0.06172813
0.0238,0.0244061
0.0436,0.043772753
0.025999999,0.02666796
0.0546,0.054465823
0.0348,0.03455446
0.0304,0.021280028
0.0656,0.06541058
0.048,0.04819025
0.056799997,0.056991886
0.0942,0.094020456
0.0106,0.009545208
0.004,0.003773583
0.0766,0.076095514
0.0304,0.033854675
0.0876,0.08771158
0.081,0.079936765
0.0348,0.034330502
0.0656,0.065406434
0.092,0.0833244
0.015,0.014118416
0.0392,0.04042939
0.0634,0.0640243
0.0964,0.096643575
0.0106,0.011728573
0.0436,0.043425065
0.059,0.05964221
0.0722,0.07196908
0.0062,0.0077651427
0.092,0.090817735
0.059,0.058729906
0.0436,0.04353215
0.0854,0.085209414
0.0106,0.0114678405
0.028199999,0.022278903
0.0788,0.079025164
0.0766,0.07627921
0.0876,0.08714771
0.0348,0.03373074
0.056799997,0.057235938
0.0062,0.007430247
0.0084,0.0066052545
0.0964,0.096340306
0.015,0.014809778
0.0942,0.0812149
0.0942,0.09441867
0.0832,0.08418503
0.0348,0.035218284
0.056799997,0.057221316
0.0238,0.0145127
0.07,0.07001624
0.0194,0.020245628
0.0436,0.04434841
0.0744,0.07490523
0.0436,0.043266397
0.059,0.058594342
0.0876,0.087269805
0.0348,0.03514825
0.048,0.048013207
0.0084,0.0024276709
0.0766,0.07653658
0.0876,0.08776984
0.056799997,0.057077713
0.015,0.016194494
0.092,0.09189144
0.0216,0.022079982
0.0634,0.06327462
0.0062,0.007510183
0.037,0.03723989
0.0458,0.045561627
0.0062,0.0072031952
0.0216,0.022806212
0.0502,0.049922686
0.0722,0.072010756
0.0194,0.020201651
0.028199999,0.02799109
0.0084,0.0069466485
0.0436,0.044197485
0.0414,0.040936403
0.08979999,0.090118915
0.004,0.00554945
0.0458,0.046557814
0.028199999,0.03162156
0.07,0.07004178
0.092,0.0548857
0.0744,0.07403146
0.0854,0.08541877
0.0436,0.043279134
0.0678,0.067605294
0.0854,0.08512309
0.0722,0.07200059
0.0722,0.07237299
0.0942,0.09462679
0.0216,0.02181939
0.0172,0.017409438
0.0964,0.09617155
0.07,0.0706559
0.037,0.03692702
0.0722,0.07199225
0.028199999,0.029393964
0.0436,0.041524366
0.0062,0.007381128
0.004,0.0034405207
0.0216,0.02240933
0.0546,0.0548678
0.015,0.015615984
0.0766,0.07662138
0.0106,0.012371285
0.0656,0.06844428
0.0876,0.08718518
0.0304,0.04119639
0.0436,0.04324489
0.0942,0.09520898
0.052399997,0.052080736
0.0612,0.06101596
0.0172,0.017755782
0.025999999,0.026389966
0.028199999,0.028096965
0.0084,0.008967404
0.059,0.06048701
0.0942,0.09463728
0.028199999,0.027900996
0.0348,0.034694564
0.0832,0.08359527
0.07,0.07083948
0.0876,0.08662186
0.081,0.08076195
0.0128,0.0066929366
0.0436,0.044302892
0.015,0.01567432
0.0722,0.07223849
0.081,0.081118844
0.0678,0.0681223
0.015,0.014583443
0.015,0.015290415
0.0502,0.050124913
0.0634,0.06315363
0.0392,0.039677292
0.0172,0.018319286
0.0502,0.05136979
0.0502,0.04980734
0.025999999,0.026081543
0.052399997,0.051404115
0.0436,0.04406579
0.0546,0.054918952
0.0788,0.07864371
0.0986,0.09773949
0.0326,0.032679092
0.0392,0.03909382
0.0326,0.032507382
0.0414,0.041743822
0.0876,0.08729783
0.0942,0.094358645
0.059,0.05964684
0.025999999,0.024886625
0.0436,0.04493431
0.0766,0.07615617
0.0414,0.04202248
0.0172,0.017749976
0.0612,0.060818505
0.0194,0.020202344
0.0414,0.041357517
0.056799997,0.05589698
0.059,0.057928763
0.0238,0.023265619
0.0986,0.09740119
0.0172,0.01615049
0.0062,0.009148177
0.0986,0.098428465
0.056799997,0.055475485
0.081,0.080407485
0.0832,0.08314534
0.0876,0.08789956
0.0546,0.05475381
0.0502,0.04954782
0.0964,0.09652121
0.0458,0.045565113
0.0436,0.04391938
0.0392,0.039168887
0.0678,0.069036335
0.0744,0.07399969
0.0326,0.034020197
0.07,0.06961747
0.048,0.048034076
0.0062,0.012460048
0.0832,0.08400135
0.028199999,0.027905822
0.025999999,0.025695939
0.056799997,0.056551468
0.0106,0.00971254
0.0348,0.03509984
0.048,0.046562385
0.0832,0.0833636
0.0172,0.017401604
0.0414,0.042047862
0.0942,0.087002076
0.0854,0.08522927
0.0128,0.012454504
0.0062,0.012567218
0.0788,0.07907711
0.0634,0.06387999
0.0348,0.03518419
0.0062,0.010162954
0.0216,0.022605522
0.0832,0.08275476
0.0502,0.049649972
0.0942,0.093967944
0.0788,0.07929018
0.0986,0.098566204
0.025999999,0.026347961
0.028199999,0.028735198
0.0172,0.019617474
0.0326,0.045423184
0.0502,0.050137356
0.056799997,0.056703284
0.048,0.048786134
0.015,0.016932989
0.0194,0.03281003
0.0986,0.09823168
0.0854,0.08502518
0.0348,0.035554178
0.0546,0.054443218
0.0722,0.07204559
0.0062,0.0102359895
0.0634,0.06329574
0.0348,0.035228282
0.0678,0.06822278
0.0436,0.042275663
0.07,0.069682665
0.0172,0.016700983
0.0722,0.071677856
0.0326,0.03239708
0.0854,0.08459606
0.015,0.014365728
0.0876,0.08973436
0.015,0.014802586
0.0172,0.011626756
0.037,0.036794886
0.037,0.036770776
0.015,0.026860464
0.0062,0.008756754
0.0612,0.061106067
0.0128,0.014385704
0.0722,0.076793425
0.0194,0.017829185
0.0612,0.06151346
0.0348,0.03426032
0.0788,0.07846965
0.0788,0.0784281
0.052399997,0.052445937
0.015,0.015773237
0.0678,0.06763595
0.004,0.008625493
0.0062,0.0054917787
0.0436,0.043777164
0.0964,0.09629952
0.0546,0.05526645
0.037,0.037855178
0.0876,0.08728906
0.028199999,0.029473687
0.0634,0.063045904
0.0062,0.0072588255
0.0634,0.06317725
0.0942,0.07757251
0.059,0.05870284
0.0876,0.08775265
0.0326,0.03251914
0.0458,0.045583975
0.07,0.06993097
0.048,0.048472937
0.0436,0.04328278
0.0656,0.06585313
0.0216,0.021836875
0.0986,0.097876556
0.0128,0.013582002
0.0436,0.04339616
0.0722,0.0721099
0.0502,0.05033599
0.059,0.05931784
0.0986,0.09815207
0.0854,0.085070685
0.0062,0.007725539
0.092,0.09106401
0.08979999,0.08947608
0.0128,0.023645995
0.0348,0.03403635
0.004,0.006275593
0.092,0.092127316
0.0964,0.09619948
0.059,0.0593385
0.0436,0.041720886
0.0238,0.024522236
0.056799997,0.05691181
0.0986,0.0988671
0.0832,0.08266371
0.0612,0.06147269
0.081,0.08075623
0.092,0.09202062
0.0326,0.03239899
0.0986,0.09736143
0.048,0.048406437
0.0722,0.07228661
0.052399997,0.052462004
0.025999999,0.025835108
0.0788,0.0786992
0.059,0.05812293
0.0194,0.019519735
0.0986,0.09848476
0.0942,0.09451101
0.048,0.048062447
0.0986,0.0989306
0.0172,0.017323297
0.0722,0.07229423
0.07,0.06985798
0.0766,0.07689094
0.0392,0.038205534
0.0304,0.03055048
0.0458,0.045990266
0.0194,0.034691606
0.028199999,0.029513488
0.0062,0.009106254
0.0546,0.054557085
0.0348,0.03462297
0.0964,0.097354576
0.015,0.014616184
0.056799997,0.056475803
0.0062,0.0076607345
0.0304,0.031204766
0.0964,0.09624281
0.0964,0.094929226
0.0788,0.079775885
0.056799997,0.056999493
0.08979999,0.089905865
0.0106,0.011356462
0.0194,0.019722978
0.004,0.0049286103
0.025999999,0.026262922
0.0766,0.076962665
0.0612,0.060450077
0.052399997,0.052272197
0.0964,0.09574015
0.015,0.012625537
0.0392,0.039938077
0.08979999,0.08976639
0.0656,0.06615935
0.0216,0.027006667
0.0942,0.09479498
0.0348,0.034674864
0.048,0.04829371
0.0304,0.030792288
0.028199999,0.027612286
0.0964,0.09625084
0.0678,0.06847074
0.0788,0.069056824
0.0238,0.025148444
0.048,0.048553534
0.092,0.09300238
0.0414,0.042396117
0.0062,0.00605515
0.0436,0.042290125
0.0986,0.07926362
0.056799997,0.057394333
0.0964,0.095949955
0.0392,0.039621
0.0062,0.005721608
0.025999999,0.025634611
0.0106,0.0100796055
0.0238,0.02395607
0.0194,0.01964409
0.0172,0.017733162
0.08979999,0.0897582
0.0128,0.014437769
0.048,0.04566971
0.0436,0.043427028
0.0854,0.08562543
0.0304,0.05452921
0.0238,0.024090135
0.037,0.03634766
0.07,0.070159435
0.0964,0.096198626
0.0744,0.07355451
0.0964,0.096297525
0.028199999,0.024447847
0.08979999,0.089775175
0.0502,0.050342068
0.0304,0.04917961
0.015,0.03457402
0.0392,0.023523409
0.0986,0.098150946
0.0194,0.019116208
0.0106,0.0126084
0.0766,0.06444586
0.0062,0.0035947
0.0326,0.03247832
0.0348,0.034637455
0.0876,0.08670317
0.081,0.0806334
0.0326,0.04882072
0.0678,0.06784054
0.059,0.05896386
0.0128,0.013496608
0.0656,0.065773375
0.048,0.048424006
0.092,0.094187304
0.0964,0.09438643
0.0612,0.06116337
0.0216,0.021659184
0.048,0.044498377
0.052399997,0.052508403
0.0326,0.032284375
0.08979999,0.0904681
0.0744,0.07456481
0.059,0.05997387
0.0788,0.07849535
0.0172,0.018281803
0.037,0.03716834
0.0612,0.061176572
0.0722,0.07282264
0.037,0.03694636
0.0414,0.04193677
0.08979999,0.089943685
0.0502,0.049684323
0.037,0.036400575
0.092,0.092200994
0.0502,0.05019099
0.0194,0.020764189
0.0062,0.007817664
0.0436,0.043415394
0.081,0.081298426
0.0216,0.02313007
0.081,0.08052615
0.0458,0.046901684
0.0832,0.08274174
0.08979999,0.089917965
0.0722,0.07143965
0.0876,0.08838094
0.0634,0.0631622
0.0062,0.009311218
0.0854,0.085774876
0.052399997,0.052556887
0.0458,0.046039768
0.037,0.036677293
0.0656,0.06629576
0.092,0.0927091
0.0788,0.079243496
0.0326,0.032494415
0.0502,0.04920617
0.08979999,0.08851927
0.07,0.069919005
0.0414,0.045340203
0.0128,0.012129417
0.0832,0.08381226
0.004,0.0040398897
0.0414,0.041850615
0.0656,0.065639935
0.056799997,0.056771673
0.028199999,0.0267042
0.0942,0.09429486
0.028199999,0.028446546
0.0348,0.03516887
0.0326,0.03296064
0.0766,0.076753035
0.0634,0.06376663
0.015,0.012591588
0.028199999,0.028680988
0.0326,0.031966142
0.0216,0.021169595
0.0106,0.011264951
0.0546,0.05165444
0.08979999,0.089801475
0.004,0.004864769
0.0964,0.09544117
0.059,0.05911914
0.0656,0.06514553
0.0128,0.014030631
0.0502,0.049523305
0.0392,0.038671378
0.0788,0.07720634
0.0678,0.067360535
0.0656,0.06580604
0.0634,0.06366083
0.0986,0.0982191
0.092,0.091609105
0.0062,0.0053115226
0.004,0.008717842
0.0744,0.07505696
0.0194,0.020048726
0.092,0.09142668
0.056799997,0.056572687
0.0216,0.021411913
0.092,0.0917687
0.0414,0.041233845
0.0414,0.041466486
0.028199999,0.028639749
0.0304,0.03414617
0.0128,0.014095967
0.0172,0.017228551
0.028199999,0.027553944
0.0128,0.012165211
0.0304,0.030053912
0.0216,0.021928404
0.048,0.046821367
0.004,0.0055049085
0.0612,0.06133431
0.0436,0.043321934
0.0062,0.0038509762
0.0194,0.019954538
0.0502,0.050494164
0.0942,0.09419867
0.0744,0.07415903
0.0612,0.0609778
0.0502,0.05813487
0.004,0.0040503833
0.081,0.08069654
0.0392,0.039514042
0.0414,0.0412857
0.015,0.013616992
0.025999999,0.026263468
0.08979999,0.090230525
0.0964,0.09662034
0.025999999,0.026391529
0.048,0.046527892
0.0678,0.067511946
0.0788,0.07892567
0.0942,0.09472922
0.059,0.058363155
0.0106,0.012181256
0.081,0.08131763
0.0106,0.012202966
0.0942,0.09385212
0.0436,0.044171926
0.0084,0.008910734
0.052399997,0.0507899
0.0436,0.040611714
0.028199999,0.026983399
0.0194,0.018626353
0.0678,0.06757798
0.025999999,0.025986714
0.0964,0.09625659
0.08979999,0.09061793
0.0942,0.09442729
0.0348,0.034962848
0.0414,0.04087879
0.0766,0.07645626
0.092,0.0920778
0.0832,0.082562625
0.0172,0.018666364
0.0238,0.02399741
0.0128,0.013412855
0.0876,0.08820366
0.0832,0.082266
0.0216,0.021381088
0.0414,0.041196804
0.052399997,0.051335976
0.0128,0.013481987
0.0436,0.043425664
0.081,0.08088504
0.08979999,0.088239215
0.0392,0.039152756
0.015,0.016127279
0.0986,0.09786818
0.0128,0.014126532
0.052399997,0.05302678
0.025999999,0.026038533
0.052399997,0.05372526
0.0766,0.076004304
0.0964,0.095888615
0.0744,0.074515924
0.0172,0.01806115
0.0392,0.03529288
0.0964,0.095960185
0.0942,0.09472984
0.0612,0.06141693
0.0238,0.024523666
0.0634,0.07813955
0.08979999,0.0896226
0.0304,0.028591251
0.081,0.0808363
0.0128,0.022195578
0.0678,0.06574457
0.0326,0.03228024
0.0854,0.0833902
0.0854,0.08507907
0.0502,0.049633294
0.0634,0.07887622
0.081,0.08096948
0.0502,0.051220637
0.0392,0.040148877
0.004,0.0037644112
0.0502,0.050287496
0.0876,0.08716172
0.048,0.047461376
0.0678,0.06766357
0.0238,0.023990486
0.0942,0.09397537
0.0832,0.08270893
0.015,0.016182002
0.0986,0.09842035
0.0876,0.08762187
0.0326,0.032485217
0.056799997,0.056113623
0.07,0.07073979
0.0238,0.023025084
0.07,0.070201606
0.0678,0.06800023
0.0502,0.050181597
0.081,0.08087215
0.0722,0.07241243
0.0546,0.05454199
0.0612,0.062366195
0.0194,0.0198693
0.056799997,0.05641421
0.059,0.05921532
0.0392,0.042041656
0.0832,0.08286991
0.0656,0.06618448
0.0348,0.035219297
0.0414,0.040597904
0.0172,0.018273659
0.0788,0.07889429
0.0986,0.098905794
0.0304,0.030169195
0.056799997,0.05720501
0.004,0.009596643
0.0634,0.062393118
0.059,0.059489664
0.081,0.0803827
0.0876,0.0873191
0.0964,0.096109934
0.0194,0.018778093
0.0788,0.07901831
0.048,0.048721485
0.0326,0.032396566
0.0766,0.07657697
0.025999999,0.02648265
0.028199999,0.028755043
0.028199999,0.028205652
0.052399997,0.051980983
0.0106,0.011392401
0.056799997,0.056558445
0.0612,0.060995035
0.0392,0.038756717
0.0348,0.03590022
0.0172,0.017627938
0.0942,0.09422189
0.0084,0.008184793
0.0502,0.05027364
0.0502,0.050051883
0.0392,0.03979543
0.0414,0.041520514
0.0854,0.085179426
0.0106,0.009984803
0.0876,0.08704479
0.0172,0.013376893
0.0436,0.043942723
0.0458,0.045714226
0.081,0.08051273
0.0238,0.023609204
0.0766,0.07696971
0.0788,0.0786826
0.0238,0.023305103
0.059,0.058937874
0.052399997,0.0520206
0.004,0.02225496
0.056799997,0.05686348
0.0216,0.022044864
0.0744,0.07413487
0.0986,0.0984414
0.092,0.09181714
