True,Pred
10.0,9.9979315
2.08,3.5787885
8.24,8.080527
3.62,3.6876767
5.6,5.6200943
6.92,6.945324
8.46,8.473278
0.54,0.43013155
5.82,6.0614204
0.98,1.7091403
4.72,4.9359617
9.12,9.120847
2.74,2.7822118
8.02,7.940523
10.0,9.979425
6.92,6.665676
6.04,6.077694
1.64,1.5825477
5.6,5.5641375
2.96,2.9586024
8.9,8.968996
6.26,7.9127216
0.32,0.30062962
5.16,5.1695004
6.7,6.9078016
6.48,6.391656
5.38,5.385482
3.4,3.4227452
7.58,7.2367525
0.76,0.7567419
1.42,1.4185462
0.98,0.9634565
0.76,1.0176806
10.0,9.995302
8.9,8.927146
9.78,9.806046
8.46,8.419971
3.84,3.8773437
2.96,2.9180586
4.06,4.0476127
8.68,8.662835
7.58,7.6128817
1.2,1.18493
8.46,7.7198467
9.56,9.555097
0.1,0.14314842
5.6,5.60428
3.62,3.5820394
7.58,7.603036
6.48,6.498414
3.62,3.6363716
7.36,7.3777666
6.26,6.2795
9.34,9.403898
9.12,9.154253
5.38,5.4027777
6.92,6.6787663
9.78,9.791644
4.28,4.241043
6.26,6.346198
4.06,3.6859746
9.56,9.583252
8.02,8.059729
0.76,0.7465017
0.32,0.2955023
5.82,5.69353
0.76,0.7722857
7.8,7.8051815
7.58,7.5756617
8.9,8.92407
6.48,6.491029
4.5,4.506174
9.56,9.606151
2.08,2.2461417
9.34,9.297844
2.52,2.4854941
4.5,4.422925
0.76,0.7691184
1.42,1.3990812
8.9,8.929475
9.78,9.651445
4.28,4.2127695
8.02,8.074205
3.84,3.809857
6.04,6.076902
4.5,4.200557
9.78,9.773033
9.78,9.7494955
9.56,9.594627
9.34,9.381565
8.68,8.785426
4.72,4.7575874
6.7,7.7707367
9.78,9.791563
5.82,5.7632647
1.2,0.5967016
2.52,2.527995
10.0,9.993169
0.54,0.52215064
10.0,9.96227
5.16,7.532958
8.02,7.937869
7.58,7.6127396
4.94,4.9756174
4.5,4.504077
5.82,5.8415375
6.26,6.3118076
2.96,2.9552104
0.32,0.32075655
3.84,3.862062
2.96,2.9541316
2.08,2.0626414
4.94,4.864298
8.02,8.031618
7.14,8.322511
0.1,0.26501536
2.52,2.263571
4.94,4.9591265
6.92,6.931576
1.2,1.2127267
1.86,1.8476628
4.28,4.2983637
1.86,0.8920063
4.72,4.6483994
4.72,5.1155114
2.3,2.308123
1.2,1.2564723
4.5,4.4892244
6.26,6.2471375
7.14,7.2327614
3.62,3.638317
6.04,6.0506253
9.56,9.565804
3.62,3.6316142
7.14,7.176072
8.9,8.927754
8.68,8.62576
8.68,8.664509
9.56,9.619761
6.7,7.434783
5.16,5.153629
5.38,5.568902
9.78,9.777728
4.72,4.694848
6.04,4.9984818
2.96,2.9134197
9.34,9.388712
4.28,3.7104652
10.0,9.657182
5.16,4.610133
9.34,9.33698
6.92,6.967286
9.56,9.549269
4.94,4.9646635
4.5,4.4518337
4.06,3.9462533
5.16,5.1786313
10.0,9.821804
3.84,3.8921719
4.5,4.496571
8.9,8.912663
0.54,0.6452906
7.8,7.810313
4.28,4.283557
8.24,8.2559805
0.98,0.985288
9.78,9.771481
7.58,7.8796425
2.3,2.242131
4.28,4.2744026
9.12,9.199323
10.0,9.869872
2.08,2.0996773
3.4,3.5317147
4.5,4.4953585
2.96,2.9389277
4.5,4.500618
0.54,0.6176543
8.24,8.186754
7.8,7.8034983
3.84,3.850797
4.06,4.128394
2.52,2.5050495
2.52,2.6139188
0.98,0.98317313
2.3,5.188091
2.74,2.594514
8.02,8.046653
4.5,4.494689
0.32,0.33439243
10.0,9.875087
1.64,1.6596428
1.86,1.8339112
5.82,5.8082533
4.28,4.256215
3.62,3.5026748
2.52,2.471375
6.7,6.6563234
3.84,3.6277335
5.38,5.436206
0.98,0.88575697
8.02,8.292116
7.8,7.7993917
5.82,5.846097
5.16,5.175173
0.32,0.26116514
9.56,9.593088
7.36,7.359685
0.54,0.39053953
7.8,7.785777
0.98,0.9516766
8.68,8.7759075
0.1,0.13236928
3.18,3.1639738
0.54,0.5176064
8.24,8.180023
1.64,1.6629575
2.3,2.3405526
5.6,5.6179094
9.34,9.487787
1.64,1.6493165
5.16,5.103374
6.92,6.9124346
4.06,3.971896
8.68,8.646458
9.12,9.083194
9.56,9.578896
1.64,1.6303973
8.24,8.229177
5.6,5.6281023
1.42,1.3809973
0.1,0.104978085
0.32,0.31661093
5.38,3.247479
7.36,7.3526936
7.8,7.7203817
9.56,9.614934
0.98,0.9169501
9.78,9.275393
5.16,5.1469975
4.28,3.557589
8.46,8.419664
4.5,4.509409
5.6,5.6346397
0.98,0.9385475
3.18,1.827605
3.4,3.4390597
3.18,3.196771
5.38,4.5771255
0.98,0.8637203
7.14,7.1397705
4.72,4.7105255
0.32,0.3062427
8.46,8.430887
10.0,9.714178
5.6,5.498724
7.8,7.844926
6.04,6.029216
4.28,4.3603106
1.86,1.924619
5.82,5.821497
9.34,9.356943
7.14,7.179941
1.86,1.9504938
6.92,6.587082
7.14,7.0050154
3.84,3.6192377
2.08,2.0894625
7.14,7.0924044
9.56,9.6314125
1.42,1.3942918
8.46,8.43264
8.24,8.232805
8.46,8.470449
1.2,0.9813107
7.58,7.55029
8.24,6.441351
9.78,9.787225
3.84,3.8256354
6.48,4.794525
1.2,1.209726
6.48,6.4829273
2.74,2.7722592
6.04,6.0190096
4.5,4.4446955
3.84,3.843567
9.56,9.766854
8.46,8.474936
0.32,0.36307216
6.04,5.8344545
0.98,0.97697246
4.72,4.6848173
1.42,1.3726574
3.62,3.8226132
1.64,1.6432838
2.08,2.110711
2.08,2.0724208
4.06,4.044829
0.32,0.3134216
8.68,8.665922
4.5,4.825878
1.64,1.4969323
8.9,8.9547205
1.2,1.2435894
2.74,2.4834905
0.76,0.58299077
8.46,8.3526535
1.64,1.5065635
3.84,1.697826
9.56,9.635756
1.86,2.3747995
1.64,1.6377077
6.04,5.9881773
4.72,4.766113
2.74,2.6585712
5.38,5.409462
3.84,3.8154023
0.1,0.20215797
8.68,8.679833
7.14,7.137269
4.94,6.038143
3.4,3.3913305
0.98,0.5237498
2.52,2.5152028
7.58,7.538458
9.34,9.417274
0.32,0.3074354
5.6,5.574791
9.56,9.8048115
5.6,5.5772696
5.38,5.395833
7.36,7.1087503
9.34,8.749805
7.14,6.9586697
1.2,1.1795105
7.36,7.225547
6.04,6.046342
6.48,6.4661245
2.96,2.9863052
6.48,1.9018526
0.98,0.9963057
0.32,0.32508123
1.42,1.2977862
8.24,7.766614
7.14,7.170475
5.38,5.4859295
2.96,2.995303
4.72,4.68354
3.62,3.6508694
8.46,8.464417
4.06,4.040852
4.94,4.9447155
5.16,5.173586
0.98,0.99745035
8.24,8.26118
6.7,6.494276
5.6,5.600344
9.56,9.633385
3.62,3.6126587
3.62,3.5113478
7.14,7.1652746
6.04,6.0421085
8.02,8.306765
4.72,4.8456078
6.26,6.2043166
5.38,5.3542385
2.3,2.1880872
5.38,5.4059787
6.26,6.274213
6.92,6.916237
4.28,4.2532744
0.54,0.53228784
2.52,2.5599215
4.06,4.0653048
0.32,0.30837786
6.7,6.6650267
5.6,5.6398945
4.72,4.73159
1.42,1.434818
2.08,2.0670943
8.24,8.257697
10.0,9.935894
7.36,7.366106
0.98,0.9885088
5.82,6.0236382
3.62,3.6351504
5.38,5.4043455
1.42,1.4196246
1.42,1.4605718
1.42,1.3876224
2.3,2.3233147
2.74,2.7403939
1.2,1.145824
8.02,8.037919
0.76,0.74317455
1.42,1.4502264
7.8,7.793335
5.6,5.564231
1.2,1.1972488
2.08,2.1054099
6.7,6.6905518
7.8,7.829706
8.9,9.18455
5.82,5.8283834
3.84,3.8050733
8.24,5.9192886
4.28,4.2715755
4.06,4.0790796
1.2,1.1512411
9.34,9.355025
6.04,6.0542917
4.72,3.3217773
5.16,5.0778627
6.26,6.3040304
0.98,0.945204
1.86,1.8494558
2.96,2.9557147
4.72,4.718645
0.32,0.26772356
2.08,2.0669878
7.8,7.7913046
5.6,5.585595
7.14,7.1258526
7.36,7.35087
6.26,6.2565355
8.9,8.916876
2.96,2.9948726
6.7,6.718704
4.72,4.839727
0.1,0.12435651
1.86,1.8677332
6.48,6.506528
9.78,9.833041
8.46,8.442444
4.28,4.191026
0.98,0.984545
2.96,2.8696136
2.74,2.8120182
8.24,8.25465
4.72,4.6811647
8.9,9.112861
7.14,6.9708595
6.26,6.271557
6.92,6.9001055
8.46,8.509089
0.76,0.79237306
9.34,9.29988
7.14,7.8922853
2.74,2.7387261
2.08,2.152712
6.92,6.8727055
4.72,4.764145
6.04,6.009366
9.34,9.331058
4.28,4.318219
10.0,10.030372
0.32,0.34134984
3.4,3.3617086
5.6,5.5504227
3.62,3.5906923
5.16,5.176196
2.08,2.0892546
5.82,5.7305264
0.98,0.99303603
3.84,3.763516
2.74,2.735341
2.3,2.3335364
3.18,3.1904027
6.04,6.010865
5.38,5.3026075
5.16,5.1102176
2.08,2.1324952
3.84,3.9519236
0.54,0.37548006
8.24,8.293624
7.58,7.571329
0.76,0.73717
4.28,4.2733564
6.7,6.763006
1.64,1.655868
3.4,3.8661516
9.12,9.259256
7.36,7.4282103
3.18,3.6418962
5.6,5.6326566
7.8,7.875515
6.26,6.236683
3.62,3.039947
0.54,0.5801022
2.52,2.5253732
0.32,0.34436178
4.72,4.690482
2.08,2.0613844
4.5,4.4521894
10.0,9.958516
7.36,7.3912354
0.32,0.31784475
0.1,0.14387536
7.36,7.3201265
9.56,9.533004
10.0,9.997009
5.16,5.0565405
4.28,4.24831
6.26,6.231683
4.5,4.5267925
3.18,3.3764715
1.64,1.7595531
1.64,1.6318796
7.14,7.1256475
8.02,8.28099
5.16,5.1081624
5.38,5.8610573
7.58,7.581705
9.78,9.825583
10.0,9.924826
8.68,8.689149
4.5,4.4728985
2.96,2.9414332
4.28,4.213895
3.4,3.3356779
0.98,0.94568837
8.02,8.014587
1.42,1.4169348
1.42,1.6584299
5.6,5.5806437
5.82,5.8302946
1.64,1.6446209
1.86,1.8749611
8.02,8.04906
4.72,4.714676
0.76,0.6900772
9.34,8.851466
8.46,8.464174
2.08,2.0892801
7.58,7.5808086
0.76,0.71814334
7.8,7.8105574
6.92,6.9298067
4.72,5.018432
3.4,2.7941601
7.8,7.376485
5.16,4.9224863
0.1,0.10701251
4.94,4.099802
6.26,6.2556324
9.78,9.790292
5.6,5.6291823
4.06,4.068275
3.18,2.6709018
1.64,1.5877928
1.2,1.1710633
2.74,2.4445434
9.56,9.527121
6.48,6.4825964
8.9,8.236105
2.3,2.3074813
2.74,4.105251
9.34,9.324867
7.8,7.831625
7.36,7.3664274
2.08,2.0919297
1.86,1.8360355
3.4,3.4788651
0.54,0.8071035
8.68,8.691451
8.68,8.7489395
0.54,0.5661255
3.84,3.8414183
1.2,1.1941565
8.02,7.9523926
2.74,2.7570608
9.56,9.577335
4.72,4.7163267
0.54,0.49801087
7.36,6.9389715
4.94,4.9078035
6.04,6.0030427
5.82,5.861717
6.48,6.462556
9.34,9.575733
8.24,8.221639
0.98,1.6160094
9.34,9.34954
3.4,3.395996
9.56,9.236092
7.36,7.3010406
8.24,8.249924
9.78,9.820416
3.84,3.1797647
8.02,7.994954
3.4,3.3647594
9.34,9.376001
5.16,5.12003
9.56,9.550988
9.78,9.309139
0.54,0.54720986
1.86,1.813607
1.64,1.6276083
0.98,1.2871714
8.68,8.720344
0.76,0.70981693
7.8,7.967458
2.74,2.7226775
6.26,6.234625
6.48,6.4848413
9.78,9.747534
0.1,0.11232281
7.14,7.0817566
6.7,6.9194593
7.8,8.80358
1.86,1.8331685
2.08,2.1246712
8.02,7.9898853
6.48,6.62181
5.6,5.6406393
5.16,5.1520576
0.98,0.90196705
6.7,6.759886
5.82,5.75418
7.36,7.3581142
0.54,0.527457
0.98,0.9888594
7.36,7.3176947
5.6,5.591976
0.98,1.0228405
5.6,5.8717356
4.06,4.021575
7.14,7.046049
8.9,8.931359
0.54,0.5124724
1.64,1.6856009
7.14,7.1522017
2.96,2.922689
2.3,2.3064656
4.94,4.979932
5.6,5.5374527
4.94,4.9857655
7.14,7.1538267
6.7,6.73413
5.6,5.6798077
1.86,1.893781
6.04,6.062084
5.16,5.1022396
7.14,7.416979
6.26,6.198185
5.82,5.7717977
4.72,4.633504
2.3,2.2884755
8.9,8.909178
0.54,0.5182606
8.9,9.095171
9.12,9.087367
1.2,1.1936839
3.18,3.1559505
10.0,9.972229
10.0,9.98303
0.98,0.9799968
2.74,2.713861
7.8,7.6513557
9.56,9.314167
6.7,6.649996
3.84,3.8120441
7.8,7.827449
4.28,4.284091
4.06,4.0729027
0.32,0.3145473
7.8,7.961918
7.58,8.22716
1.64,1.0076078
3.62,3.432053
8.68,8.682755
7.58,7.6149015
9.56,9.6447735
5.6,5.6441064
0.54,0.4773574
0.76,0.74523294
5.82,5.799304
0.32,0.33803868
4.5,4.507394
7.36,7.3610907
9.78,9.6475725
8.68,8.664431
7.36,7.379754
4.5,4.4887037
2.3,2.3629992
6.92,6.8796234
9.56,9.593189
7.58,7.6433144
2.08,2.1072626
2.08,2.0413966
0.76,0.7164531
0.98,0.9427357
4.06,0.9990592
4.06,4.049817
7.14,7.1371737
0.98,0.9292333
9.34,9.088457
5.82,5.2906685
6.26,6.540344
6.26,6.9091644
6.92,6.955038
8.9,8.9414425
7.36,5.6877213
0.76,0.873328
2.3,2.2372139
1.2,1.1586044
2.52,2.5119195
10.0,9.949335
3.18,3.3038814
9.12,9.141058
5.16,5.1783295
10.0,9.964993
3.84,4.087314
6.92,6.9197483
5.82,5.859951
7.36,7.3460817
1.86,1.8656104
3.84,3.8498995
2.08,2.0518458
3.18,3.0089777
1.42,1.4117339
7.36,7.313143
0.54,0.48066723
7.8,7.820491
2.3,2.2644207
7.58,7.4541626
2.74,2.6884787
7.36,7.3452826
6.7,6.80132
2.52,2.5038242
2.74,2.7531853
6.7,2.9672048
1.42,1.4101543
6.92,6.879258
5.38,5.3800135
9.78,9.646161
10.0,9.960339
2.74,2.6873546
8.46,8.502227
2.74,2.7430522
0.76,0.6149788
5.38,5.121009
3.84,3.8481371
4.5,4.5575914
4.94,5.002777
7.8,7.797406
8.02,8.059649
8.9,8.891304
0.76,0.7109374
1.64,1.6311917
9.12,9.120742
2.96,2.935895
3.18,2.4663076
3.84,3.8523538
2.96,2.9779565
6.26,6.3768377
2.08,2.1106703
8.9,8.933469
10.0,9.964358
9.78,9.950018
8.68,8.738972
0.54,0.5477971
9.56,9.6511965
4.28,4.270706
2.08,2.0802252
7.8,7.7980385
6.04,5.9788165
1.86,1.9928215
5.16,5.4239
7.58,7.213437
8.02,8.135014
0.1,0.10347462
5.6,5.593624
1.64,1.4626303
6.7,6.6755085
0.98,0.92576873
2.96,2.9561462
4.5,4.5135975
6.7,6.7173223
0.32,0.314772
3.18,3.1780162
2.96,2.9356375
4.5,4.509221
0.76,0.64920104
3.62,3.7371788
1.2,1.1994357
6.92,6.896269
6.7,6.6972055
2.96,3.1859112
3.18,3.1747231
5.38,5.3227854
5.16,5.1354
0.1,0.13327718
8.68,8.679343
2.3,2.3488257
1.64,1.6028614
4.72,4.7656007
7.14,7.149189
4.06,4.0672855
2.08,1.8065373
3.4,3.4046035
9.56,9.793478
9.34,9.363332
9.34,9.404482
1.42,1.4309376
2.52,1.8040988
2.3,2.3088036
6.92,7.009959
7.58,7.5696955
5.6,5.6972475
8.46,8.41794
9.12,9.163064
5.16,5.2090855
9.34,9.3297615
9.56,10.251232
5.16,5.127065
9.78,9.817728
0.98,0.9550799
3.18,3.1861043
4.94,4.7939067
6.48,6.81114
1.64,1.916099
3.18,3.2004595
1.42,1.3823223
2.52,2.4984097
7.8,7.855421
8.24,8.263576
4.28,4.270095
4.72,4.715191
1.86,1.7247655
9.78,9.730729
5.16,4.8895597
9.56,9.515065
3.84,3.803049
7.36,7.4011593
7.14,7.1792784
2.3,2.285346
2.96,2.9459388
1.2,1.2259154
9.56,9.594243
7.8,7.882469
9.12,8.937223
6.7,6.6968126
10.0,9.989117
8.9,9.017016
8.02,8.014631
6.48,6.544998
7.14,7.1283207
2.74,2.7426105
1.42,1.5280168
9.34,9.361018
8.46,8.469771
2.96,3.2457004
6.7,6.7136583
8.24,8.19087
3.18,3.170035
8.02,7.867038
10.0,9.973292
3.4,3.390788
6.04,5.9911766
5.16,5.1191273
9.56,9.5719385
2.96,2.1518383
1.42,1.4440849
10.0,10.022871
1.64,1.6083479
7.36,7.2155113
5.16,5.157896
9.34,9.357234
6.48,6.497592
7.14,7.162918
7.8,7.9729185
0.1,0.08241868
6.26,5.7613297
0.1,0.07984114
2.74,2.765455
3.4,2.1121516
4.94,4.939349
2.08,2.0784774
3.18,3.1837351
1.42,1.4126437
3.84,3.8687997
9.12,8.901385
2.74,2.7137697
2.08,2.027111
8.24,8.270715
3.84,3.8541534
1.86,1.8570008
2.74,3.2139761
5.16,5.152403
6.26,6.1961007
0.76,0.28058743
6.26,6.334635
6.7,6.6963053
8.24,8.255473
6.26,6.370904
5.82,5.767993
6.92,8.283977
8.24,8.249534
6.7,6.740494
2.74,2.6703515
2.3,2.1969068
9.56,9.526738
9.34,9.340256
0.76,0.75985074
3.84,3.829815
4.94,4.949855
5.6,5.6587257
3.84,2.3036692
5.16,6.7459774
8.46,8.46624
3.18,3.186253
9.34,9.495719
5.6,5.478391
1.86,1.8532339
1.2,1.1338677
8.9,8.771654
9.78,9.727112
2.52,2.5033195
4.28,5.3055134
2.74,2.7378497
1.42,1.4459674
4.5,4.4478507
8.46,8.121544
1.42,1.4285467
4.72,4.5892687
4.94,4.859104
8.02,8.01588
8.24,8.33242
8.68,8.87982
1.42,1.4323123
4.72,4.993018
2.52,2.404918
6.92,6.881938
3.84,3.8377738
5.16,5.213483
8.02,7.02229
3.4,3.4328187
0.1,0.1039722
4.28,3.3572288
2.3,2.2878966
6.92,6.9767475
3.18,3.1784813
3.84,4.4130735
2.96,2.9463153
4.72,4.808317
4.94,4.939409
7.14,7.233264
7.58,7.593151
5.82,5.840246
7.36,7.3834076
0.76,0.76365983
9.12,9.101871
2.08,2.1048808
6.26,6.251745
1.42,1.3952012
0.98,1.118876
7.8,7.6613617
1.86,1.6731768
0.1,0.114159346
6.48,6.5227146
7.8,7.782069
9.34,9.336112
3.18,3.1988463
1.86,1.8337681
9.12,9.119926
9.34,9.389788
4.94,4.447687
9.78,9.891254
6.26,6.26071
2.52,2.524098
3.4,3.3522158
8.68,8.639548
0.1,0.10938883
4.06,4.0219812
5.6,5.6743317
6.04,5.7307005
4.94,4.8665113
0.54,0.5530361
0.32,0.35259342
3.62,3.2975616
2.74,2.7311087
1.64,1.6571274
3.62,3.6180425
3.4,3.47675
6.26,6.264994
7.36,7.3307667
5.16,5.185231
10.0,9.95686
0.98,1.0358708
0.54,0.39317226
1.86,1.8684365
6.04,6.02454
9.56,9.451955
6.26,6.3213825
2.74,2.6922917
0.32,0.5072987
4.06,6.587352
3.18,3.179753
5.82,5.8488903
4.5,4.501544
7.36,7.358472
0.32,0.16580153
6.04,6.0055337
8.9,8.880233
2.52,2.0047214
5.38,5.344358
2.08,1.1828924
6.04,6.0010834
7.58,3.9612622
0.1,0.14607263
8.24,8.268814
7.58,7.531537
2.74,2.6305299
3.18,2.9768233
9.12,9.17846
1.42,1.4090163
4.72,5.3638906
3.18,3.175488
6.92,7.0506916
0.98,0.9904728
8.9,8.909052
0.98,0.9749831
2.08,2.079505
2.52,2.6194096
5.6,5.581587
4.94,4.9048185
3.18,3.3872974
2.08,2.096989
6.26,6.2951164
9.34,9.361468
5.6,5.590513
3.62,3.6141376
1.64,1.632704
8.68,8.375222
8.46,8.454721
7.58,7.599413
4.28,2.2704759
7.58,7.597245
0.54,0.48462903
1.86,1.9062513
7.8,7.687216
2.3,2.3178937
8.9,8.164059
4.72,4.6561623
9.12,9.066671
9.12,9.151909
8.02,8.450424
2.08,2.0217144
4.06,4.041481
6.92,6.19925
0.98,1.1113358
3.4,3.405193
8.9,8.935694
8.9,8.898548
1.2,1.2433646
2.74,2.7254674
5.38,5.280429
9.34,9.421178
7.36,7.3497505
8.68,8.592033
2.52,2.4931266
4.06,3.9513464
7.58,7.560149
10.0,10.048703
3.18,3.175907
6.48,6.4661427
3.18,3.1909251
2.96,3.1525567
9.34,9.360937
1.64,1.670315
4.06,4.0664835
5.82,5.2906685
3.18,3.1581938
6.92,6.9830904
3.62,3.6348639
1.86,1.850952
4.94,4.9502873
1.42,1.425399
5.6,5.8143854
9.78,9.793843
3.4,3.405874
6.7,6.705991
5.6,5.451287
1.64,2.5567844
5.82,5.837059
1.86,1.8345348
3.18,2.9411035
6.7,6.6669683
6.26,6.251412
0.1,0.13914275
1.86,2.4030204
4.06,4.0821147
3.18,3.1545143
7.8,7.799879
0.32,0.31309795
0.1,0.08712816
5.82,5.626623
6.04,5.968233
7.58,8.011029
6.7,6.687937
5.38,5.362612
2.96,2.9838202
3.62,3.6343927
6.7,6.800151
7.58,7.6118364
7.8,7.7976713
1.42,1.3408716
8.24,8.233534
8.02,8.014756
0.1,0.0948658
1.2,1.1952171
5.16,5.1208105
8.68,8.628742
7.36,7.2415857
1.64,1.6111676
4.94,4.942752
0.76,0.7744349
1.86,1.8300655
4.06,3.994525
3.84,3.5409644
0.1,0.1448021
0.98,0.99314046
8.24,8.39033
0.1,0.14833236
1.42,1.4136598
0.76,0.7610327
0.98,0.92326784
5.6,5.6067247
3.84,3.5589304
0.1,0.112828255
6.92,6.905161
3.4,3.400744
4.72,4.70582
0.1,0.21367192
7.14,7.8436832
5.16,5.3950834
2.74,3.2292156
8.9,8.936981
9.78,9.817689
4.06,4.227228
0.32,0.34364223
1.42,1.4463074
4.72,4.762976
5.38,5.3815856
6.48,6.3180695
4.94,4.912668
2.3,2.270394
4.94,4.964386
1.42,1.4015603
5.82,5.927514
2.96,2.9228115
0.32,0.32787466
9.56,9.523482
3.4,3.385087
3.4,3.3895197
0.98,0.88316727
5.16,5.151518
3.4,3.3865604
6.48,6.472706
8.02,8.134322
0.1,0.13346076
7.8,7.67768
3.4,3.3823266
3.62,3.7497854
9.12,9.054201
0.54,0.48418236
7.58,7.621258
9.78,9.870451
3.18,3.245405
9.12,9.198545
9.34,9.357068
6.48,6.4245434
6.26,6.2909913
6.92,6.947054
8.46,8.45364
5.38,5.338339
3.62,3.6007977
6.7,6.690445
6.92,6.894438
1.64,2.0263247
3.18,3.165676
8.02,8.031884
3.18,3.17473
1.86,1.8496536
3.62,3.5844193
4.72,4.6812344
0.54,0.5447538
6.7,6.8194475
0.98,0.9489058
1.86,1.2037648
0.76,0.7267388
7.36,7.319434
5.38,6.1064873
4.5,4.6793404
7.36,7.3913717
4.28,4.2711096
4.06,4.084796
5.82,5.7764645
7.14,7.3178635
8.02,8.070239
10.0,9.971618
2.96,2.8395653
8.46,8.458163
5.38,5.377183
7.14,7.195199
0.1,0.10513282
6.92,6.922121
2.3,2.300787
2.96,2.9439843
4.28,4.2235155
8.68,8.796948
2.3,2.2774677
4.94,4.942061
1.86,1.8866291
0.98,0.9839088
7.14,7.160324
7.14,7.0779724
9.12,9.1511545
2.52,2.52746
2.74,2.7182388
9.56,9.582878
0.76,0.84454083
4.72,4.7022963
5.82,5.804698
6.04,6.0570564
3.62,3.6242056
8.9,8.877459
9.34,9.420261
4.28,4.243623
6.48,6.4614935
3.4,3.3548598
7.8,7.842245
3.62,3.679137
0.1,0.09088349
10.0,9.97786
9.56,9.596464
8.46,8.501601
9.34,9.456504
7.36,7.577259
7.8,8.224406
3.62,3.6299872
3.84,3.7921047
6.26,6.373786
5.16,5.1851945
10.0,10.005966
4.06,4.0288067
3.62,3.5708535
9.56,9.329731
4.5,4.4694624
2.52,2.5179107
2.3,3.613286
1.64,2.4197423
10.0,10.004968
10.0,10.0378475
6.48,1.370498
3.18,1.3338944
1.64,1.5266093
3.84,3.816101
4.28,4.288007
0.98,0.8740585
6.48,6.453348
6.92,7.120804
4.28,4.282605
5.38,5.5130877
6.04,5.890196
10.0,9.91389
6.04,6.0394
8.46,8.416617
5.6,5.5933695
3.18,3.271543
6.48,6.466343
2.96,2.9217496
2.96,3.0029569
0.54,0.55062485
4.28,4.2632847
4.5,4.5001774
5.16,5.3112984
3.84,3.8422718
7.58,7.0026913
4.06,4.0648966
0.98,1.0136819
4.94,4.933199
8.24,8.1735115
1.42,1.4082763
1.2,1.2043043
1.2,1.1730568
5.16,5.172718
4.5,4.463771
2.52,2.5149446
1.42,1.37799
0.76,0.64254224
2.96,2.9866533
7.8,7.76871
9.12,9.246155
8.9,8.902345
8.46,8.451162
2.52,2.4980576
8.02,7.3685713
3.18,3.0107048
0.32,0.23772788
1.64,1.4130466
8.46,8.461377
3.84,3.8332186
9.34,9.37515
2.74,2.68301
4.28,4.3498363
8.02,7.996956
9.12,9.091738
8.9,8.956628
8.24,8.324795
3.62,3.62095
0.98,0.9781507
8.24,8.246634
8.24,8.246286
9.12,9.090591
6.92,7.1635504
7.8,7.812826
5.82,5.7329855
5.82,5.8126307
0.1,0.09815097
9.56,9.579161
3.18,3.1805348
5.38,7.840781
6.26,6.1721315
9.12,9.186096
4.5,4.5243635
10.0,9.995799
0.76,0.70576584
2.96,4.309325
4.06,4.0428824
8.9,8.917033
0.1,0.09833574
9.34,9.376956
1.86,1.7380537
3.18,3.2101965
6.26,6.1836915
9.12,9.147779
6.92,6.921236
9.56,9.569077
5.38,5.378545
6.92,6.942628
2.74,2.7484584
0.76,0.4224311
8.68,5.3234224
1.86,1.8403181
2.52,2.5484924
8.46,8.548947
7.58,7.5585318
3.84,3.8234887
0.76,0.74288166
8.46,8.500704
8.02,8.072372
6.7,6.6792393
8.9,8.864795
4.94,4.9537635
6.26,6.311186
4.28,4.331789
5.82,5.8043137
1.42,1.4842796
5.6,5.600397
0.76,0.4533118
8.02,7.7692385
6.04,6.1966248
5.38,5.190363
7.36,7.3094273
5.82,5.747097
4.72,4.698106
3.84,3.8104982
9.12,9.12948
4.06,4.121526
7.14,7.2250557
0.32,0.31765914
4.94,4.9309483
5.6,4.467166
7.58,3.568389
8.24,8.24773
3.18,3.1534665
8.24,8.255212
4.72,4.1358356
1.64,1.7139249
2.74,2.7441802
9.34,9.362744
5.6,5.586484
9.56,9.55231
8.9,8.862035
1.64,1.6133049
7.8,7.8183336
9.78,9.680712
1.42,1.0766895
10.0,9.896393
4.94,5.3568497
1.86,1.931351
10.0,9.930589
1.86,1.8170915
1.86,1.8442371
0.98,0.85986924
4.94,4.9524617
9.34,9.352094
6.26,6.300743
4.72,4.719763
5.16,5.194682
0.98,0.99294126
1.86,1.865386
4.5,4.4650946
5.82,5.7914963
7.36,7.359026
2.08,2.0573213
9.12,9.099221
1.42,1.4366782
3.62,3.5668976
1.2,1.2084856
8.46,8.34613
7.8,7.763542
4.72,4.6799164
8.68,8.693149
7.58,7.6116858
0.76,0.6133801
5.82,5.8184314
2.3,2.2723517
5.6,5.6086535
8.46,8.511383
4.5,5.2339725
9.34,9.084266
3.18,3.2457778
1.64,1.5859693
0.76,0.723181
8.24,8.309632
6.04,6.096403
2.52,2.4928684
8.02,8.742916
8.02,8.151475
1.2,1.137606
2.08,2.0289218
0.76,0.7563566
4.06,3.8578691
8.68,8.6614685
1.2,1.2139964
3.84,3.838282
5.6,4.0208635
5.38,5.416829
6.7,6.7552147
2.52,2.4758878
0.1,0.09581375
6.26,5.9585953
3.62,4.35225
6.48,6.4908266
9.78,9.800353
6.92,6.888006
5.82,5.835786
8.46,8.422664
3.18,2.3664913
4.5,5.022996
6.7,6.7015057
9.34,9.512735
2.08,2.579299
3.84,3.849525
10.0,9.885009
9.78,9.818325
7.36,7.326475
1.64,3.5345697
3.4,3.3882284
1.2,1.1904174
4.72,4.7967553
4.5,4.4826546
