Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Val,85313,file_85313.npy,85313,52.0,51.311248779296875,51.311248779296875,-0.688751220703125,0.688751220703125,0.4743782440200448
phi,Val,61692,file_61692.npy,61692,-132.0,228.37579345703125,-131.62420654296875,0.37579345703125,0.37579345703125,0.14122072234749794
phi,Val,6533,file_6533.npy,6533,-172.0,190.55795288085938,-169.44204711914062,2.557952880859375,2.557952880859375,6.543122940696776
phi,Val,22110,file_22110.npy,22110,60.0,56.612823486328125,56.612823486328125,-3.387176513671875,3.387176513671875,11.472964734770358
phi,Val,3104,file_3104.npy,3104,-4.0,356.0915832519531,-3.908416748046875,0.091583251953125,0.091583251953125,0.008387492038309574
phi,Val,70812,file_70812.npy,70812,-36.0,324.4004821777344,-35.599517822265625,0.400482177734375,0.400482177734375,0.16038597468286753
phi,Val,16356,file_16356.npy,16356,28.0,27.919647216796875,27.919647216796875,-0.080352783203125,0.080352783203125,0.006456569768488407
phi,Val,19193,file_19193.npy,19193,-92.0,262.2579040527344,-97.74209594726562,-5.742095947265625,5.742095947265625,32.971665867604315
phi,Val,48865,file_48865.npy,48865,-76.0,282.64910888671875,-77.35089111328125,-1.35089111328125,1.35089111328125,1.824906799942255
phi,Val,65555,file_65555.npy,65555,-140.0,223.0890655517578,-136.9109344482422,3.0890655517578125,3.0890655517578125,9.542325983056799
phi,Val,13714,file_13714.npy,13714,-132.0,227.9340057373047,-132.0659942626953,-0.0659942626953125,0.0659942626953125,0.004355242708697915
phi,Val,19876,file_19876.npy,19876,-148.0,212.13694763183594,-147.86305236816406,0.1369476318359375,0.1369476318359375,0.018754653865471482
phi,Val,30102,file_30102.npy,30102,-36.0,323.4839172363281,-36.516082763671875,-0.516082763671875,0.516082763671875,0.2663414189592004
phi,Val,84064,file_84064.npy,84064,-4.0,356.3570251464844,-3.642974853515625,0.357025146484375,0.357025146484375,0.12746695522218943
phi,Val,71430,file_71430.npy,71430,124.0,124.33755493164062,124.33755493164062,0.337554931640625,0.337554931640625,0.11394333187490702
phi,Val,24189,file_24189.npy,24189,132.0,131.704345703125,131.704345703125,-0.295654296875,0.295654296875,0.08741146326065063
phi,Val,55216,file_55216.npy,55216,-52.0,308.1057434082031,-51.894256591796875,0.105743408203125,0.105743408203125,0.011181668378412724
phi,Val,69742,file_69742.npy,69742,-132.0,227.9851531982422,-132.0148468017578,-0.0148468017578125,0.0148468017578125,0.00022042752243578434
phi,Val,9961,file_9961.npy,9961,20.0,19.763336181640625,19.763336181640625,-0.236663818359375,0.236663818359375,0.05600976292043924
phi,Val,60990,file_60990.npy,60990,140.0,140.04403686523438,140.04403686523438,0.044036865234375,0.044036865234375,0.0019392454996705055
phi,Val,12356,file_12356.npy,12356,44.0,43.406219482421875,43.406219482421875,-0.593780517578125,0.593780517578125,0.352575303055346
phi,Val,37952,file_37952.npy,37952,-164.0,196.1441192626953,-163.8558807373047,0.1441192626953125,0.1441192626953125,0.020770361879840493
phi,Val,2173,file_2173.npy,2173,-92.0,230.76998901367188,-129.23001098632812,-37.230010986328125,37.230010986328125,1386.073718042113
phi,Val,12660,file_12660.npy,12660,-100.0,261.1883544921875,-98.8116455078125,1.1883544921875,1.1883544921875,1.412186399102211
phi,Val,8254,file_8254.npy,8254,-20.0,340.37255859375,-19.62744140625,0.37255859375,0.37255859375,0.13879990577697754
phi,Val,84342,file_84342.npy,84342,12.0,12.064056396484375,12.064056396484375,0.064056396484375,0.064056396484375,0.00410322193056345
phi,Val,80240,file_80240.npy,80240,-52.0,308.4653015136719,-51.534698486328125,0.465301513671875,0.465301513671875,0.21650549862533808
phi,Val,55826,file_55826.npy,55826,44.0,43.8321533203125,43.8321533203125,-0.1678466796875,0.1678466796875,0.028172507882118225
phi,Val,17424,file_17424.npy,17424,108.0,108.16232299804688,108.16232299804688,0.162322998046875,0.162322998046875,0.026348755694925785
phi,Val,64989,file_64989.npy,64989,116.0,116.17318725585938,116.17318725585938,0.173187255859375,0.173187255859375,0.02999382559210062
phi,Val,19604,file_19604.npy,19604,-116.0,243.66668701171875,-116.33331298828125,-0.33331298828125,0.33331298828125,0.1110975481569767
phi,Val,48186,file_48186.npy,48186,12.0,11.9342041015625,11.9342041015625,-0.0657958984375,0.0657958984375,0.004329100251197815
phi,Val,30052,file_30052.npy,30052,-68.0,293.48529052734375,-66.51470947265625,1.48529052734375,1.48529052734375,2.206087950617075
phi,Val,41525,file_41525.npy,41525,84.0,84.6976318359375,84.6976318359375,0.6976318359375,0.6976318359375,0.4866901785135269
phi,Val,59544,file_59544.npy,59544,-20.0,339.238525390625,-20.761474609375,-0.761474609375,0.761474609375,0.5798435807228088
phi,Val,29425,file_29425.npy,29425,68.0,67.27703857421875,67.27703857421875,-0.72296142578125,0.72296142578125,0.5226732231676579
phi,Val,80648,file_80648.npy,80648,-100.0,260.2868957519531,-99.71310424804688,0.286895751953125,0.286895751953125,0.08230917248874903
phi,Val,23383,file_23383.npy,23383,-60.0,304.9573974609375,-55.0426025390625,4.9573974609375,4.9573974609375,24.575789585709572
phi,Val,11592,file_11592.npy,11592,-180.0,180.14659118652344,-179.85340881347656,0.1465911865234375,0.1465911865234375,0.021488975966349244
phi,Val,9113,file_9113.npy,9113,-140.0,220.73793029785156,-139.26206970214844,0.7379302978515625,0.7379302978515625,0.5445411244872957
phi,Val,65645,file_65645.npy,65645,-156.0,203.75167846679688,-156.24832153320312,-0.248321533203125,0.248321533203125,0.06166358385235071
phi,Val,55871,file_55871.npy,55871,36.0,35.90264892578125,35.90264892578125,-0.09735107421875,0.09735107421875,0.009477231651544571
phi,Val,42652,file_42652.npy,42652,-100.0,260.79547119140625,-99.20452880859375,0.79547119140625,0.79547119140625,0.6327744163572788
phi,Val,45207,file_45207.npy,45207,100.0,100.181884765625,100.181884765625,0.181884765625,0.181884765625,0.03308206796646118
phi,Val,37917,file_37917.npy,37917,-76.0,284.4207763671875,-75.5792236328125,0.4207763671875,0.4207763671875,0.17705275118350983
phi,Val,88305,file_88305.npy,88305,68.0,67.50677490234375,67.50677490234375,-0.49322509765625,0.49322509765625,0.24327099695801735
phi,Val,25614,file_25614.npy,25614,124.0,122.4791259765625,122.4791259765625,-1.5208740234375,1.5208740234375,2.3130577951669693
phi,Val,85731,file_85731.npy,85731,84.0,83.25811767578125,83.25811767578125,-0.74188232421875,0.74188232421875,0.5503893829882145
phi,Val,5071,file_5071.npy,5071,-92.0,275.93096923828125,-84.06903076171875,7.93096923828125,7.93096923828125,62.90027305856347
phi,Val,16388,file_16388.npy,16388,-84.0,276.4213562011719,-83.57864379882812,0.421356201171875,0.421356201171875,0.1775410482659936
phi,Val,88425,file_88425.npy,88425,-76.0,283.9278564453125,-76.0721435546875,-0.0721435546875,0.0721435546875,0.005204692482948303
phi,Val,17675,file_17675.npy,17675,-92.0,271.379638671875,-88.620361328125,3.379638671875,3.379638671875,11.421957552433014
phi,Val,5143,file_5143.npy,5143,116.0,115.840576171875,115.840576171875,-0.159423828125,0.159423828125,0.02541595697402954
phi,Val,41997,file_41997.npy,41997,180.0,180.18356323242188,-179.81643676757812,0.183563232421875,0.183563232421875,0.0336954602971673
phi,Val,27163,file_27163.npy,27163,4.0,4.31353759765625,4.31353759765625,0.31353759765625,0.31353759765625,0.0983058251440525
phi,Val,65933,file_65933.npy,65933,-60.0,301.070556640625,-58.929443359375,1.070556640625,1.070556640625,1.1460915207862854
phi,Val,44975,file_44975.npy,44975,84.0,83.99102783203125,83.99102783203125,-0.00897216796875,0.00897216796875,8.04997980594635e-05
phi,Val,1623,file_1623.npy,1623,-76.0,284.5968933105469,-75.40310668945312,0.596893310546875,0.596893310546875,0.35628162417560816
phi,Val,75487,file_75487.npy,75487,-172.0,188.15650939941406,-171.84349060058594,0.1565093994140625,0.1565093994140625,0.024495192104950547
phi,Val,62294,file_62294.npy,62294,-100.0,259.43792724609375,-100.56207275390625,-0.56207275390625,0.56207275390625,0.3159257806837559
phi,Val,13156,file_13156.npy,13156,-180.0,179.81982421875,179.81982421875,-0.18017578125,0.18017578125,0.03246331214904785
phi,Val,4773,file_4773.npy,4773,100.0,100.26705932617188,100.26705932617188,0.267059326171875,0.267059326171875,0.07132068369537592
phi,Val,28586,file_28586.npy,28586,-20.0,340.45391845703125,-19.54608154296875,0.45391845703125,0.45391845703125,0.20604196563363075
phi,Val,49577,file_49577.npy,49577,100.0,99.79931640625,99.79931640625,-0.20068359375,0.20068359375,0.04027390480041504
phi,Val,89958,file_89958.npy,89958,44.0,43.368988037109375,43.368988037109375,-0.631011962890625,0.631011962890625,0.3981760973110795
phi,Val,68485,file_68485.npy,68485,116.0,116.04342651367188,116.04342651367188,0.043426513671875,0.043426513671875,0.0018858620896935463
phi,Val,39862,file_39862.npy,39862,28.0,27.59588623046875,27.59588623046875,-0.40411376953125,0.40411376953125,0.16330793872475624
phi,Val,57659,file_57659.npy,57659,-12.0,348.2735290527344,-11.726470947265625,0.273529052734375,0.273529052734375,0.0748181426897645
phi,Val,33506,file_33506.npy,33506,-36.0,324.4040222167969,-35.595977783203125,0.404022216796875,0.404022216796875,0.16323395166546106
phi,Val,72251,file_72251.npy,72251,68.0,67.52536010742188,67.52536010742188,-0.474639892578125,0.474639892578125,0.22528302762657404
phi,Val,29092,file_29092.npy,29092,-20.0,340.45458984375,-19.54541015625,0.45458984375,0.45458984375,0.20665192604064941
phi,Val,60213,file_60213.npy,60213,180.0,180.0277557373047,-179.9722442626953,0.0277557373046875,0.0277557373046875,0.0007703809533268213
phi,Val,15235,file_15235.npy,15235,-108.0,250.90133666992188,-109.09866333007812,-1.098663330078125,1.098663330078125,1.207061112858355
phi,Val,6550,file_6550.npy,6550,-36.0,284.99542236328125,-75.00457763671875,-39.00457763671875,39.00457763671875,1521.3570766188204
phi,Val,8447,file_8447.npy,8447,52.0,50.720367431640625,50.720367431640625,-1.279632568359375,1.279632568359375,1.6374595100060105
phi,Val,14247,file_14247.npy,14247,84.0,83.84109497070312,83.84109497070312,-0.158905029296875,0.158905029296875,0.025250808335840702
phi,Val,37808,file_37808.npy,37808,156.0,156.244140625,156.244140625,0.244140625,0.244140625,0.059604644775390625
phi,Val,86095,file_86095.npy,86095,52.0,51.681854248046875,51.681854248046875,-0.318145751953125,0.318145751953125,0.10121671948581934
phi,Val,81734,file_81734.npy,81734,124.0,124.32089233398438,124.32089233398438,0.320892333984375,0.320892333984375,0.10297189000993967
phi,Val,44910,file_44910.npy,44910,-68.0,291.574951171875,-68.425048828125,-0.425048828125,0.425048828125,0.1806665062904358
phi,Val,32061,file_32061.npy,32061,180.0,179.8946533203125,179.8946533203125,-0.1053466796875,0.1053466796875,0.011097922921180725
phi,Val,40698,file_40698.npy,40698,92.0,91.71676635742188,91.71676635742188,-0.283233642578125,0.283233642578125,0.08022129628807306
phi,Val,50256,file_50256.npy,50256,12.0,11.857330322265625,11.857330322265625,-0.142669677734375,0.142669677734375,0.020354636944830418
phi,Val,79562,file_79562.npy,79562,44.0,43.430999755859375,43.430999755859375,-0.569000244140625,0.569000244140625,0.32376127783209085
phi,Val,45068,file_45068.npy,45068,92.0,91.88644409179688,91.88644409179688,-0.113555908203125,0.113555908203125,0.012894944287836552
phi,Val,87360,file_87360.npy,87360,-132.0,228.06732177734375,-131.93267822265625,0.06732177734375,0.06732177734375,0.004532221704721451
phi,Val,11369,file_11369.npy,11369,-124.0,236.19412231445312,-123.80587768554688,0.194122314453125,0.194122314453125,0.03768347296863794
phi,Val,66444,file_66444.npy,66444,-20.0,340.23321533203125,-19.76678466796875,0.23321533203125,0.23321533203125,0.05438939109444618
phi,Val,44281,file_44281.npy,44281,52.0,51.520599365234375,51.520599365234375,-0.479400634765625,0.479400634765625,0.22982496861368418
phi,Val,50393,file_50393.npy,50393,4.0,4.04833984375,4.04833984375,0.04833984375,0.04833984375,0.002336740493774414
phi,Val,39986,file_39986.npy,39986,-84.0,276.0711669921875,-83.9288330078125,0.0711669921875,0.0711669921875,0.005064740777015686
phi,Val,5524,file_5524.npy,5524,-148.0,211.63644409179688,-148.36355590820312,-0.363555908203125,0.363555908203125,0.13217289838939905
phi,Val,16107,file_16107.npy,16107,-124.0,235.67831420898438,-124.32168579101562,-0.321685791015625,0.321685791015625,0.10348174814134836
phi,Val,73081,file_73081.npy,73081,84.0,84.4615478515625,84.4615478515625,0.4615478515625,0.4615478515625,0.21302641928195953
phi,Val,80245,file_80245.npy,80245,-12.0,347.8119812011719,-12.188018798828125,-0.188018798828125,0.188018798828125,0.03535106871277094
phi,Val,54768,file_54768.npy,54768,44.0,43.43646240234375,43.43646240234375,-0.56353759765625,0.56353759765625,0.3175746239721775
phi,Val,2912,file_2912.npy,2912,-68.0,293.3621826171875,-66.6378173828125,1.3621826171875,1.3621826171875,1.8555414825677872
phi,Val,8227,file_8227.npy,8227,132.0,132.03704833984375,132.03704833984375,0.03704833984375,0.03704833984375,0.0013725794851779938
phi,Val,22034,file_22034.npy,22034,-180.0,180.2019805908203,-179.7980194091797,0.2019805908203125,0.2019805908203125,0.040796159068122506
phi,Val,62399,file_62399.npy,62399,4.0,3.98553466796875,3.98553466796875,-0.01446533203125,0.01446533203125,0.00020924583077430725
phi,Val,52880,file_52880.npy,52880,28.0,27.677001953125,27.677001953125,-0.322998046875,0.322998046875,0.1043277382850647
phi,Val,35247,file_35247.npy,35247,-92.0,268.224609375,-91.775390625,0.224609375,0.224609375,0.050449371337890625
phi,Val,33864,file_33864.npy,33864,-116.0,250.0098876953125,-109.9901123046875,6.0098876953125,6.0098876953125,36.11875011026859
phi,Val,72363,file_72363.npy,72363,-140.0,220.45687866210938,-139.54312133789062,0.456878662109375,0.456878662109375,0.20873811189085245
phi,Val,15277,file_15277.npy,15277,-140.0,219.52200317382812,-140.47799682617188,-0.477996826171875,0.477996826171875,0.22848096583038568
phi,Val,28830,file_28830.npy,28830,92.0,91.89862060546875,91.89862060546875,-0.10137939453125,0.10137939453125,0.010277781635522842
phi,Val,931,file_931.npy,931,-92.0,280.29656982421875,-79.70343017578125,12.29656982421875,12.29656982421875,151.20562944188714
phi,Val,18273,file_18273.npy,18273,-92.0,268.8048400878906,-91.19515991210938,0.804840087890625,0.804840087890625,0.647767567075789
phi,Val,8963,file_8963.npy,8963,132.0,131.31826782226562,131.31826782226562,-0.681732177734375,0.681732177734375,0.46475876215845346
phi,Val,27344,file_27344.npy,27344,-20.0,340.50091552734375,-19.49908447265625,0.50091552734375,0.50091552734375,0.25091636553406715
phi,Val,2410,file_2410.npy,2410,-36.0,310.7276916503906,-49.272308349609375,-13.272308349609375,13.272308349609375,176.15416892711073
phi,Val,55585,file_55585.npy,55585,-44.0,316.20697021484375,-43.79302978515625,0.20697021484375,0.20697021484375,0.04283666983246803
phi,Val,82528,file_82528.npy,82528,-148.0,211.49159240722656,-148.50840759277344,-0.5084075927734375,0.5084075927734375,0.25847828038968146
phi,Val,54135,file_54135.npy,54135,132.0,131.8238525390625,131.8238525390625,-0.1761474609375,0.1761474609375,0.03102792799472809
phi,Val,44239,file_44239.npy,44239,84.0,82.00872802734375,82.00872802734375,-1.99127197265625,1.99127197265625,3.9651640690863132
phi,Val,17862,file_17862.npy,17862,-68.0,292.4670104980469,-67.53298950195312,0.467010498046875,0.467010498046875,0.21809880528599024
phi,Val,46115,file_46115.npy,46115,4.0,3.968170166015625,3.968170166015625,-0.031829833984375,0.031829833984375,0.0010131383314728737
phi,Val,43699,file_43699.npy,43699,180.0,180.21133422851562,-179.78866577148438,0.211334228515625,0.211334228515625,0.04466215614229441
phi,Val,19381,file_19381.npy,19381,-60.0,306.6104736328125,-53.3895263671875,6.6104736328125,6.6104736328125,43.69836165010929
phi,Val,85423,file_85423.npy,85423,-172.0,188.2506866455078,-171.7493133544922,0.2506866455078125,0.2506866455078125,0.06284379423595965
phi,Val,88652,file_88652.npy,88652,-100.0,259.983642578125,-100.016357421875,-0.016357421875,0.016357421875,0.0002675652503967285
phi,Val,13398,file_13398.npy,13398,-84.0,275.08612060546875,-84.91387939453125,-0.91387939453125,0.91387939453125,0.8351755477488041
phi,Val,40392,file_40392.npy,40392,-148.0,212.57821655273438,-147.42178344726562,0.578216552734375,0.578216552734375,0.33433438185602427
phi,Val,66327,file_66327.npy,66327,148.0,148.16152954101562,148.16152954101562,0.161529541015625,0.161529541015625,0.02609179262071848
phi,Val,35972,file_35972.npy,35972,-180.0,180.15284729003906,-179.84715270996094,0.1528472900390625,0.1528472900390625,0.023362294072285295
phi,Val,79720,file_79720.npy,79720,-164.0,196.30555725097656,-163.69444274902344,0.3055572509765625,0.3055572509765625,0.093365233624354
phi,Val,92239,file_92239.npy,92239,-108.0,251.86444091796875,-108.13555908203125,-0.13555908203125,0.13555908203125,0.018376264721155167
phi,Val,81696,file_81696.npy,81696,-180.0,179.99749755859375,179.99749755859375,-0.00250244140625,0.00250244140625,6.2622129917144775e-06
phi,Val,64091,file_64091.npy,64091,-76.0,283.74798583984375,-76.25201416015625,-0.25201416015625,0.25201416015625,0.06351113691926003
phi,Val,74566,file_74566.npy,74566,-180.0,180.18629455566406,-179.81370544433594,0.1862945556640625,0.1862945556640625,0.03470566147007048
phi,Val,15508,file_15508.npy,15508,-132.0,228.06607055664062,-131.93392944335938,0.066070556640625,0.066070556640625,0.004365318454802036
phi,Val,8502,file_8502.npy,8502,124.0,54.664794921875,54.664794921875,-69.335205078125,69.335205078125,4807.370663225651
phi,Val,81147,file_81147.npy,81147,-156.0,204.15646362304688,-155.84353637695312,0.156463623046875,0.156463623046875,0.024480865336954594
phi,Val,65302,file_65302.npy,65302,44.0,43.5162353515625,43.5162353515625,-0.4837646484375,0.4837646484375,0.23402823507785797
phi,Val,77446,file_77446.npy,77446,44.0,43.41351318359375,43.41351318359375,-0.58648681640625,0.58648681640625,0.3439667858183384
phi,Val,40730,file_40730.npy,40730,-20.0,340.2572937011719,-19.742706298828125,0.257293701171875,0.257293701171875,0.06620004866272211
phi,Val,18843,file_18843.npy,18843,52.0,50.92303466796875,50.92303466796875,-1.07696533203125,1.07696533203125,1.1598543263971806
phi,Val,73925,file_73925.npy,73925,-156.0,205.87452697753906,-154.12547302246094,1.8745269775390625,1.8745269775390625,3.513851389521733
phi,Val,54460,file_54460.npy,54460,156.0,156.33148193359375,156.33148193359375,0.33148193359375,0.33148193359375,0.10988027229905128
phi,Val,5057,file_5057.npy,5057,164.0,163.7315673828125,163.7315673828125,-0.2684326171875,0.2684326171875,0.07205606997013092
phi,Val,29565,file_29565.npy,29565,84.0,78.40927124023438,78.40927124023438,-5.590728759765625,5.590728759765625,31.256248065270483
phi,Val,50841,file_50841.npy,50841,-92.0,269.19976806640625,-90.80023193359375,1.19976806640625,1.19976806640625,1.439443413168192
phi,Val,51099,file_51099.npy,51099,132.0,131.47332763671875,131.47332763671875,-0.52667236328125,0.52667236328125,0.277383778244257
phi,Val,87809,file_87809.npy,87809,148.0,148.31829833984375,148.31829833984375,0.31829833984375,0.31829833984375,0.10131383314728737
phi,Val,21016,file_21016.npy,21016,140.0,139.88800048828125,139.88800048828125,-0.11199951171875,0.11199951171875,0.012543890625238419
phi,Val,2977,file_2977.npy,2977,84.0,83.43707275390625,83.43707275390625,-0.56292724609375,0.56292724609375,0.3168870843946934
phi,Val,80288,file_80288.npy,80288,-36.0,324.703857421875,-35.296142578125,0.703857421875,0.703857421875,0.49541527032852173
phi,Val,81876,file_81876.npy,81876,156.0,156.28289794921875,156.28289794921875,0.28289794921875,0.28289794921875,0.08003124967217445
phi,Val,82330,file_82330.npy,82330,108.0,107.9853515625,107.9853515625,-0.0146484375,0.0146484375,0.00021457672119140625
phi,Val,32804,file_32804.npy,32804,-132.0,228.01260375976562,-131.98739624023438,0.012603759765625,0.012603759765625,0.00015885476022958755
phi,Val,4558,file_4558.npy,4558,-148.0,210.84222412109375,-149.15777587890625,-1.15777587890625,1.15777587890625,1.3404449857771397
phi,Val,42342,file_42342.npy,42342,-4.0,357.3995666503906,-2.600433349609375,1.399566650390625,1.399566650390625,1.958786808885634
phi,Val,68157,file_68157.npy,68157,68.0,68.17837524414062,68.17837524414062,0.178375244140625,0.178375244140625,0.03181772772222757
phi,Val,52082,file_52082.npy,52082,-100.0,259.49298095703125,-100.50701904296875,-0.50701904296875,0.50701904296875,0.25706830993294716
phi,Val,86098,file_86098.npy,86098,76.0,75.474609375,75.474609375,-0.525390625,0.525390625,0.2760353088378906
phi,Val,69513,file_69513.npy,69513,-124.0,236.54861450195312,-123.45138549804688,0.548614501953125,0.548614501953125,0.3009778717532754
phi,Val,31092,file_31092.npy,31092,156.0,156.13043212890625,156.13043212890625,0.13043212890625,0.13043212890625,0.017012540251016617
phi,Val,37174,file_37174.npy,37174,-132.0,227.90782165527344,-132.09217834472656,-0.0921783447265625,0.0921783447265625,0.008496847236528993
phi,Val,30459,file_30459.npy,30459,-124.0,235.74740600585938,-124.25259399414062,-0.252593994140625,0.252593994140625,0.0638037258759141
phi,Val,44976,file_44976.npy,44976,92.0,91.75881958007812,91.75881958007812,-0.241180419921875,0.241180419921875,0.05816799495369196
phi,Val,237,file_237.npy,237,-124.0,281.5234375,-78.4765625,45.5234375,45.5234375,2072.3833618164062
phi,Val,40926,file_40926.npy,40926,76.0,75.87884521484375,75.87884521484375,-0.12115478515625,0.12115478515625,0.014678481966257095
phi,Val,28881,file_28881.npy,28881,132.0,132.12081909179688,132.12081909179688,0.120819091796875,0.120819091796875,0.014597252942621708
phi,Val,91707,file_91707.npy,91707,52.0,52.237335205078125,52.237335205078125,0.237335205078125,0.237335205078125,0.05632799956947565
phi,Val,14160,file_14160.npy,14160,124.0,124.09503173828125,124.09503173828125,0.09503173828125,0.09503173828125,0.009031031280755997
phi,Val,39163,file_39163.npy,39163,-44.0,316.51904296875,-43.48095703125,0.51904296875,0.51904296875,0.2694056034088135
phi,Val,20786,file_20786.npy,20786,140.0,139.9788818359375,139.9788818359375,-0.0211181640625,0.0211181640625,0.0004459768533706665
phi,Val,4327,file_4327.npy,4327,-156.0,211.6803436279297,-148.3196563720703,7.6803436279296875,7.6803436279296875,58.987678243080154
phi,Val,87009,file_87009.npy,87009,4.0,5.056427001953125,5.056427001953125,1.056427001953125,1.056427001953125,1.116038010455668
phi,Val,2382,file_2382.npy,2382,108.0,115.06964111328125,115.06964111328125,7.06964111328125,7.06964111328125,49.97982547059655
phi,Val,7943,file_7943.npy,7943,68.0,67.54214477539062,67.54214477539062,-0.457855224609375,0.457855224609375,0.20963140670210123
phi,Val,14898,file_14898.npy,14898,140.0,144.794921875,144.794921875,4.794921875,4.794921875,22.991275787353516
phi,Val,79423,file_79423.npy,79423,36.0,35.5972900390625,35.5972900390625,-0.4027099609375,0.4027099609375,0.16217531263828278
phi,Val,48749,file_48749.npy,48749,100.0,99.62542724609375,99.62542724609375,-0.37457275390625,0.37457275390625,0.14030474796891212
phi,Val,52802,file_52802.npy,52802,140.0,140.18292236328125,140.18292236328125,0.18292236328125,0.18292236328125,0.0334605909883976
phi,Val,22191,file_22191.npy,22191,-28.0,332.2563171386719,-27.743682861328125,0.256317138671875,0.256317138671875,0.0656984755769372
phi,Val,40757,file_40757.npy,40757,-172.0,188.16847229003906,-171.83152770996094,0.1684722900390625,0.1684722900390625,0.028382912511005998
phi,Val,30491,file_30491.npy,30491,132.0,131.6971435546875,131.6971435546875,-0.3028564453125,0.3028564453125,0.0917220264673233
phi,Val,36040,file_36040.npy,36040,-4.0,354.0976867675781,-5.902313232421875,-1.902313232421875,1.902313232421875,3.6187956342473626
phi,Val,33410,file_33410.npy,33410,-68.0,292.1126403808594,-67.88735961914062,0.112640380859375,0.112640380859375,0.012687855400145054
phi,Val,70666,file_70666.npy,70666,-100.0,259.8747863769531,-100.12521362304688,-0.125213623046875,0.125213623046875,0.015678451396524906
phi,Val,49828,file_49828.npy,49828,-100.0,259.382568359375,-100.617431640625,-0.617431640625,0.617431640625,0.38122183084487915
phi,Val,30431,file_30431.npy,30431,20.0,19.78485107421875,19.78485107421875,-0.21514892578125,0.21514892578125,0.04628906026482582
phi,Val,19813,file_19813.npy,19813,84.0,83.9683837890625,83.9683837890625,-0.0316162109375,0.0316162109375,0.0009995847940444946
phi,Val,85464,file_85464.npy,85464,156.0,156.0137939453125,156.0137939453125,0.0137939453125,0.0137939453125,0.00019027292728424072
phi,Val,86676,file_86676.npy,86676,-84.0,276.9832458496094,-83.01675415039062,0.983245849609375,0.983245849609375,0.9667724007740617
phi,Val,36278,file_36278.npy,36278,60.0,60.594482421875,60.594482421875,0.594482421875,0.594482421875,0.3534093499183655
phi,Val,35433,file_35433.npy,35433,-76.0,283.9831848144531,-76.01681518554688,-0.016815185546875,0.016815185546875,0.0002827504649758339
phi,Val,53652,file_53652.npy,53652,-52.0,308.4721374511719,-51.527862548828125,0.472137451171875,0.472137451171875,0.22291377279907465
phi,Val,81437,file_81437.npy,81437,-44.0,316.38818359375,-43.61181640625,0.38818359375,0.38818359375,0.15068650245666504
phi,Val,17190,file_17190.npy,17190,76.0,76.87554931640625,76.87554931640625,0.87554931640625,0.87554931640625,0.7665866054594517
phi,Val,73339,file_73339.npy,73339,-60.0,299.88336181640625,-60.11663818359375,-0.11663818359375,0.11663818359375,0.013604465872049332
phi,Val,45692,file_45692.npy,45692,-68.0,292.17901611328125,-67.82098388671875,0.17901611328125,0.17901611328125,0.03204676881432533
phi,Val,15834,file_15834.npy,15834,-100.0,262.24560546875,-97.75439453125,2.24560546875,2.24560546875,5.042743921279907
phi,Val,212,file_212.npy,212,44.0,44.314727783203125,44.314727783203125,0.314727783203125,0.314727783203125,0.09905357751995325
phi,Val,75023,file_75023.npy,75023,164.0,164.021484375,164.021484375,0.021484375,0.021484375,0.000461578369140625
phi,Val,45540,file_45540.npy,45540,-180.0,180.06427001953125,-179.93572998046875,0.06427001953125,0.06427001953125,0.0041306354105472565
phi,Val,76304,file_76304.npy,76304,108.0,107.51864624023438,107.51864624023438,-0.481353759765625,0.481353759765625,0.23170144204050303
phi,Val,31561,file_31561.npy,31561,-140.0,220.1085205078125,-139.8914794921875,0.1085205078125,0.1085205078125,0.011776700615882874
phi,Val,12921,file_12921.npy,12921,148.0,146.02313232421875,146.02313232421875,-1.97686767578125,1.97686767578125,3.9080058075487614
phi,Val,89071,file_89071.npy,89071,-60.0,299.4044494628906,-60.595550537109375,-0.595550537109375,0.595550537109375,0.35468044225126505
phi,Val,74713,file_74713.npy,74713,-108.0,252.56324768066406,-107.43675231933594,0.5632476806640625,0.5632476806640625,0.3172479497734457
phi,Val,37003,file_37003.npy,37003,-28.0,332.18548583984375,-27.81451416015625,0.18548583984375,0.18548583984375,0.034404996782541275
phi,Val,73996,file_73996.npy,73996,44.0,43.015380859375,43.015380859375,-0.984619140625,0.984619140625,0.9694748520851135
phi,Val,9673,file_9673.npy,9673,-76.0,284.5028076171875,-75.4971923828125,0.5028076171875,0.5028076171875,0.25281549990177155
phi,Val,39530,file_39530.npy,39530,-52.0,308.1871032714844,-51.812896728515625,0.187103271484375,0.187103271484375,0.035007634200155735
phi,Val,41594,file_41594.npy,41594,-100.0,259.71649169921875,-100.28350830078125,-0.28350830078125,0.28350830078125,0.08037695661187172
phi,Val,27945,file_27945.npy,27945,4.0,4.20001220703125,4.20001220703125,0.20001220703125,0.20001220703125,0.04000488296151161
phi,Val,36672,file_36672.npy,36672,-100.0,267.14141845703125,-92.85858154296875,7.14141845703125,7.14141845703125,50.9998575784266
phi,Val,20914,file_20914.npy,20914,60.0,59.60943603515625,59.60943603515625,-0.39056396484375,0.39056396484375,0.15254021063446999
phi,Val,88134,file_88134.npy,88134,172.0,172.0601806640625,172.0601806640625,0.0601806640625,0.0601806640625,0.003621712327003479
