Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Val,77511,file_77511.npy,77511,0.0831999999999999,0.08313535898923874,,-6.464101076116002e-05,6.464101076116002e-05,4.1784602722244055e-09
zeta,Val,5474,file_5474.npy,5474,0.0083999999999999,0.008981077931821346,,0.0005810779318214457,0.0005810779318214457,3.376515628498887e-07
zeta,Val,88314,file_88314.npy,88314,0.0942,0.09412769973278046,,-7.230026721954941e-05,7.230026721954941e-05,5.227328640018251e-09
zeta,Val,47719,file_47719.npy,47719,0.0524,0.05253390222787857,,0.00013390222787856843,0.00013390222787856843,1.7929806630844066e-08
zeta,Val,90283,file_90283.npy,90283,0.0964,0.09670098125934601,,0.0003009812593460087,0.0003009812593460087,9.058971847750936e-08
zeta,Val,85030,file_85030.npy,85030,0.092,0.09189138561487198,,-0.00010861438512801969,0.00010861438512801969,1.1797084656737784e-08
zeta,Val,14011,file_14011.npy,14011,0.0172,0.016370298340916634,,-0.0008297016590833664,0.0008297016590833664,6.884048430856908e-07
zeta,Val,2766,file_2766.npy,2766,0.0062,0.007692566141486168,,0.0014925661414861681,0.0014925661414861681,2.227753686710908e-06
zeta,Val,4799,file_4799.npy,4799,0.0083999999999999,0.0074852583929896355,,-0.0009147416070102651,0.0009147416070102651,8.367522075957223e-07
zeta,Val,31606,file_31606.npy,31606,0.0348,0.03441794961690903,,-0.0003820503830909705,0.0003820503830909705,1.4596249521995732e-07
zeta,Val,86423,file_86423.npy,86423,0.092,0.0878179743885994,,-0.004182025611400603,0.004182025611400603,1.7489338214410584e-05
zeta,Val,58562,file_58562.npy,58562,0.0634,0.06360524892807007,,0.00020524892807007034,0.00020524892807007034,4.2127122473912906e-08
zeta,Val,77690,file_77690.npy,77690,0.0831999999999999,0.08305392414331436,,-0.00014607585668553746,0.00014607585668553746,2.133815590641368e-08
zeta,Val,82100,file_82100.npy,82100,0.0875999999999999,0.0875600054860115,,-3.999451398839504e-05,3.999451398839504e-05,1.5995611491679266e-09
zeta,Val,27247,file_27247.npy,27247,0.0304,0.03039834089577198,,-1.6591042280196533e-06,1.6591042280196533e-06,2.7526268394326897e-12
zeta,Val,68178,file_68178.npy,68178,0.0743999999999999,0.07445695251226425,,5.695251226435494e-05,5.695251226435494e-05,3.2435886532214995e-09
zeta,Val,32754,file_32754.npy,32754,0.037,0.037497833371162415,,0.0004978333711624164,0.0004978333711624164,2.4783806544293624e-07
zeta,Val,1525,file_1525.npy,1525,0.004,0.0062891291454434395,,0.0022891291454434394,0.0022891291454434394,5.240112244518611e-06
zeta,Val,81029,file_81029.npy,81029,0.0875999999999999,0.0871553122997284,,-0.0004446877002715066,0.0004446877002715066,1.977471507727613e-07
zeta,Val,403,file_403.npy,403,0.004,0.005764596629887819,,0.0017645966298878192,0.0017645966298878192,3.1138012662114494e-06
zeta,Val,14766,file_14766.npy,14766,0.0172,0.017934555187821388,,0.0007345551878213882,0.0007345551878213882,5.395713239553149e-07
zeta,Val,49476,file_49476.npy,49476,0.0546,0.05435332655906677,,-0.00024667344093323024,0.00024667344093323024,6.084778646183983e-08
zeta,Val,6890,file_6890.npy,6890,0.0106,0.011252513155341148,,0.0006525131553411483,0.0006525131553411483,4.2577341789326156e-07
zeta,Val,56193,file_56193.npy,56193,0.0612,0.06136602908372879,,0.00016602908372879283,0.00016602908372879283,2.75656566438225e-08
zeta,Val,5017,file_5017.npy,5017,0.0083999999999999,0.009585819207131863,,0.001185819207131962,0.001185819207131962,1.4061671920030751e-06
zeta,Val,43612,file_43612.npy,43612,0.048,0.04869428277015686,,0.0006942827701568594,0.0006942827701568594,4.820285649366823e-07
zeta,Val,46681,file_46681.npy,46681,0.0524,0.052829694002866745,,0.00042969400286674286,0.00042969400286674286,1.8463693609964442e-07
zeta,Val,28506,file_28506.npy,28506,0.0326,0.03339434415102005,,0.000794344151020053,0.000794344151020053,6.309826302597688e-07
zeta,Val,808,file_808.npy,808,0.004,0.01090592984110117,,0.0069059298411011695,0.0069059298411011695,4.7691866970211626e-05
zeta,Val,66560,file_66560.npy,66560,0.0722,0.07114114612340927,,-0.001058853876590729,0.001058853876590729,1.1211715319712149e-06
zeta,Val,537,file_537.npy,537,0.004,0.010635283775627613,,0.006635283775627613,0.006635283775627613,4.402699078310703e-05
zeta,Val,67712,file_67712.npy,67712,0.0743999999999999,0.07451608777046204,,0.00011608777046213936,0.00011608777046213936,1.3476370450870355e-08
zeta,Val,6097,file_6097.npy,6097,0.0083999999999999,0.007823302410542965,,-0.0005766975894569357,0.0005766975894569357,3.325801096854403e-07
zeta,Val,10422,file_10422.npy,10422,0.0128,0.012562114745378494,,-0.00023788525462150635,0.00023788525462150635,5.658939436633891e-08
zeta,Val,15227,file_15227.npy,15227,0.0194,0.020349469035863876,,0.0009494690358638758,0.0009494690358638758,9.014914500642778e-07
zeta,Val,11342,file_11342.npy,11342,0.015,0.01339656114578247,,-0.0016034388542175287,0.0016034388542175287,2.571016159214421e-06
zeta,Val,18931,file_18931.npy,18931,0.0216,0.020779967308044434,,-0.0008200326919555675,0.0008200326919555675,6.724536158758947e-07
zeta,Val,69118,file_69118.npy,69118,0.0743999999999999,0.07409308105707169,,-0.000306918942928211,0.000306918942928211,9.419923752817043e-08
zeta,Val,84213,file_84213.npy,84213,0.0898,0.09060695022344589,,0.0008069502234458875,0.0008069502234458875,6.511686631193677e-07
zeta,Val,27619,file_27619.npy,27619,0.0326,0.031553808599710464,,-0.0010461914002895326,0.0010461914002895326,1.0945164460397729e-06
zeta,Val,41137,file_41137.npy,41137,0.0458,0.04527287185192108,,-0.0005271281480789189,0.0005271281480789189,2.7786408449711063e-07
zeta,Val,19860,file_19860.npy,19860,0.0238,0.024602418765425682,,0.0008024187654256804,0.0008024187654256804,6.438758751072731e-07
zeta,Val,68560,file_68560.npy,68560,0.0743999999999999,0.07441407442092896,,1.4074420929058307e-05,1.4074420929058307e-05,1.9808932448831448e-10
zeta,Val,56905,file_56905.npy,56905,0.0612,0.061638060957193375,,0.0004380609571933772,0.0004380609571933772,1.9189740221717784e-07
zeta,Val,79513,file_79513.npy,79513,0.0854,0.08521661162376404,,-0.0001833883762359656,0.0001833883762359656,3.363129653846407e-08
zeta,Val,41482,file_41482.npy,41482,0.0458,0.046135883778333664,,0.0003358837783336635,0.0003358837783336635,1.128179125476976e-07
zeta,Val,20711,file_20711.npy,20711,0.0238,0.023243306204676628,,-0.0005566937953233736,0.0005566937953233736,3.099079817515422e-07
zeta,Val,80746,file_80746.npy,80746,0.0875999999999999,0.08636749535799026,,-0.0012325046420096353,0.0012325046420096353,1.5190676925752992e-06
zeta,Val,23078,file_23078.npy,23078,0.026,0.027603812515735626,,0.0016038125157356274,0.0016038125157356274,2.572214585630242e-06
zeta,Val,47644,file_47644.npy,47644,0.0524,0.052235718816518784,,-0.00016428118348121856,0.00016428118348121856,2.6988307245989798e-08
zeta,Val,88898,file_88898.npy,88898,0.0964,0.09617812186479568,,-0.00022187813520431476,0.00022187813520431476,4.922990688174418e-08
zeta,Val,47944,file_47944.npy,47944,0.0524,0.05222250893712044,,-0.0001774910628795645,0.0001774910628795645,3.1503077402117525e-08
zeta,Val,92034,file_92034.npy,92034,0.0986,0.0955972671508789,,-0.003002732849121087,0.003002732849121087,9.016404563190841e-06
zeta,Val,54822,file_54822.npy,54822,0.059,0.05850150063633919,,-0.0004984993636608093,0.0004984993636608093,2.4850161557023176e-07
zeta,Val,62342,file_62342.npy,62342,0.0678,0.06797721982002258,,0.00017721982002258385,0.00017721982002258385,3.140686460883701e-08
zeta,Val,77192,file_77192.npy,77192,0.0831999999999999,0.083224356174469,,2.4356174469095104e-05,2.4356174469095104e-05,5.932232347690002e-10
zeta,Val,65896,file_65896.npy,65896,0.0722,0.07118096947669983,,-0.0010190305233001712,0.0010190305233001712,1.0384232074174207e-06
zeta,Val,36376,file_36376.npy,36376,0.0414,0.04162556305527687,,0.00022556305527687143,0.00022556305527687143,5.087869190583695e-08
zeta,Val,34306,file_34306.npy,34306,0.0392,0.0393618568778038,,0.00016185687780380376,0.00016185687780380376,2.619764889239546e-08
zeta,Val,11378,file_11378.npy,11378,0.015,0.014144962653517723,,-0.0008550373464822764,0.0008550373464822764,7.310888638794523e-07
zeta,Val,44254,file_44254.npy,44254,0.048,0.047695960849523544,,-0.0003040391504764567,0.0003040391504764567,9.243980502244547e-08
zeta,Val,8864,file_8864.npy,8864,0.0128,0.014529603533446789,,0.0017296035334467882,0.0017296035334467882,2.991528382911615e-06
zeta,Val,69156,file_69156.npy,69156,0.0743999999999999,0.0746704488992691,,0.00027044889926920723,0.00027044889926920723,7.31426071159258e-08
zeta,Val,72181,file_72181.npy,72181,0.0787999999999999,0.07853268831968307,,-0.00026731168031682295,0.00026731168031682295,7.145553443380335e-08
zeta,Val,51337,file_51337.npy,51337,0.0568,0.05678078532218933,,-1.921467781067221e-05,1.921467781067221e-05,3.69203843367939e-10
zeta,Val,69951,file_69951.npy,69951,0.0766,0.07668870687484741,,8.870687484741069e-05,8.870687484741069e-05,7.868909645194183e-09
zeta,Val,16784,file_16784.npy,16784,0.0194,0.020314427092671394,,0.0009144270926713938,0.0009144270926713938,8.361769078114578e-07
zeta,Val,62980,file_62980.npy,62980,0.0678,0.08018789440393448,,0.01238789440393448,0.01238789440393448,0.0001534599277630312
zeta,Val,22501,file_22501.npy,22501,0.026,0.02617105469107628,,0.00017105469107627988,0.00017105469107627988,2.9259707339201545e-08
zeta,Val,45450,file_45450.npy,45450,0.0502,0.05022072792053223,,2.0727920532224997e-05,2.0727920532224997e-05,4.2964668959023463e-10
zeta,Val,54524,file_54524.npy,54524,0.059,0.058770276606082916,,-0.00022972339391708063,0.00022972339391708063,5.27728377127822e-08
zeta,Val,21087,file_21087.npy,21087,0.0238,0.023655107244849205,,-0.0001448927551507967,0.0001448927551507967,2.0993910495188723e-08
zeta,Val,59883,file_59883.npy,59883,0.0656,0.0654502883553505,,-0.00014971164464951114,0.00014971164464951114,2.2413576543661498e-08
zeta,Val,21871,file_21871.npy,21871,0.026,0.02551916055381298,,-0.00048083944618701815,0.00048083944618701815,2.3120657300943833e-07
zeta,Val,65962,file_65962.npy,65962,0.0722,0.07250487059354782,,0.00030487059354782076,0.00030487059354782076,9.294607881020052e-08
zeta,Val,56048,file_56048.npy,56048,0.0612,0.06120328977704048,,3.28977704048411e-06,3.28977704048411e-06,1.0822632976096388e-11
zeta,Val,19477,file_19477.npy,19477,0.0238,0.02207815647125244,,-0.0017218435287475603,0.0017218435287475603,2.9647451374898505e-06
zeta,Val,59051,file_59051.npy,59051,0.0634,0.06522376835346222,,0.0018237683534622212,0.0018237683534622212,3.3261310070903015e-06
zeta,Val,23150,file_23150.npy,23150,0.026,0.02556067705154419,,-0.00043932294845580935,0.00043932294845580935,1.9300465303990572e-07
zeta,Val,71366,file_71366.npy,71366,0.0766,0.07627508789300919,,-0.00032491210699081563,0.00032491210699081563,1.0556787726921122e-07
zeta,Val,8019,file_8019.npy,8019,0.0106,0.009997494518756866,,-0.0006025054812431336,0.0006025054812431336,3.6301285492802e-07
zeta,Val,528,file_528.npy,528,0.004,0.004066432826220989,,6.643282622098914e-05,6.643282622098914e-05,4.4133203997081425e-09
zeta,Val,51572,file_51572.npy,51572,0.0568,0.05709052085876465,,0.0002905208587646452,0.0002905208587646452,8.440236937734691e-08
zeta,Val,54761,file_54761.npy,54761,0.059,0.05910197272896767,,0.00010197272896766973,0.00010197272896766973,1.039843745311383e-08
zeta,Val,87350,file_87350.npy,87350,0.0942,0.09409069269895554,,-0.00010930730104447006,0.00010930730104447006,1.1948086061626406e-08
zeta,Val,73289,file_73289.npy,73289,0.0787999999999999,0.07852531224489212,,-0.00027468775510777754,0.00027468775510777754,7.545336280615037e-08
zeta,Val,58699,file_58699.npy,58699,0.0634,0.06412038207054138,,0.0007203820705413838,0.0007203820705413838,5.189503275574913e-07
zeta,Val,73574,file_73574.npy,73574,0.0787999999999999,0.07861825823783875,,-0.0001817417621611528,0.0001817417621611528,3.3030068113441025e-08
zeta,Val,23797,file_23797.npy,23797,0.0282,0.02715263143181801,,-0.001047368568181991,0.001047368568181991,1.0969809176155939e-06
zeta,Val,11183,file_11183.npy,11183,0.015,0.016399653628468513,,0.001399653628468514,0.001399653628468514,1.9590302796850773e-06
zeta,Val,18577,file_18577.npy,18577,0.0216,0.021901294589042664,,0.00030129458904266243,0.00030129458904266243,9.077842938638684e-08
zeta,Val,36795,file_36795.npy,36795,0.0414,0.04148809611797333,,8.809611797332834e-05,8.809611797332834e-05,7.760926001970584e-09
zeta,Val,33045,file_33045.npy,33045,0.037,0.036776844412088394,,-0.000223155587911604,0.000223155587911604,4.9798416416173625e-08
zeta,Val,12812,file_12812.npy,12812,0.0172,0.015092871151864529,,-0.0021071288481354714,0.0021071288481354714,4.439991982644718e-06
zeta,Val,52670,file_52670.npy,52670,0.0568,0.05634760484099388,,-0.00045239515900612204,0.00045239515900612204,2.0466137989217444e-07
zeta,Val,29763,file_29763.npy,29763,0.0348,0.03524613752961159,,0.0004461375296115899,0.0004461375296115899,1.9903869532793226e-07
zeta,Val,15093,file_15093.npy,15093,0.0194,0.020801853388547897,,0.0014018533885478968,0.0014018533885478968,1.9651929229832204e-06
zeta,Val,52093,file_52093.npy,52093,0.0568,0.056672774255275726,,-0.00012722574472427695,0.00012722574472427695,1.6186390120646882e-08
zeta,Val,13068,file_13068.npy,13068,0.0172,0.01839287020266056,,0.0011928702026605606,0.0011928702026605606,1.422939320395447e-06
zeta,Val,90347,file_90347.npy,90347,0.0964,0.09544654935598373,,-0.0009534506440162654,0.0009534506440162654,9.090681305750313e-07
zeta,Val,90008,file_90008.npy,90008,0.0964,0.09708674252033234,,0.0006867425203323368,0.0006867425203323368,4.716152892324101e-07
zeta,Val,51915,file_51915.npy,51915,0.0568,0.05691853165626526,,0.00011853165626525553,0.00011853165626525553,1.4049753536984689e-08
zeta,Val,51816,file_51816.npy,51816,0.0568,0.05695360153913498,,0.00015360153913497598,0.00015360153913497598,2.3593432824633558e-08
zeta,Val,47446,file_47446.npy,47446,0.0524,0.05199931189417839,,-0.00040068810582161163,0.00040068810582161163,1.6055095814691103e-07
zeta,Val,88935,file_88935.npy,88935,0.0964,0.0968780592083931,,0.00047805920839309735,0.00047805920839309735,2.2854060672943487e-07
zeta,Val,87151,file_87151.npy,87151,0.0942,0.09476522356271744,,0.0005652235627174318,0.0005652235627174318,3.1947767585098656e-07
zeta,Val,38130,file_38130.npy,38130,0.0436,0.04496628791093826,,0.001366287910938263,0.001366287910938263,1.866742655576043e-06
zeta,Val,75422,file_75422.npy,75422,0.081,0.081346794962883,,0.00034679496288299305,0.00034679496288299305,1.2026674628101653e-07
zeta,Val,57649,file_57649.npy,57649,0.0634,0.04855523258447647,,-0.014844767415523527,0.014844767415523527,0.00022036711962098907
zeta,Val,44637,file_44637.npy,44637,0.0502,0.03822309151291847,,-0.01197690848708153,0.01197690848708153,0.00014344633690792556
zeta,Val,59454,file_59454.npy,59454,0.0656,0.06654316931962967,,0.0009431693196296637,0.0009431693196296637,8.895683654906826e-07
zeta,Val,59520,file_59520.npy,59520,0.0656,0.06560366600751877,,3.6660075187627816e-06,3.6660075187627816e-06,1.3439611127625247e-11
zeta,Val,38000,file_38000.npy,38000,0.0414,0.04167749360203743,,0.0002774936020374305,0.0002774936020374305,7.700269917170786e-08
zeta,Val,53575,file_53575.npy,53575,0.059,0.058613117784261703,,-0.0003868822157382934,0.0003868822157382934,1.4967784885457138e-07
zeta,Val,245,file_245.npy,245,0.004,0.0025347257032990456,,-0.0014652742967009545,0.0014652742967009545,2.147028764572477e-06
zeta,Val,30173,file_30173.npy,30173,0.0348,0.03508066385984421,,0.00028066385984421016,0.00028066385984421016,7.877220222265045e-08
zeta,Val,74272,file_74272.npy,74272,0.081,0.08084473013877869,,-0.00015526986122131603,0.00015526986122131603,2.4108729803686738e-08
zeta,Val,61910,file_61910.npy,61910,0.0678,0.06819790601730347,,0.00039790601730346764,0.00039790601730346764,1.583291986063075e-07
zeta,Val,89804,file_89804.npy,89804,0.0964,0.09616103768348694,,-0.0002389623165130611,0.0002389623165130611,5.710298871328839e-08
zeta,Val,31538,file_31538.npy,31538,0.0348,0.03450007364153862,,-0.0002999263584613776,0.0002999263584613776,8.995582049990278e-08
zeta,Val,33143,file_33143.npy,33143,0.037,0.0368698351085186,,-0.0001301648914813977,0.0001301648914813977,1.694289897436404e-08
zeta,Val,90348,file_90348.npy,90348,0.0964,0.09393282234668732,,-0.0024671776533126827,0.0024671776533126827,6.086965573005476e-06
zeta,Val,16927,file_16927.npy,16927,0.0194,0.01988103613257408,,0.00048103613257408084,0.00048103613257408084,2.313957608418287e-07
zeta,Val,45550,file_45550.npy,45550,0.0502,0.05039386451244354,,0.00019386451244354092,0.00019386451244354092,3.758344918497183e-08
zeta,Val,80177,file_80177.npy,80177,0.0854,0.08506424725055695,,-0.0003357527494430579,0.0003357527494430579,1.1272990875857281e-07
zeta,Val,19139,file_19139.npy,19139,0.0238,0.02463793009519577,,0.0008379300951957686,0.0008379300951957686,7.021268444347897e-07
zeta,Val,84873,file_84873.npy,84873,0.092,0.09221632033586502,,0.0002163203358650223,0.0002163203358650223,4.679448770875606e-08
zeta,Val,17729,file_17729.npy,17729,0.0216,0.02099764347076416,,-0.000602356529235841,0.000602356529235841,3.6283338831304854e-07
zeta,Val,81055,file_81055.npy,81055,0.0875999999999999,0.0879429280757904,,0.0003429280757905051,0.0003429280757905051,1.1759966516537842e-07
zeta,Val,76950,file_76950.npy,76950,0.0831999999999999,0.08330386132001877,,0.00010386132001886927,0.00010386132001886927,1.0787173796061975e-08
zeta,Val,72535,file_72535.npy,72535,0.0787999999999999,0.07886406034231186,,6.406034231196123e-05,6.406034231196123e-05,4.10372745712565e-09
zeta,Val,84076,file_84076.npy,84076,0.0898,0.08381561189889908,,-0.0059843881011009264,0.0059843881011009264,3.581290094459835e-05
zeta,Val,44832,file_44832.npy,44832,0.0502,0.04231291636824608,,-0.007887083631753923,0.007887083631753923,6.220608821428065e-05
zeta,Val,85193,file_85193.npy,85193,0.092,0.09215651452541351,,0.00015651452541351474,0.00015651452541351474,2.449679666541775e-08
zeta,Val,19322,file_19322.npy,19322,0.0238,0.02461995929479599,,0.0008199592947959883,0.0008199592947959883,6.723332451223344e-07
zeta,Val,9439,file_9439.npy,9439,0.0128,0.015568196773529053,,0.002768196773529052,0.002768196773529052,7.662913376976655e-06
zeta,Val,81069,file_81069.npy,81069,0.0875999999999999,0.08720199763774872,,-0.0003980023622511819,0.0003980023622511819,1.5840588035752102e-07
zeta,Val,92587,file_92587.npy,92587,0.0986,0.08082225918769836,,-0.01777774081230163,0.01777774081230163,0.000316048068389375
zeta,Val,38165,file_38165.npy,38165,0.0436,0.04461244121193886,,0.0010124412119388582,0.0010124412119388582,1.025037207632224e-06
zeta,Val,26763,file_26763.npy,26763,0.0304,0.030648207291960716,,0.0002482072919607163,0.0002482072919607163,6.160685978247226e-08
zeta,Val,47354,file_47354.npy,47354,0.0524,0.052033234387636185,,-0.00036676561236381744,0.00036676561236381744,1.3451701441260599e-07
zeta,Val,63425,file_63425.npy,63425,0.0678,0.06689011305570602,,-0.000909886944293975,0.000909886944293975,8.278942513966271e-07
zeta,Val,76772,file_76772.npy,76772,0.0831999999999999,0.08299858123064041,,-0.00020141876935948766,0.00020141876935948766,4.0569520650290485e-08
zeta,Val,84680,file_84680.npy,84680,0.092,0.09142251312732697,,-0.0005774868726730331,0.0005774868726730331,3.3349108810967995e-07
zeta,Val,77958,file_77958.npy,77958,0.0831999999999999,0.08333662152290344,,0.00013662152290354335,0.00013662152290354335,1.866544052048342e-08
zeta,Val,14191,file_14191.npy,14191,0.0172,0.015984000638127327,,-0.001215999361872673,0.001215999361872673,1.478654448074748e-06
zeta,Val,1129,file_1129.npy,1129,0.004,0.005067323334515095,,0.0010673233345150947,0.0010673233345150947,1.1391791004004207e-06
zeta,Val,1136,file_1136.npy,1136,0.004,0.01000737864524126,,0.0060073786452412604,0.0060073786452412604,3.608859818730072e-05
zeta,Val,28804,file_28804.npy,28804,0.0326,0.03309796750545502,,0.00049796750545502,0.00049796750545502,2.4797163648909543e-07
zeta,Val,76006,file_76006.npy,76006,0.081,0.08071489632129669,,-0.00028510367870331066,0.00028510367870331066,8.12841076101606e-08
zeta,Val,20241,file_20241.npy,20241,0.0238,0.024531690403819084,,0.0007316904038190825,0.0007316904038190825,5.353708470409319e-07
zeta,Val,15775,file_15775.npy,15775,0.0194,0.02026314288377762,,0.0008631428837776178,0.0008631428837776178,7.450156378159423e-07
zeta,Val,89715,file_89715.npy,89715,0.0964,0.09581360220909119,,-0.0005863977909088131,0.0005863977909088131,3.4386236918273606e-07
zeta,Val,92479,file_92479.npy,92479,0.0986,0.09841090440750122,,-0.0001890955924987725,0.0001890955924987725,3.5757143102461827e-08
zeta,Val,5380,file_5380.npy,5380,0.0083999999999999,0.00929068773984909,,0.00089068773984919,0.00089068773984919,7.933246499176583e-07
zeta,Val,9679,file_9679.npy,9679,0.0128,0.012461223639547825,,-0.00033877636045217575,0.00033877636045217575,1.1476942240122251e-07
zeta,Val,53815,file_53815.npy,53815,0.059,0.05890706926584244,,-9.293073415755915e-05,9.293073415755915e-05,8.63612135106293e-09
zeta,Val,18325,file_18325.npy,18325,0.0216,0.021457290276885033,,-0.0001427097231149685,0.0001427097231149685,2.036606507155097e-08
zeta,Val,47462,file_47462.npy,47462,0.0524,0.052331313490867615,,-6.868650913238739e-05,6.868650913238739e-05,4.717836536793536e-09
zeta,Val,22322,file_22322.npy,22322,0.026,0.024967089295387268,,-0.0010329107046127307,0.0010329107046127307,1.066904523703568e-06
zeta,Val,83638,file_83638.npy,83638,0.0898,0.09013105183839798,,0.0003310518383979749,0.0003310518383979749,1.095953197066789e-07
zeta,Val,29251,file_29251.npy,29251,0.0326,0.03270300477743149,,0.000103004777431491,0.000103004777431491,1.0609984173710998e-08
zeta,Val,79519,file_79519.npy,79519,0.0854,0.08550366759300232,,0.00010366759300231565,0.00010366759300231565,1.0746969838893765e-08
zeta,Val,9766,file_9766.npy,9766,0.0128,0.012170322239398956,,-0.0006296777606010443,0.0006296777606010443,3.964940821955461e-07
zeta,Val,10245,file_10245.npy,10245,0.0128,0.013526225462555885,,0.0007262254625558847,0.0007262254625558847,5.274034224645087e-07
zeta,Val,43412,file_43412.npy,43412,0.048,0.048750728368759155,,0.0007507283687591543,0.0007507283687591543,5.635930836597807e-07
zeta,Val,22227,file_22227.npy,22227,0.026,0.03194219246506691,,0.005942192465066911,0.005942192465066911,3.530965129189797e-05
zeta,Val,8477,file_8477.npy,8477,0.0128,0.012977502308785915,,0.00017750230878591476,0.00017750230878591476,3.1507069624330235e-08
zeta,Val,1093,file_1093.npy,1093,0.004,0.005980403628200293,,0.0019804036282002925,0.0019804036282002925,3.921998530588882e-06
zeta,Val,45343,file_45343.npy,45343,0.0502,0.05112329497933388,,0.000923294979333876,0.000923294979333876,8.524736188631425e-07
zeta,Val,59701,file_59701.npy,59701,0.0656,0.06567185372114182,,7.185372114180966e-05,7.185372114180966e-05,5.162957241924944e-09
zeta,Val,62428,file_62428.npy,62428,0.0678,0.06796950101852417,,0.00016950101852417077,0.00016950101852417077,2.873059528073128e-08
zeta,Val,23332,file_23332.npy,23332,0.0282,0.029107781127095222,,0.0009077811270952231,0.0009077811270952231,8.240665747102736e-07
zeta,Val,19769,file_19769.npy,19769,0.0238,0.02465972676873207,,0.0008597267687320692,0.0008597267687320692,7.391301168744848e-07
zeta,Val,85152,file_85152.npy,85152,0.092,0.0920761376619339,,7.613766193390048e-05,7.613766193390048e-05,5.796943564760918e-09
zeta,Val,25382,file_25382.npy,25382,0.0282,0.02837548777461052,,0.00017548777461052004,0.00017548777461052004,3.079595903775268e-08
zeta,Val,50760,file_50760.npy,50760,0.0546,0.05513172596693039,,0.0005317259669303867,0.0005317259669303867,2.827325039080547e-07
zeta,Val,14541,file_14541.npy,14541,0.0172,0.01766146719455719,,0.00046146719455718993,0.00046146719455718993,2.129519716524834e-07
zeta,Val,63152,file_63152.npy,63152,0.0678,0.0676502138376236,,-0.00014978616237640296,0.00014978616237640296,2.2435894439450155e-08
zeta,Val,2246,file_2246.npy,2246,0.0062,0.006877133622765541,,0.0006771336227655413,0.0006771336227655413,4.5850994307958637e-07
zeta,Val,11329,file_11329.npy,11329,0.015,0.014403176493942738,,-0.0005968235060572619,0.0005968235060572619,3.561982973824825e-07
zeta,Val,35383,file_35383.npy,35383,0.0392,0.03831581026315689,,-0.0008841897368431079,0.0008841897368431079,7.817914907386843e-07
zeta,Val,48323,file_48323.npy,48323,0.0524,0.05210641399025917,,-0.0002935860097408316,0.0002935860097408316,8.619274511554367e-08
zeta,Val,67986,file_67986.npy,67986,0.0743999999999999,0.07463900744915009,,0.00023900744915018868,0.00023900744915018868,5.712456074928003e-08
zeta,Val,26514,file_26514.npy,26514,0.0304,0.03027508035302162,,-0.00012491964697837823,0.00012491964697837823,1.560491820120264e-08
zeta,Val,8838,file_8838.npy,8838,0.0128,0.013798851519823074,,0.0009988515198230737,0.0009988515198230737,9.977043586528643e-07
zeta,Val,48432,file_48432.npy,48432,0.0524,0.0518956184387207,,-0.000504381561279299,0.000504381561279299,2.544007593585433e-07
zeta,Val,57782,file_57782.npy,57782,0.0634,0.06364127993583679,,0.00024127993583679397,0.00024127993583679397,5.821600743740741e-08
zeta,Val,56400,file_56400.npy,56400,0.0612,0.06118491291999817,,-1.5087080001828512e-05,1.5087080001828512e-05,2.276199829815738e-10
zeta,Val,28553,file_28553.npy,28553,0.0326,0.032868411391973495,,0.00026841139197349845,0.00026841139197349845,7.204467534115102e-08
zeta,Val,22634,file_22634.npy,22634,0.026,0.0264357328414917,,0.0004357328414917004,0.0004357328414917004,1.8986310915443132e-07
zeta,Val,74480,file_74480.npy,74480,0.081,0.080864317715168,,-0.00013568228483200329,0.00013568228483200329,1.8409682417232868e-08
zeta,Val,92147,file_92147.npy,92147,0.0986,0.09855196624994278,,-4.8033750057213664e-05,4.8033750057213664e-05,2.3072411445588737e-09
zeta,Val,72196,file_72196.npy,72196,0.0787999999999999,0.07814329862594604,,-0.000656701374053853,0.000656701374053853,4.3125669468421853e-07
zeta,Val,44271,file_44271.npy,44271,0.048,0.04787242040038109,,-0.00012757959961891274,0.00012757959961891274,1.627655423892208e-08
zeta,Val,2455,file_2455.npy,2455,0.0062,0.007166145835071802,,0.0009661458350718024,0.0009661458350718024,9.334377746265903e-07
zeta,Val,83102,file_83102.npy,83102,0.0898,0.08958016335964203,,-0.000219836640357976,0.000219836640357976,4.8328148443882086e-08
zeta,Val,19479,file_19479.npy,19479,0.0238,0.022811589762568474,,-0.000988410237431528,0.000988410237431528,9.769547974594493e-07
zeta,Val,27501,file_27501.npy,27501,0.0304,0.03046184591948986,,6.18459194898606e-05,6.18459194898606e-05,3.824917757546319e-09
zeta,Val,76406,file_76406.npy,76406,0.0831999999999999,0.08262625336647034,,-0.0005737466335295621,0.0005737466335295621,3.2918519948650566e-07
zeta,Val,91428,file_91428.npy,91428,0.0986,0.09805168211460114,,-0.000548317885398858,0.000548317885398858,3.006525034482751e-07
zeta,Val,92740,file_92740.npy,92740,0.0986,0.08486673980951309,,-0.013733260190486901,0.013733260190486901,0.0001886024354596123
zeta,Val,23254,file_23254.npy,23254,0.026,0.02597154676914215,,-2.8453230857847928e-05,2.8453230857847928e-05,8.095863462499895e-10
zeta,Val,76889,file_76889.npy,76889,0.0831999999999999,0.08285298943519592,,-0.0003470105648039762,0.0003470105648039762,1.2041633208557455e-07
