Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Val,88901,file_88901.npy,88901,0.1,0.08326530456542969,,-0.016734695434570318,0.016734695434570318,0.00028005003128782867
b,Val,30004,file_30004.npy,30004,1.86,1.9522647857666016,,0.09226478576660146,0.09226478576660146,0.008512790692556864
b,Val,16180,file_16180.npy,16180,6.48,6.437612533569336,,-0.04238746643066449,0.04238746643066449,0.001796697310410709
b,Val,91307,file_91307.npy,91307,1.42,1.4121177196502686,,-0.007882280349731374,0.007882280349731374,6.213034351176136e-05
b,Val,92840,file_92840.npy,92840,8.9,8.9212646484375,,0.021264648437499645,0.021264648437499645,0.00045218527317045606
b,Val,73520,file_73520.npy,73520,7.58,7.543331146240234,,-0.036668853759765696,0.036668853759765696,0.001344604836055083
b,Val,12159,file_12159.npy,12159,7.58,7.696866035461426,,0.11686603546142571,0.11686603546142571,0.01365767024447121
b,Val,39851,file_39851.npy,39851,8.46,8.482391357421875,,0.022391357421874147,0.022391357421874147,0.0005013728871941184
b,Val,32161,file_32161.npy,32161,2.08,2.05224871635437,,-0.027751283645629954,0.027751283645629954,0.0007701337439802086
b,Val,33282,file_33282.npy,33282,7.36,7.3867034912109375,,0.02670349121093718,0.02670349121093718,0.0007130764428525992
b,Val,66975,file_66975.npy,66975,6.48,6.486177444458008,,0.006177444458007386,0.006177444458007386,3.816082003176617e-05
b,Val,24110,file_24110.npy,24110,4.06,4.071685791015625,,0.01168579101562539,0.01168579101562539,0.0001365577116608711
b,Val,81689,file_81689.npy,81689,6.04,6.0438232421875,,0.0038232421874999645,0.0038232421874999645,1.4617180824279513e-05
b,Val,83512,file_83512.npy,83512,4.72,4.73780632019043,,0.017806320190429936,0.017806320190429936,0.0003170650387241128
b,Val,37774,file_37774.npy,37774,8.679999999999998,8.619148254394531,,-0.06085174560546669,0.06085174560546669,0.0037029349432324346
b,Val,48667,file_48667.npy,48667,10.0,10.027933120727539,,0.027933120727539062,0.027933120727539062,0.0007802592335792724
b,Val,8826,file_8826.npy,8826,1.64,1.3696444034576416,,-0.2703555965423583,0.2703555965423583,0.07309214858177442
b,Val,8279,file_8279.npy,8279,9.12,8.9844970703125,,-0.13550292968749922,0.13550292968749922,0.018361043953895356
b,Val,88503,file_88503.npy,88503,8.24,8.249700546264648,,0.009700546264648224,0.009700546264648224,9.410059783258062e-05
b,Val,53571,file_53571.npy,53571,3.18,3.155897617340088,,-0.02410238265991227,0.02410238265991227,0.0005809248498848396
b,Val,18264,file_18264.npy,18264,6.48,6.461453437805176,,-0.018546562194824645,0.018546562194824645,0.00034397496924649875
b,Val,50454,file_50454.npy,50454,8.46,8.460103988647461,,0.00010398864746008485,0.00010398864746008485,1.0813638800577811e-08
b,Val,13215,file_13215.npy,13215,2.52,3.139704704284668,,0.619704704284668,0.619704704284668,0.38403392051254776
b,Val,48565,file_48565.npy,48565,9.56,9.571556091308594,,0.011556091308593253,0.011556091308593253,0.00013354324633254452
b,Val,66643,file_66643.npy,66643,4.94,4.990076065063477,,0.05007606506347617,0.05007606506347617,0.002507612292241499
b,Val,59818,file_59818.npy,59818,2.74,2.757704734802246,,0.01770473480224588,0.01770473480224588,0.00031345763441785647
b,Val,75712,file_75712.npy,75712,7.8,7.834856033325195,,0.03485603332519549,0.03485603332519549,0.0012149430591671386
b,Val,90069,file_90069.npy,90069,5.82,5.783350944519043,,-0.036649055480957315,0.036649055480957315,0.0013431532676462874
b,Val,16217,file_16217.npy,16217,6.7,6.762294769287109,,0.0622947692871092,0.0622947692871092,0.0038806382805341632
b,Val,26533,file_26533.npy,26533,5.38,5.43538761138916,,0.05538761138916026,0.05538761138916026,0.003067787495396636
b,Val,80215,file_80215.npy,80215,9.12,9.015556335449219,,-0.10444366455078047,0.10444366455078047,0.010908479064795957
b,Val,87704,file_87704.npy,87704,4.5,4.468482971191406,,-0.03151702880859375,0.03151702880859375,0.0009933231049217284
b,Val,50085,file_50085.npy,50085,6.7,6.725886344909668,,0.02588634490966779,0.02588634490966779,0.0006701028527822836
b,Val,27578,file_27578.npy,27578,0.32,0.214094877243042,,-0.10590512275695801,0.10590512275695801,0.011215895026166347
b,Val,21296,file_21296.npy,21296,0.54,0.37602758407592773,,-0.1639724159240723,0.1639724159240723,0.02688695318397696
b,Val,36786,file_36786.npy,36786,3.84,3.8013391494750977,,-0.0386608505249022,0.0386608505249022,0.001494661363308831
b,Val,43394,file_43394.npy,43394,5.16,5.199881553649902,,0.0398815536499022,0.0398815536499022,0.0015905383215300277
b,Val,38509,file_38509.npy,38509,2.08,2.121770143508911,,0.04177014350891106,0.04177014350891106,0.001744744888755025
b,Val,82405,file_82405.npy,82405,9.56,9.580409049987793,,0.02040904998779247,0.02040904998779247,0.0004165293214042119
b,Val,67993,file_67993.npy,67993,1.42,1.4084572792053223,,-0.011542720794677663,0.011542720794677663,0.00013323440334388415
b,Val,61480,file_61480.npy,61480,0.54,0.5689828395843506,,0.02898283958435055,0.02898283958435055,0.0008400049903721972
b,Val,82157,file_82157.npy,82157,8.46,8.474447250366211,,0.014447250366210085,0.014447250366210085,0.00020872304314395744
b,Val,55268,file_55268.npy,55268,1.2,1.1329967975616455,,-0.06700320243835445,0.06700320243835445,0.004489429136995108
b,Val,45322,file_45322.npy,45322,4.28,4.284041881561279,,0.004041881561279048,0.004041881561279048,1.6336806555407556e-05
b,Val,40566,file_40566.npy,40566,1.64,1.6465375423431396,,0.006537542343139746,0.006537542343139746,4.2739459888345123e-05
b,Val,14250,file_14250.npy,14250,7.36,7.29904842376709,,-0.060951576232910476,0.060951576232910476,0.003715094645276297
b,Val,58568,file_58568.npy,58568,6.92,6.9257965087890625,,0.005796508789062571,0.005796508789062571,3.359951414167963e-05
b,Val,324,file_324.npy,324,1.64,0.8433375358581543,,-0.7966624641418456,0.7966624641418456,0.6346710817725575
b,Val,25795,file_25795.npy,25795,1.86,1.862645149230957,,0.0026451492309569336,0.0026451492309569336,6.996814454032057e-06
b,Val,54247,file_54247.npy,54247,6.48,6.49443244934082,,0.014432449340819886,0.014432449340819886,0.00020829559397533238
b,Val,83103,file_83103.npy,83103,2.74,2.7263448238372803,,-0.01365517616271994,0.01365517616271994,0.00018646383603491485
b,Val,38380,file_38380.npy,38380,1.42,1.6191825866699219,,0.19918258666992195,0.19918258666992195,0.03967370283252097
b,Val,68471,file_68471.npy,68471,3.62,3.616060256958008,,-0.003939743041992294,0.003939743041992294,1.5521575236926695e-05
b,Val,90507,file_90507.npy,90507,7.8,7.791984558105469,,-0.008015441894531072,0.008015441894531072,6.424730876460386e-05
b,Val,17600,file_17600.npy,17600,3.18,3.4909939765930176,,0.3109939765930174,0.3109939765930174,0.09671725347713826
b,Val,52322,file_52322.npy,52322,7.36,7.367042541503906,,0.00704254150390593,0.00704254150390593,4.95973908342376e-05
b,Val,40482,file_40482.npy,40482,1.42,1.4266166687011719,,0.006616668701171946,0.006616668701171946,4.3780304701068444e-05
b,Val,35228,file_35228.npy,35228,6.48,6.462072372436523,,-0.01792762756347699,0.01792762756347699,0.0003213998300547399
b,Val,19698,file_19698.npy,19698,3.18,3.0977354049682617,,-0.08226459503173844,0.08226459503173844,0.006767463595735925
b,Val,87028,file_87028.npy,87028,1.2,1.1882646083831787,,-0.011735391616821245,0.011735391616821245,0.00013771941640015835
b,Val,20071,file_20071.npy,20071,4.94,5.043832778930664,,0.10383277893066367,0.10383277893066367,0.010781245980464073
b,Val,21118,file_21118.npy,21118,10.0,9.849165916442871,,-0.1508340835571289,0.1508340835571289,0.022750920762518945
b,Val,84699,file_84699.npy,84699,0.32,0.3177616596221924,,-0.002238340377807624,0.002238340377807624,5.010167646923976e-06
b,Val,66148,file_66148.npy,66148,2.74,2.7116241455078125,,-0.028375854492187713,0.028375854492187713,0.0008051891181618096
b,Val,59174,file_59174.npy,59174,9.78,9.782796859741211,,0.002796859741211577,0.002796859741211577,7.822424412010089e-06
b,Val,27702,file_27702.npy,27702,0.98,0.9463872909545898,,-0.03361270904541014,0.03361270904541014,0.0011298142093713966
b,Val,31348,file_31348.npy,31348,8.24,8.210551261901855,,-0.029448738098144744,0.029448738098144744,0.0008672281755731217
b,Val,29401,file_29401.npy,29401,9.12,9.011871337890625,,-0.10812866210937422,0.10812866210937422,0.01169180756956322
b,Val,58152,file_58152.npy,58152,4.94,4.554313659667969,,-0.38568634033203164,0.38568634033203164,0.14875395311871573
b,Val,57178,file_57178.npy,57178,0.32,0.2821681499481201,,-0.03783185005187989,0.03783185005187989,0.0014312488783479243
b,Val,80524,file_80524.npy,80524,0.54,0.584181547164917,,0.04418154716491696,0.04418154716491696,0.0019520091098857817
b,Val,68642,file_68642.npy,68642,4.5,4.533967971801758,,0.03396797180175781,0.03396797180175781,0.0011538231083250139
b,Val,5867,file_5867.npy,5867,7.8,9.003080368041992,,1.2030803680419924,1.2030803680419924,1.4474023719680558
b,Val,22843,file_22843.npy,22843,8.019999999999998,8.097920417785645,,0.07792041778564673,0.07792041778564673,0.0060715915078897315
b,Val,90619,file_90619.npy,90619,8.24,8.245867729187012,,0.005867729187011506,0.005867729187011506,3.443024581210671e-05
b,Val,53891,file_53891.npy,53891,4.72,4.723909378051758,,0.003909378051758061,0.003909378051758061,1.5283236751567653e-05
b,Val,34684,file_34684.npy,34684,4.06,4.041355133056641,,-0.018644866943358984,0.018644866943358984,0.0003476310633355606
b,Val,68941,file_68941.npy,68941,5.82,5.7082624435424805,,-0.11173755645751982,0.11173755645751982,0.012485281523097429
b,Val,78390,file_78390.npy,78390,0.54,0.5524482727050781,,0.01244827270507809,0.01244827270507809,0.00015495949333999218
b,Val,85229,file_85229.npy,85229,2.74,2.702777862548828,,-0.03722213745117209,0.03722213745117209,0.0013854875164339478
b,Val,2880,file_2880.npy,2880,3.62,4.041398525238037,,0.421398525238037,0.421398525238037,0.17757671707279252
b,Val,57516,file_57516.npy,57516,1.86,1.8575454950332642,,-0.0024545049667359375,0.0024545049667359375,6.024594631731386e-06
b,Val,67654,file_67654.npy,67654,9.78,9.854318618774414,,0.0743186187744147,0.0743186187744147,0.005523257096536786
b,Val,4121,file_4121.npy,4121,9.56,9.53371524810791,,-0.02628475189209034,0.02628475189209034,0.0006908881820287467
b,Val,76793,file_76793.npy,76793,2.96,2.9250495433807373,,-0.03495045661926266,0.03495045661926266,0.001221534417894961
b,Val,82241,file_82241.npy,82241,8.679999999999998,8.627104759216309,,-0.052895240783689346,0.052895240783689346,0.002797906497564473
b,Val,19022,file_19022.npy,19022,10.0,9.997947692871094,,-0.00205230712890625,0.00205230712890625,4.211964551359415e-06
b,Val,80859,file_80859.npy,80859,2.08,2.073634147644043,,-0.006365852355957102,0.006365852355957102,4.052407621784459e-05
b,Val,9354,file_9354.npy,9354,4.28,4.644295692443848,,0.3642956924438474,0.3642956924438474,0.13271135153314226
b,Val,43632,file_43632.npy,43632,6.26,6.261555194854736,,0.0015551948547365413,0.0015551948547365413,2.4186310361990116e-06
b,Val,56504,file_56504.npy,56504,7.14,7.16020393371582,,0.020203933715820632,0.020203933715820632,0.0004081989375932737
b,Val,85384,file_85384.npy,85384,3.62,3.518672227859497,,-0.10132777214050304,0.10132777214050304,0.010267317406957703
b,Val,31280,file_31280.npy,31280,8.019999999999998,7.995077133178711,,-0.02492286682128686,0.02492286682128686,0.0006211492905916013
b,Val,63296,file_63296.npy,63296,9.34,9.336121559143066,,-0.0038784408569334516,0.0038784408569334516,1.5042303480730686e-05
b,Val,63836,file_63836.npy,63836,1.64,1.658398151397705,,0.018398151397705176,0.018398151397705176,0.00033849197485288094
b,Val,54099,file_54099.npy,54099,5.82,5.7896809577941895,,-0.03031904220581083,0.03031904220581083,0.0009192443202777385
b,Val,84968,file_84968.npy,84968,1.64,1.6296963691711426,,-0.010303630828857324,0.010303630828857324,0.00010616480825737907
b,Val,38748,file_38748.npy,38748,3.18,3.1984362602233887,,0.018436260223388512,0.018436260223388512,0.00033989569102449744
b,Val,90738,file_90738.npy,90738,8.9,8.938186645507812,,0.038186645507812145,0.038186645507812145,0.0014582198951393094
b,Val,86093,file_86093.npy,86093,6.92,6.946026802062988,,0.026026802062988352,0.026026802062988352,0.0006773944256259748
b,Val,46181,file_46181.npy,46181,8.24,8.28848934173584,,0.04848934173583963,0.04848934173583963,0.002351216261975039
b,Val,48435,file_48435.npy,48435,8.9,8.860270500183105,,-0.039729499816894887,0.039729499816894887,0.001578433155700651
b,Val,3331,file_3331.npy,3331,5.82,7.785179138183594,,1.9651791381835935,1.9651791381835935,3.861929045152011
b,Val,71849,file_71849.npy,71849,9.56,9.577559471130371,,0.017559471130370596,0.017559471130370596,0.00030833502637831844
b,Val,38246,file_38246.npy,38246,0.76,0.8141486644744873,,0.054148664474487296,0.054148664474487296,0.0029320778643706024
b,Val,48768,file_48768.npy,48768,0.54,0.5041184425354004,,-0.035881557464599645,0.035881557464599645,0.0012874861660853664
b,Val,57058,file_57058.npy,57058,9.78,9.79176139831543,,0.011761398315430327,0.011761398315430327,0.00013833049033420733
b,Val,27649,file_27649.npy,27649,0.76,0.7036137580871582,,-0.056386241912841806,0.056386241912841806,0.003179408277053518
b,Val,93047,file_93047.npy,93047,9.78,9.879621505737305,,0.09962150573730533,0.09962150573730533,0.009924444405367959
b,Val,80362,file_80362.npy,80362,10.0,10.001965522766113,,0.0019655227661132812,0.0019655227661132812,3.8632797441096045e-06
b,Val,51092,file_51092.npy,51092,1.42,1.4260213375091553,,0.0060213375091553445,0.0060213375091553445,3.6256505399161086e-05
b,Val,56195,file_56195.npy,56195,5.6,5.5877366065979,,-0.012263393402099254,0.012263393402099254,0.0001503908177346515
b,Val,3119,file_3119.npy,3119,4.72,3.9410369396209717,,-0.7789630603790281,0.7789630603790281,0.6067834494350614
b,Val,39197,file_39197.npy,39197,5.38,5.299680709838867,,-0.0803192901611327,0.0803192901611327,0.006451188371988229
b,Val,79909,file_79909.npy,79909,7.8,7.929056167602539,,0.12905616760253924,0.12905616760253924,0.0166554943962547
b,Val,27850,file_27850.npy,27850,1.64,1.6755269765853882,,0.03552697658538828,0.03552697658538828,0.0012621660652987273
b,Val,48971,file_48971.npy,48971,1.42,1.4523558616638184,,0.03235586166381843,0.03235586166381843,0.001046901784008155
b,Val,7228,file_7228.npy,7228,4.28,3.829939842224121,,-0.45006015777587915,0.45006015777587915,0.20255414561724924
b,Val,25931,file_25931.npy,25931,2.52,2.4571421146392822,,-0.06285788536071779,0.06285788536071779,0.00395111375202114
b,Val,1191,file_1191.npy,1191,5.6,4.54262638092041,,-1.0573736190795895,1.0573736190795895,1.1180389703254687
b,Val,68360,file_68360.npy,68360,3.18,3.20749831199646,,0.0274983119964598,0.0274983119964598,0.000756157162654645
b,Val,61452,file_61452.npy,61452,0.32,0.3126164674758911,,-0.007383532524108893,0.007383532524108893,5.4516552534573844e-05
b,Val,47398,file_47398.npy,47398,4.06,4.02079963684082,,-0.0392003631591793,0.0392003631591793,0.0015366684718115414
b,Val,48681,file_48681.npy,48681,0.1,0.13767695426940918,,0.037676954269409174,0.037676954269409174,0.0014195528830191501
b,Val,57284,file_57284.npy,57284,0.76,0.77507483959198,,0.015074839591979972,0.015074839591979972,0.00022725078872392688
b,Val,13926,file_13926.npy,13926,5.82,5.878211975097656,,0.058211975097655966,0.058211975097655966,0.0033886340447701183
b,Val,8646,file_8646.npy,8646,0.76,0.6083476543426514,,-0.15165234565734864,0.15165234565734864,0.022998433943375952
b,Val,46513,file_46513.npy,46513,10.0,9.608695983886719,,-0.39130401611328125,0.39130401611328125,0.15311883302638307
b,Val,52415,file_52415.npy,52415,7.8,7.811589241027832,,0.011589241027832209,0.011589241027832209,0.00013431050760118936
b,Val,17882,file_17882.npy,17882,4.5,4.471225738525391,,-0.028774261474609375,0.028774261474609375,0.0008279581234091893
b,Val,25138,file_25138.npy,25138,8.9,8.93543529510498,,0.035435295104980113,0.035435295104980113,0.0012556601391770276
b,Val,80794,file_80794.npy,80794,1.86,1.8463213443756104,,-0.013678655624389746,0.013678655624389746,0.00018710561969064924
b,Val,28777,file_28777.npy,28777,6.04,6.079056739807129,,0.03905673980712887,0.03905673980712887,0.001525428924361765
b,Val,21529,file_21529.npy,21529,1.86,1.8396800756454468,,-0.02031992435455332,0.02031992435455332,0.0004128993257747692
b,Val,18508,file_18508.npy,18508,7.58,7.651415824890137,,0.07141582489013665,0.07141582489013665,0.0051002200447386615
b,Val,24454,file_24454.npy,24454,5.6,5.6278839111328125,,0.027883911132812855,0.027883911132812855,0.0007775125000626047
b,Val,50988,file_50988.npy,50988,0.98,1.088429570198059,,0.1084295701980591,0.1084295701980591,0.011756971693335826
b,Val,92569,file_92569.npy,92569,7.58,7.571699142456055,,-0.008300857543945384,0.008300857543945384,6.890423596487499e-05
b,Val,12787,file_12787.npy,12787,0.32,0.2065117359161377,,-0.11348826408386231,0.11348826408386231,0.012879586084768472
b,Val,86013,file_86013.npy,86013,6.48,6.4512434005737305,,-0.028756599426269958,0.028756599426269958,0.0008269420105629496
b,Val,58440,file_58440.npy,58440,6.26,6.283245086669922,,0.023245086669922088,0.023245086669922088,0.0005403340542921895
b,Val,35788,file_35788.npy,35788,9.34,9.32898998260498,,-0.01101001739501939,0.01101001739501939,0.00012122048303862953
b,Val,91790,file_91790.npy,91790,3.84,3.882122039794922,,0.04212203979492202,0.04212203979492202,0.001774266236484994
b,Val,50556,file_50556.npy,50556,9.12,9.142288208007812,,0.02228820800781328,0.02228820800781328,0.0004967642161995521
b,Val,77626,file_77626.npy,77626,6.92,6.92681884765625,,0.006818847656250071,0.006818847656250071,4.6496683359147084e-05
b,Val,67671,file_67671.npy,67671,10.0,9.633760452270508,,-0.3662395477294922,0.3662395477294922,0.13413140632110299
b,Val,10964,file_10964.npy,10964,1.86,2.130080223083496,,0.270080223083496,0.270080223083496,0.07294332690083097
b,Val,36314,file_36314.npy,36314,1.64,1.6669971942901611,,0.02699719429016123,0.02699719429016123,0.0007288484995407142
b,Val,90403,file_90403.npy,90403,7.36,7.391989707946777,,0.031989707946777024,0.031989707946777024,0.0010233414145200891
b,Val,81868,file_81868.npy,81868,6.92,6.769806861877441,,-0.15019313812255852,0.15019313812255852,0.022557978739101942
b,Val,23762,file_23762.npy,23762,2.3,2.2517006397247314,,-0.04829936027526838,0.04829936027526838,0.002332828203000173
b,Val,27868,file_27868.npy,27868,1.64,1.6396090984344482,,-0.0003909015655516601,0.0003909015655516601,1.5280403395073883e-07
b,Val,31724,file_31724.npy,31724,10.0,9.90024185180664,,-0.09975814819335938,0.09975814819335938,0.00995168813096825
b,Val,39703,file_39703.npy,39703,7.8,7.755163192749023,,-0.044836807250976385,0.044836807250976385,0.0020103392844612084
b,Val,85784,file_85784.npy,85784,5.38,5.3909101486206055,,0.010910148620605575,0.010910148620605575,0.00011903134292370174
b,Val,85409,file_85409.npy,85409,3.62,3.5953080654144287,,-0.024691934585571396,0.024691934585571396,0.0006096916335781369
b,Val,73442,file_73442.npy,73442,7.14,7.148434638977051,,0.008434638977051101,0.008434638977051101,7.114313467318964e-05
b,Val,7544,file_7544.npy,7544,5.82,5.76702880859375,,-0.052971191406250284,0.052971191406250284,0.002805947118997604
b,Val,10409,file_10409.npy,10409,9.34,9.604373931884766,,0.26437393188476577,0.26437393188476577,0.06989357586021076
b,Val,77687,file_77687.npy,77687,7.14,7.160538673400879,,0.020538673400879226,0.020538673400879226,0.0004218371050679838
b,Val,62634,file_62634.npy,62634,6.04,6.015868186950684,,-0.024131813049316442,0.024131813049316442,0.0005823444010471593
b,Val,79914,file_79914.npy,79914,7.8,7.785069465637207,,-0.014930534362792791,0.014930534362792791,0.00022292085635853634
b,Val,17623,file_17623.npy,17623,3.4,3.396235942840576,,-0.0037640571594237393,0.0037640571594237393,1.416812629940911e-05
b,Val,21999,file_21999.npy,21999,4.06,5.137147903442383,,1.0771479034423832,1.0771479034423832,1.1602476058903217
b,Val,29173,file_29173.npy,29173,8.019999999999998,7.965147972106934,,-0.054852027893064204,0.054852027893064204,0.0030087449639814934
b,Val,3874,file_3874.npy,3874,8.46,7.278691291809082,,-1.1813087081909188,1.1813087081909188,1.3954902640476974
b,Val,43635,file_43635.npy,43635,6.26,6.25522518157959,,-0.004774818420409943,0.004774818420409943,2.2798890947886103e-05
b,Val,5461,file_5461.npy,5461,5.82,5.277027130126953,,-0.5429728698730472,0.5429728698730472,0.294819537418173
b,Val,63376,file_63376.npy,63376,9.56,9.640833854675293,,0.08083385467529247,0.08083385467529247,0.006534112061666302
b,Val,51093,file_51093.npy,51093,1.42,1.37681245803833,,-0.04318754196166985,0.04318754196166985,0.0018651637806909942
b,Val,42535,file_42535.npy,42535,0.98,0.9622728824615479,,-0.01772711753845213,0.01772711753845213,0.00031425069622209714
b,Val,47070,file_47070.npy,47070,2.52,2.5685272216796875,,0.04852722167968748,0.04852722167968748,0.0023548912439495307
b,Val,56657,file_56657.npy,56657,7.8,7.882765769958496,,0.08276576995849627,0.08276576995849627,0.006850172676822724
b,Val,18708,file_18708.npy,18708,8.46,8.742022514343262,,0.28202251434326087,0.28202251434326087,0.07953669859649479
b,Val,25154,file_25154.npy,25154,8.9,8.830682754516602,,-0.06931724548339879,0.06931724548339879,0.00480488052140577
b,Val,73398,file_73398.npy,73398,6.92,6.910612106323242,,-0.009387893676757741,0.009387893676757741,8.813254768610799e-05
b,Val,42242,file_42242.npy,42242,9.78,9.827354431152344,,0.04735443115234439,0.04735443115234439,0.002242442149762125
b,Val,60113,file_60113.npy,60113,4.06,4.057392120361328,,-0.002607879638671484,0.002607879638671484,6.801036209797311e-06
b,Val,33039,file_33039.npy,33039,6.26,6.257720947265625,,-0.002279052734374787,0.002279052734374787,5.1940813660611925e-06
b,Val,39958,file_39958.npy,39958,8.9,8.859850883483887,,-0.040149116516113637,0.040149116516113637,0.0016119515570244688
b,Val,63612,file_63612.npy,63612,0.54,0.5323091745376587,,-0.007690825462341344,0.007690825462341344,5.914879629219795e-05
b,Val,36237,file_36237.npy,36237,1.2,1.1858768463134766,,-0.014123153686523393,0.014123153686523393,0.0001994634700531593
b,Val,17509,file_17509.npy,17509,2.74,2.0489068031311035,,-0.6910931968688967,0.6910931968688967,0.4776098067584716
b,Val,36926,file_36926.npy,36926,4.5,4.543481826782227,,0.04348182678222656,0.04348182678222656,0.0018906692603195552
b,Val,83999,file_83999.npy,83999,7.14,7.14243221282959,,0.0024322128295901635,0.0024322128295901635,5.91565924842299e-06
b,Val,89151,file_89151.npy,89151,1.42,1.4344863891601562,,0.014486389160156321,0.014486389160156321,0.00020985547089949456
b,Val,80401,file_80401.npy,80401,10.0,9.942773818969727,,-0.05722618103027344,0.05722618103027344,0.0032748357953096274
b,Val,30740,file_30740.npy,30740,5.38,5.428890228271484,,0.04889022827148448,0.04889022827148448,0.0023902544204378604
b,Val,79990,file_79990.npy,79990,8.019999999999998,8.05987548828125,,0.0398754882812522,0.0398754882812522,0.0015900545656682818
b,Val,37728,file_37728.npy,37728,8.46,8.670120239257812,,0.21012023925781165,0.21012023925781165,0.044150514945760014
b,Val,25408,file_25408.npy,25408,0.1,0.09138989448547363,,-0.008610105514526373,0.008610105514526373,7.413391697127745e-05
b,Val,55281,file_55281.npy,55281,1.2,1.1769939661026,,-0.023006033897399858,0.023006033897399858,0.0005292775956883113
b,Val,887,file_887.npy,887,4.28,3.658986806869507,,-0.6210131931304934,0.6210131931304934,0.3856573860421315
b,Val,16856,file_16856.npy,16856,9.78,9.832578659057617,,0.05257865905761783,0.05257865905761783,0.0027645153882972172
b,Val,47834,file_47834.npy,47834,6.04,6.070326805114746,,0.030326805114746058,0.030326805114746058,0.0009197151084677877
b,Val,31683,file_31683.npy,31683,9.78,9.921379089355469,,0.1413790893554694,0.1413790893554694,0.019988046906981798
b,Val,68864,file_68864.npy,68864,5.6,5.607400894165039,,0.007400894165039418,0.007400894165039418,5.4773234442114504e-05
b,Val,90308,file_90308.npy,90308,6.92,6.96940803527832,,0.049408035278320384,0.049408035278320384,0.002441153950063752
b,Val,73828,file_73828.npy,73828,8.9,8.906085014343262,,0.0060850143432613635,0.0060850143432613635,3.702739955769652e-05
b,Val,34581,file_34581.npy,34581,3.4,3.374880313873291,,-0.025119686126708896,0.025119686126708896,0.0006309986311043714
b,Val,36475,file_36475.npy,36475,2.3,2.279310941696167,,-0.02068905830383283,0.02068905830383283,0.0004280371334993942
b,Val,50014,file_50014.npy,50014,6.48,6.509854316711426,,0.029854316711425355,0.029854316711425355,0.0008912802263060912
b,Val,58711,file_58711.npy,58711,7.58,7.593140602111816,,0.013140602111816335,0.013140602111816335,0.00017267542386107193
b,Val,8644,file_8644.npy,8644,0.76,0.5463529825210571,,-0.21364701747894288,0.21364701747894288,0.04564504807764772
b,Val,75815,file_75815.npy,75815,8.46,8.427781105041504,,-0.032218894958496946,0.032218894958496946,0.0010380571923466599
b,Val,72177,file_72177.npy,72177,1.2,1.1929737329483032,,-0.007026267051696733,0.007026267051696733,4.93684286817591e-05
b,Val,13846,file_13846.npy,13846,5.6,5.491125106811523,,-0.10887489318847621,0.10887489318847621,0.011853742366802103
b,Val,62361,file_62361.npy,62361,4.72,4.708432197570801,,-0.01156780242919897,0.01156780242919897,0.0001338140530409816
b,Val,28469,file_28469.npy,28469,4.5,4.5326995849609375,,0.0326995849609375,0.0326995849609375,0.00106926285661757
b,Val,14150,file_14150.npy,14150,6.92,7.013741493225098,,0.09374149322509773,0.09374149322509773,0.008787467552071044
b,Val,82574,file_82574.npy,82574,0.32,0.310896635055542,,-0.009103364944458014,0.009103364944458014,8.287125331198707e-05
b,Val,11006,file_11006.npy,11006,2.08,2.338806390762329,,0.25880639076232903,0.25880639076232903,0.06698074789942335
b,Val,63669,file_63669.npy,63669,0.98,0.966118574142456,,-0.013881425857543928,0.013881425857543928,0.00019269398383848916
b,Val,86507,file_86507.npy,86507,8.9,8.924805641174316,,0.02480564117431605,0.02480564117431605,0.0006153198340689238
b,Val,25744,file_25744.npy,25744,1.64,1.6172152757644653,,-0.02278472423553457,0.02278472423553457,0.0005191436584893564
b,Val,77529,file_77529.npy,77529,6.48,6.464709281921387,,-0.015290718078613708,0.015290718078613708,0.00023380605935964408
b,Val,83113,file_83113.npy,83113,2.74,2.720977306365967,,-0.019022693634033416,0.019022693634033416,0.00036186287309429544
b,Val,2424,file_2424.npy,2424,1.42,1.5767850875854492,,0.1567850875854493,0.1567850875854493,0.024581563689177004
b,Val,43815,file_43815.npy,43815,7.14,7.130594253540039,,-0.009405746459960618,0.009405746459960618,8.84680664690617e-05
b,Val,75653,file_75653.npy,75653,7.58,7.552620887756348,,-0.027379112243652415,0.027379112243652415,0.0007496157872505175
b,Val,8277,file_8277.npy,8277,9.12,8.771763801574707,,-0.3482361984252922,0.3482361984252922,0.12126844989369948
b,Val,68007,file_68007.npy,68007,1.42,1.4863207340240479,,0.06632073402404792,0.06632073402404792,0.004398439761488508
b,Val,66395,file_66395.npy,66395,3.84,3.8551950454711914,,0.015195045471191548,0.015195045471191548,0.0002308894068715788
b,Val,32296,file_32296.npy,32296,2.74,2.710920572280884,,-0.029079427719116424,0.029079427719116424,0.0008456131164713166
b,Val,30134,file_30134.npy,30134,2.52,2.600728988647461,,0.08072898864746092,0.08072898864746092,0.006517169608041874
b,Val,23461,file_23461.npy,23461,0.98,0.9380989074707031,,-0.04190109252929686,0.04190109252929686,0.001755701555148697
b,Val,65738,file_65738.npy,65738,0.76,0.7553915977478027,,-0.0046084022521972745,0.0046084022521972745,2.1237371318056913e-05
b,Val,5056,file_5056.npy,5056,3.84,3.5878067016601562,,-0.2521932983398436,0.2521932983398436,0.06360145972752937
b,Val,91109,file_91109.npy,91109,0.54,0.5987197160720825,,0.058719716072082484,0.058719716072082484,0.003448005055585982
