Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Test,6235,file_6235.npy,6235,20.0,19.555938720703125,19.555938720703125,-0.444061279296875,0.444061279296875,0.19719041977077723
phi,Test,77946,file_77946.npy,77946,-4.0,356.2467956542969,-3.753204345703125,0.246795654296875,0.246795654296875,0.060908094979822636
phi,Test,8317,file_8317.npy,8317,116.0,116.18716430664062,116.18716430664062,0.187164306640625,0.187164306640625,0.035030477680265903
phi,Test,18457,file_18457.npy,18457,-92.0,268.37200927734375,-91.62799072265625,0.37200927734375,0.37200927734375,0.1383909024298191
phi,Test,10102,file_10102.npy,10102,44.0,43.573394775390625,43.573394775390625,-0.426605224609375,0.426605224609375,0.1819920176640153
phi,Test,62138,file_62138.npy,62138,124.0,123.90164184570312,123.90164184570312,-0.098358154296875,0.098358154296875,0.00967432651668787
phi,Test,81196,file_81196.npy,81196,-132.0,228.15997314453125,-131.84002685546875,0.15997314453125,0.15997314453125,0.025591406971216202
phi,Test,77497,file_77497.npy,77497,84.0,83.18841552734375,83.18841552734375,-0.81158447265625,0.81158447265625,0.6586693562567234
phi,Test,22230,file_22230.npy,22230,-84.0,276.48388671875,-83.51611328125,0.48388671875,0.48388671875,0.2341463565826416
phi,Test,54992,file_54992.npy,54992,-4.0,355.86688232421875,-4.13311767578125,-0.13311767578125,0.13311767578125,0.017720315605401993
phi,Test,47407,file_47407.npy,47407,36.0,35.24761962890625,35.24761962890625,-0.75238037109375,0.75238037109375,0.566076222807169
phi,Test,38868,file_38868.npy,38868,172.0,172.1507568359375,172.1507568359375,0.1507568359375,0.1507568359375,0.02272762358188629
phi,Test,12579,file_12579.npy,12579,-12.0,348.5174560546875,-11.4825439453125,0.5174560546875,0.5174560546875,0.267760768532753
phi,Test,68672,file_68672.npy,68672,140.0,140.15701293945312,140.15701293945312,0.157012939453125,0.157012939453125,0.024653063155710697
phi,Test,51308,file_51308.npy,51308,-36.0,324.1694641113281,-35.830535888671875,0.169464111328125,0.169464111328125,0.028718085028231144
phi,Test,8950,file_8950.npy,8950,28.0,28.398162841796875,28.398162841796875,0.398162841796875,0.398162841796875,0.1585336485877633
phi,Test,42669,file_42669.npy,42669,36.0,46.112762451171875,46.112762451171875,10.112762451171875,10.112762451171875,102.26796439383179
phi,Test,31729,file_31729.npy,31729,100.0,100.12948608398438,100.12948608398438,0.129486083984375,0.129486083984375,0.016766645945608616
phi,Test,69801,file_69801.npy,69801,-28.0,332.4378356933594,-27.562164306640625,0.437835693359375,0.437835693359375,0.19170009437948465
phi,Test,1343,file_1343.npy,1343,-108.0,259.89544677734375,-100.10455322265625,7.89544677734375,7.89544677734375,62.33807981386781
phi,Test,651,file_651.npy,651,-124.0,257.479736328125,-102.520263671875,21.479736328125,21.479736328125,461.37907272577286
phi,Test,15152,file_15152.npy,15152,-36.0,326.41839599609375,-33.58160400390625,2.41839599609375,2.41839599609375,5.848639193922281
phi,Test,34653,file_34653.npy,34653,-60.0,300.14617919921875,-59.85382080078125,0.14617919921875,0.14617919921875,0.021368358284235
phi,Test,85528,file_85528.npy,85528,-68.0,292.01983642578125,-67.98016357421875,0.01983642578125,0.01983642578125,0.00039348378777503967
phi,Test,12883,file_12883.npy,12883,-156.0,204.36463928222656,-155.63536071777344,0.3646392822265625,0.3646392822265625,0.1329618061427027
phi,Test,35231,file_35231.npy,35231,148.0,147.8924560546875,147.8924560546875,-0.1075439453125,0.1075439453125,0.01156570017337799
phi,Test,7796,file_7796.npy,7796,-4.0,356.07318115234375,-3.92681884765625,0.07318115234375,0.07318115234375,0.005355481058359146
phi,Test,53809,file_53809.npy,53809,100.0,99.741943359375,99.741943359375,-0.258056640625,0.258056640625,0.0665932297706604
phi,Test,11714,file_11714.npy,11714,60.0,54.8729248046875,54.8729248046875,-5.1270751953125,5.1270751953125,26.28690005838871
phi,Test,56265,file_56265.npy,56265,-124.0,235.8782958984375,-124.1217041015625,-0.1217041015625,0.1217041015625,0.014811888337135315
phi,Test,31733,file_31733.npy,31733,132.0,131.80584716796875,131.80584716796875,-0.19415283203125,0.19415283203125,0.037695322185754776
phi,Test,47816,file_47816.npy,47816,-4.0,356.012939453125,-3.987060546875,0.012939453125,0.012939453125,0.00016742944717407227
phi,Test,33522,file_33522.npy,33522,92.0,91.7911376953125,91.7911376953125,-0.2088623046875,0.2088623046875,0.043623462319374084
phi,Test,83679,file_83679.npy,83679,-140.0,219.81280517578125,-140.18719482421875,-0.18719482421875,0.18719482421875,0.03504190221428871
phi,Test,11241,file_11241.npy,11241,-44.0,316.1509704589844,-43.849029541015625,0.150970458984375,0.150970458984375,0.022792079485952854
phi,Test,50027,file_50027.npy,50027,20.0,19.99786376953125,19.99786376953125,-0.00213623046875,0.00213623046875,4.563480615615845e-06
phi,Test,53519,file_53519.npy,53519,-12.0,348.1231994628906,-11.876800537109375,0.123199462890625,0.123199462890625,0.015178107656538486
phi,Test,28110,file_28110.npy,28110,-148.0,211.931640625,-148.068359375,-0.068359375,0.068359375,0.004673004150390625
phi,Test,78401,file_78401.npy,78401,-44.0,317.2121887207031,-42.787811279296875,1.212188720703125,1.212188720703125,1.4694014945998788
phi,Test,79181,file_79181.npy,79181,-60.0,300.0821533203125,-59.9178466796875,0.0821533203125,0.0821533203125,0.006749168038368225
phi,Test,81355,file_81355.npy,81355,36.0,35.73681640625,35.73681640625,-0.26318359375,0.26318359375,0.06926560401916504
phi,Test,30690,file_30690.npy,30690,-116.0,244.633544921875,-115.366455078125,0.633544921875,0.633544921875,0.40137916803359985
phi,Test,79109,file_79109.npy,79109,100.0,100.15390014648438,100.15390014648438,0.153900146484375,0.153900146484375,0.023685255087912083
phi,Test,60818,file_60818.npy,60818,-132.0,231.00106811523438,-128.99893188476562,3.001068115234375,3.001068115234375,9.006409832276404
phi,Test,74929,file_74929.npy,74929,148.0,147.88714599609375,147.88714599609375,-0.11285400390625,0.11285400390625,0.01273602619767189
phi,Test,50995,file_50995.npy,50995,36.0,35.078857421875,35.078857421875,-0.921142578125,0.921142578125,0.8485036492347717
phi,Test,68751,file_68751.npy,68751,36.0,35.60382080078125,35.60382080078125,-0.39617919921875,0.39617919921875,0.15695795789361
phi,Test,10172,file_10172.npy,10172,-132.0,227.82769775390625,-132.17230224609375,-0.17230224609375,0.17230224609375,0.029688064008951187
phi,Test,40509,file_40509.npy,40509,52.0,52.2694091796875,52.2694091796875,0.2694091796875,0.2694091796875,0.07258130609989166
phi,Test,40448,file_40448.npy,40448,-68.0,289.89764404296875,-70.10235595703125,-2.10235595703125,2.10235595703125,4.419900570064783
phi,Test,44668,file_44668.npy,44668,-164.0,195.83314514160156,-164.16685485839844,-0.1668548583984375,0.1668548583984375,0.02784054377116263
phi,Test,79394,file_79394.npy,79394,172.0,172.10443115234375,172.10443115234375,0.10443115234375,0.10443115234375,0.010905865579843521
phi,Test,55973,file_55973.npy,55973,116.0,116.0157470703125,116.0157470703125,0.0157470703125,0.0157470703125,0.00024797022342681885
phi,Test,42848,file_42848.npy,42848,-4.0,356.1961669921875,-3.8038330078125,0.1961669921875,0.1961669921875,0.038481488823890686
phi,Test,59530,file_59530.npy,59530,-132.0,229.00631713867188,-130.99368286132812,1.006317138671875,1.006317138671875,1.0126741835847497
phi,Test,10762,file_10762.npy,10762,172.0,172.88299560546875,172.88299560546875,0.88299560546875,0.88299560546875,0.7796812392771244
phi,Test,78919,file_78919.npy,78919,52.0,51.751678466796875,51.751678466796875,-0.248321533203125,0.248321533203125,0.06166358385235071
phi,Test,71483,file_71483.npy,71483,180.0,180.10450744628906,-179.89549255371094,0.1045074462890625,0.1045074462890625,0.010921806329861283
phi,Test,14594,file_14594.npy,14594,-84.0,276.1562194824219,-83.84378051757812,0.156219482421875,0.156219482421875,0.024404526688158512
phi,Test,33605,file_33605.npy,33605,20.0,19.86181640625,19.86181640625,-0.13818359375,0.13818359375,0.01909470558166504
phi,Test,52560,file_52560.npy,52560,44.0,43.38397216796875,43.38397216796875,-0.61602783203125,0.61602783203125,0.37949028983712196
phi,Test,51314,file_51314.npy,51314,12.0,11.71563720703125,11.71563720703125,-0.28436279296875,0.28436279296875,0.08086219802498817
phi,Test,58794,file_58794.npy,58794,-132.0,230.9338836669922,-129.0661163330078,2.9338836669921875,2.9338836669921875,8.607673371443525
phi,Test,15463,file_15463.npy,15463,-124.0,235.21432495117188,-124.78567504882812,-0.785675048828125,0.785675048828125,0.6172852823510766
phi,Test,14902,file_14902.npy,14902,172.0,171.62451171875,171.62451171875,-0.37548828125,0.37548828125,0.1409914493560791
phi,Test,8827,file_8827.npy,8827,148.0,148.7364501953125,148.7364501953125,0.7364501953125,0.7364501953125,0.5423588901758194
phi,Test,54671,file_54671.npy,54671,4.0,3.939605712890625,3.939605712890625,-0.060394287109375,0.060394287109375,0.0036474699154496193
phi,Test,17746,file_17746.npy,17746,108.0,107.92626953125,107.92626953125,-0.07373046875,0.07373046875,0.0054361820220947266
phi,Test,71784,file_71784.npy,71784,12.0,11.633392333984375,11.633392333984375,-0.366607666015625,0.366607666015625,0.13440118078142405
phi,Test,15397,file_15397.npy,15397,84.0,85.0782470703125,85.0782470703125,1.0782470703125,1.0782470703125,1.1626167446374893
phi,Test,15724,file_15724.npy,15724,124.0,123.8863525390625,123.8863525390625,-0.1136474609375,0.1136474609375,0.012915745377540588
phi,Test,79949,file_79949.npy,79949,-172.0,188.04481506347656,-171.95518493652344,0.0448150634765625,0.0448150634765625,0.002008389914408326
phi,Test,44208,file_44208.npy,44208,-164.0,196.27206420898438,-163.72793579101562,0.272064208984375,0.272064208984375,0.07401893381029367
phi,Test,71690,file_71690.npy,71690,-4.0,356.16845703125,-3.83154296875,0.16845703125,0.16845703125,0.028377771377563477
phi,Test,16534,file_16534.npy,16534,-20.0,340.4693298339844,-19.530670166015625,0.469329833984375,0.469329833984375,0.220270493067801
phi,Test,68492,file_68492.npy,68492,172.0,171.9420166015625,171.9420166015625,-0.0579833984375,0.0579833984375,0.0033620744943618774
phi,Test,42506,file_42506.npy,42506,-164.0,195.84959411621094,-164.15040588378906,-0.1504058837890625,0.1504058837890625,0.022621929878368974
phi,Test,86353,file_86353.npy,86353,-92.0,267.917236328125,-92.082763671875,-0.082763671875,0.082763671875,0.006849825382232666
phi,Test,67318,file_67318.npy,67318,-20.0,340.22564697265625,-19.77435302734375,0.22564697265625,0.22564697265625,0.050916556268930435
phi,Test,78085,file_78085.npy,78085,4.0,4.037017822265625,4.037017822265625,0.037017822265625,0.037017822265625,0.001370319165289402
phi,Test,16271,file_16271.npy,16271,84.0,83.6826171875,83.6826171875,-0.3173828125,0.3173828125,0.10073184967041016
phi,Test,62983,file_62983.npy,62983,-108.0,252.15399169921875,-107.84600830078125,0.15399169921875,0.15399169921875,0.02371344342827797
phi,Test,24477,file_24477.npy,24477,-140.0,220.00271606445312,-139.99728393554688,0.002716064453125,0.002716064453125,7.377006113529205e-06
phi,Test,54107,file_54107.npy,54107,-92.0,267.9332275390625,-92.0667724609375,-0.0667724609375,0.0667724609375,0.004458561539649963
phi,Test,59276,file_59276.npy,59276,44.0,43.869598388671875,43.869598388671875,-0.130401611328125,0.130401611328125,0.01700458023697138
phi,Test,73964,file_73964.npy,73964,156.0,156.59130859375,156.59130859375,0.59130859375,0.59130859375,0.34964585304260254
phi,Test,26080,file_26080.npy,26080,172.0,172.2760009765625,172.2760009765625,0.2760009765625,0.2760009765625,0.07617653906345367
phi,Test,3237,file_3237.npy,3237,-44.0,316.4384765625,-43.5615234375,0.4384765625,0.4384765625,0.1922616958618164
phi,Test,9755,file_9755.npy,9755,-156.0,204.1222381591797,-155.8777618408203,0.1222381591796875,0.1222381591796875,0.01494216755963862
phi,Test,14603,file_14603.npy,14603,-12.0,348.51806640625,-11.48193359375,0.51806640625,0.51806640625,0.26839280128479004
phi,Test,91937,file_91937.npy,91937,52.0,51.235443115234375,51.235443115234375,-0.764556884765625,0.764556884765625,0.5845472300425172
phi,Test,16895,file_16895.npy,16895,-76.0,284.3015441894531,-75.69845581054688,0.301544189453125,0.301544189453125,0.09092889819294214
phi,Test,50951,file_50951.npy,50951,52.0,51.079376220703125,51.079376220703125,-0.920623779296875,0.920623779296875,0.8475481430068612
phi,Test,2727,file_2727.npy,2727,-76.0,276.5406494140625,-83.4593505859375,-7.4593505859375,7.4593505859375,55.641911163926125
phi,Test,83373,file_83373.npy,83373,-12.0,348.4033203125,-11.5966796875,0.4033203125,0.4033203125,0.16266727447509766
phi,Test,90736,file_90736.npy,90736,12.0,11.975616455078125,11.975616455078125,-0.024383544921875,0.024383544921875,0.0005945572629570961
phi,Test,14818,file_14818.npy,14818,-132.0,225.36160278320312,-134.63839721679688,-2.638397216796875,2.638397216796875,6.961139873601496
phi,Test,10407,file_10407.npy,10407,-92.0,269.7803955078125,-90.2196044921875,1.7803955078125,1.7803955078125,3.1698081642389297
phi,Test,13094,file_13094.npy,13094,60.0,62.02691650390625,62.02691650390625,2.02691650390625,2.02691650390625,4.108390513807535
phi,Test,17606,file_17606.npy,17606,92.0,91.90283203125,91.90283203125,-0.09716796875,0.09716796875,0.009441614151000977
phi,Test,30957,file_30957.npy,30957,180.0,179.998779296875,179.998779296875,-0.001220703125,0.001220703125,1.4901161193847656e-06
phi,Test,84450,file_84450.npy,84450,140.0,140.25570678710938,140.25570678710938,0.255706787109375,0.255706787109375,0.06538596097379923
phi,Test,45888,file_45888.npy,45888,28.0,27.7598876953125,27.7598876953125,-0.2401123046875,0.2401123046875,0.057653918862342834
phi,Test,59134,file_59134.npy,59134,12.0,11.898040771484375,11.898040771484375,-0.101959228515625,0.101959228515625,0.010395684279501438
phi,Test,58237,file_58237.npy,58237,-172.0,188.00987243652344,-171.99012756347656,0.0098724365234375,0.0098724365234375,9.746500290930271e-05
phi,Test,14137,file_14137.npy,14137,-60.0,300.2118835449219,-59.788116455078125,0.211883544921875,0.211883544921875,0.04489463660866022
phi,Test,42888,file_42888.npy,42888,-52.0,307.8175354003906,-52.182464599609375,-0.182464599609375,0.182464599609375,0.03329333011060953
phi,Test,2259,file_2259.npy,2259,-140.0,311.72308349609375,-48.27691650390625,91.72308349609375,91.72308349609375,8413.124046031386
phi,Test,1801,file_1801.npy,1801,-124.0,235.67770385742188,-124.32229614257812,-0.322296142578125,0.322296142578125,0.10387480352073908
phi,Test,74457,file_74457.npy,74457,52.0,51.932708740234375,51.932708740234375,-0.067291259765625,0.067291259765625,0.004528113640844822
phi,Test,30162,file_30162.npy,30162,76.0,76.66607666015625,76.66607666015625,0.66607666015625,0.66607666015625,0.44365811720490456
phi,Test,61003,file_61003.npy,61003,-124.0,235.2904510498047,-124.70954895019531,-0.7095489501953125,0.7095489501953125,0.5034597127232701
phi,Test,37568,file_37568.npy,37568,76.0,73.0059814453125,73.0059814453125,-2.9940185546875,2.9940185546875,8.964147105813026
phi,Test,70625,file_70625.npy,70625,-60.0,300.1954650878906,-59.804534912109375,0.195465087890625,0.195465087890625,0.038206600584089756
phi,Test,21332,file_21332.npy,21332,92.0,94.0465087890625,94.0465087890625,2.0465087890625,2.0465087890625,4.18819822371006
phi,Test,92760,file_92760.npy,92760,12.0,12.12847900390625,12.12847900390625,0.12847900390625,0.12847900390625,0.016506854444742203
phi,Test,75748,file_75748.npy,75748,76.0,76.22097778320312,76.22097778320312,0.220977783203125,0.220977783203125,0.04883118066936731
phi,Test,81791,file_81791.npy,81791,-156.0,203.853759765625,-156.146240234375,-0.146240234375,0.146240234375,0.02138620615005493
phi,Test,16694,file_16694.npy,16694,156.0,155.748779296875,155.748779296875,-0.251220703125,0.251220703125,0.06311184167861938
phi,Test,32767,file_32767.npy,32767,-60.0,300.1214599609375,-59.8785400390625,0.1214599609375,0.1214599609375,0.014752522110939026
phi,Test,49998,file_49998.npy,49998,156.0,156.12103271484375,156.12103271484375,0.12103271484375,0.12103271484375,0.014648918062448502
phi,Test,43219,file_43219.npy,43219,20.0,20.055023193359375,20.055023193359375,0.055023193359375,0.055023193359375,0.003027551807463169
phi,Test,35089,file_35089.npy,35089,116.0,115.86569213867188,115.86569213867188,-0.134307861328125,0.134307861328125,0.018038601614534855
phi,Test,27805,file_27805.npy,27805,-12.0,349.2353515625,-10.7646484375,1.2353515625,1.2353515625,1.5260934829711914
phi,Test,22311,file_22311.npy,22311,-172.0,188.1492919921875,-171.8507080078125,0.1492919921875,0.1492919921875,0.02228809893131256
phi,Test,4413,file_4413.npy,4413,164.0,171.6322021484375,171.6322021484375,7.6322021484375,7.6322021484375,58.25050963461399
phi,Test,1670,file_1670.npy,1670,-68.0,293.8377685546875,-66.1622314453125,1.8377685546875,1.8377685546875,3.3773932605981827
phi,Test,20298,file_20298.npy,20298,-84.0,276.36822509765625,-83.63177490234375,0.36822509765625,0.36822509765625,0.13558972254395485
phi,Test,9573,file_9573.npy,9573,-140.0,220.0635528564453,-139.9364471435547,0.0635528564453125,0.0635528564453125,0.004038965562358499
phi,Test,60801,file_60801.npy,60801,100.0,99.42745971679688,99.42745971679688,-0.572540283203125,0.572540283203125,0.3278023758903146
phi,Test,28748,file_28748.npy,28748,172.0,172.175048828125,172.175048828125,0.175048828125,0.175048828125,0.03064209222793579
phi,Test,45402,file_45402.npy,45402,-180.0,179.9910888671875,179.9910888671875,-0.0089111328125,0.0089111328125,7.940828800201416e-05
phi,Test,47338,file_47338.npy,47338,-148.0,212.33822631835938,-147.66177368164062,0.338226318359375,0.338226318359375,0.11439704243093729
phi,Test,44246,file_44246.npy,44246,140.0,139.9361572265625,139.9361572265625,-0.0638427734375,0.0638427734375,0.004075899720191956
phi,Test,36804,file_36804.npy,36804,-148.0,212.12203979492188,-147.87796020507812,0.122039794921875,0.122039794921875,0.014893711544573307
phi,Test,16302,file_16302.npy,16302,-36.0,324.1682434082031,-35.831756591796875,0.168243408203125,0.168243408203125,0.02830584440380335
phi,Test,46601,file_46601.npy,46601,-156.0,205.08047485351562,-154.91952514648438,1.080474853515625,1.080474853515625,1.1674259090796113
phi,Test,87785,file_87785.npy,87785,-44.0,316.3648376464844,-43.635162353515625,0.364837646484375,0.364837646484375,0.13310650829225779
phi,Test,5393,file_5393.npy,5393,-92.0,269.25982666015625,-90.74017333984375,1.25982666015625,1.25982666015625,1.5871632136404514
phi,Test,3711,file_3711.npy,3711,68.0,64.33468627929688,64.33468627929688,-3.665313720703125,3.665313720703125,13.434524671174586
phi,Test,82136,file_82136.npy,82136,28.0,27.649871826171875,27.649871826171875,-0.350128173828125,0.350128173828125,0.12258973810821772
phi,Test,23944,file_23944.npy,23944,12.0,12.147552490234375,12.147552490234375,0.147552490234375,0.147552490234375,0.02177173737436533
phi,Test,14441,file_14441.npy,14441,164.0,163.95977783203125,163.95977783203125,-0.04022216796875,0.04022216796875,0.0016178227961063385
phi,Test,15808,file_15808.npy,15808,60.0,55.472930908203125,55.472930908203125,-4.527069091796875,4.527069091796875,20.494354561902583
phi,Test,42663,file_42663.npy,42663,-12.0,347.92254638671875,-12.07745361328125,-0.07745361328125,0.07745361328125,0.005999062210321426
phi,Test,51353,file_51353.npy,51353,-44.0,316.1959533691406,-43.804046630859375,0.195953369140625,0.195953369140625,0.038397722877562046
phi,Test,80246,file_80246.npy,80246,-4.0,356.3416442871094,-3.658355712890625,0.341644287109375,0.341644287109375,0.11672081891447306
phi,Test,39256,file_39256.npy,39256,-36.0,324.27642822265625,-35.72357177734375,0.27642822265625,0.27642822265625,0.07641256228089333
phi,Test,54902,file_54902.npy,54902,12.0,11.901824951171875,11.901824951171875,-0.098175048828125,0.098175048828125,0.009638340212404728
phi,Test,48410,file_48410.npy,48410,-36.0,324.3675231933594,-35.632476806640625,0.367523193359375,0.367523193359375,0.13507329765707254
phi,Test,23633,file_23633.npy,23633,100.0,99.82733154296875,99.82733154296875,-0.17266845703125,0.17266845703125,0.029814396053552628
phi,Test,43943,file_43943.npy,43943,-76.0,284.3858947753906,-75.61410522460938,0.385894775390625,0.385894775390625,0.14891477767378092
phi,Test,33768,file_33768.npy,33768,-148.0,211.8433074951172,-148.1566925048828,-0.1566925048828125,0.1566925048828125,0.02455254108645022
phi,Test,8745,file_8745.npy,8745,-140.0,218.5733642578125,-141.4266357421875,-1.4266357421875,1.4266357421875,2.035289540886879
phi,Test,33810,file_33810.npy,33810,-180.0,180.1542510986328,-179.8457489013672,0.1542510986328125,0.1542510986328125,0.02379340142942965
phi,Test,20086,file_20086.npy,20086,60.0,56.072509765625,56.072509765625,-3.927490234375,3.927490234375,15.425179541110992
phi,Test,32134,file_32134.npy,32134,28.0,27.1854248046875,27.1854248046875,-0.8145751953125,0.8145751953125,0.6635327488183975
phi,Test,71937,file_71937.npy,71937,132.0,131.77035522460938,131.77035522460938,-0.229644775390625,0.229644775390625,0.052736722864210606
phi,Test,72314,file_72314.npy,72314,-164.0,196.0001220703125,-163.9998779296875,0.0001220703125,0.0001220703125,1.4901161193847656e-08
phi,Test,49043,file_49043.npy,49043,-124.0,236.47117614746094,-123.52882385253906,0.4711761474609375,0.4711761474609375,0.22200696193613112
phi,Test,10809,file_10809.npy,10809,180.0,180.53196716308594,-179.46803283691406,0.5319671630859375,0.5319671630859375,0.2829890626017004
phi,Test,70881,file_70881.npy,70881,148.0,148.27700805664062,148.27700805664062,0.277008056640625,0.277008056640625,0.07673346344381571
phi,Test,59075,file_59075.npy,59075,-92.0,268.43505859375,-91.56494140625,0.43505859375,0.43505859375,0.18927597999572754
phi,Test,35152,file_35152.npy,35152,-116.0,243.86468505859375,-116.13531494140625,-0.13531494140625,0.13531494140625,0.01831013336777687
phi,Test,66596,file_66596.npy,66596,92.0,92.0274658203125,92.0274658203125,0.0274658203125,0.0274658203125,0.0007543712854385376
phi,Test,87851,file_87851.npy,87851,116.0,116.01217651367188,116.01217651367188,0.012176513671875,0.012176513671875,0.0001482674852013588
phi,Test,78486,file_78486.npy,78486,-100.0,259.96942138671875,-100.03057861328125,-0.03057861328125,0.03057861328125,0.0009350515902042389
phi,Test,46946,file_46946.npy,46946,28.0,28.386993408203125,28.386993408203125,0.386993408203125,0.386993408203125,0.14976389799267054
phi,Test,34779,file_34779.npy,34779,-156.0,204.32249450683594,-155.67750549316406,0.3224945068359375,0.3224945068359375,0.10400270693935454
phi,Test,81618,file_81618.npy,81618,-68.0,291.99658203125,-68.00341796875,-0.00341796875,0.00341796875,1.1682510375976562e-05
phi,Test,62920,file_62920.npy,62920,124.0,123.98309326171875,123.98309326171875,-0.01690673828125,0.01690673828125,0.0002858377993106842
phi,Test,91402,file_91402.npy,91402,-180.0,180.43455505371094,-179.56544494628906,0.4345550537109375,0.4345550537109375,0.18883809470571578
phi,Test,65395,file_65395.npy,65395,52.0,51.330078125,51.330078125,-0.669921875,0.669921875,0.4487953186035156
phi,Test,91268,file_91268.npy,91268,-148.0,212.5587158203125,-147.4412841796875,0.5587158203125,0.5587158203125,0.3121633678674698
phi,Test,38845,file_38845.npy,38845,-12.0,348.1430358886719,-11.856964111328125,0.143035888671875,0.143035888671875,0.02045926544815302
phi,Test,55290,file_55290.npy,55290,172.0,171.64483642578125,171.64483642578125,-0.35516357421875,0.35516357421875,0.12614116445183754
phi,Test,20831,file_20831.npy,20831,132.0,131.7672119140625,131.7672119140625,-0.2327880859375,0.2327880859375,0.054190292954444885
phi,Test,39699,file_39699.npy,39699,-172.0,188.14303588867188,-171.85696411132812,0.143035888671875,0.143035888671875,0.02045926544815302
phi,Test,22128,file_22128.npy,22128,-164.0,196.0922088623047,-163.9077911376953,0.0922088623046875,0.0922088623046875,0.00850247428752482
phi,Test,50482,file_50482.npy,50482,-20.0,340.1908874511719,-19.809112548828125,0.190887451171875,0.190887451171875,0.03643801901489496
phi,Test,31205,file_31205.npy,31205,-44.0,316.3792419433594,-43.620758056640625,0.379241943359375,0.379241943359375,0.1438244516029954
phi,Test,25554,file_25554.npy,25554,12.0,36.0250244140625,36.0250244140625,24.0250244140625,24.0250244140625,577.2017980962992
phi,Test,60489,file_60489.npy,60489,180.0,180.21751403808594,-179.78248596191406,0.2175140380859375,0.2175140380859375,0.04731235676445067
phi,Test,42824,file_42824.npy,42824,172.0,172.2032470703125,172.2032470703125,0.2032470703125,0.2032470703125,0.04130937159061432
phi,Test,51979,file_51979.npy,51979,180.0,180.06959533691406,-179.93040466308594,0.0695953369140625,0.0695953369140625,0.0048435109201818705
phi,Test,88520,file_88520.npy,88520,-52.0,307.7611083984375,-52.2388916015625,-0.2388916015625,0.2388916015625,0.05706919729709625
phi,Test,7294,file_7294.npy,7294,28.0,28.040863037109375,28.040863037109375,0.040863037109375,0.040863037109375,0.0016697878018021584
phi,Test,1956,file_1956.npy,1956,12.0,11.407989501953125,11.407989501953125,-0.592010498046875,0.592010498046875,0.350476429797709
phi,Test,70483,file_70483.npy,70483,-92.0,267.6566162109375,-92.3433837890625,-0.3433837890625,0.3433837890625,0.1179124265909195
phi,Test,25743,file_25743.npy,25743,52.0,50.97039794921875,50.97039794921875,-1.02960205078125,1.02960205078125,1.0600803829729557
phi,Test,80548,file_80548.npy,80548,-164.0,196.2376251220703,-163.7623748779297,0.2376251220703125,0.2376251220703125,0.05646569863893092
phi,Test,75804,file_75804.npy,75804,156.0,156.20257568359375,156.20257568359375,0.20257568359375,0.20257568359375,0.04103690758347511
phi,Test,30891,file_30891.npy,30891,20.0,19.9578857421875,19.9578857421875,-0.0421142578125,0.0421142578125,0.0017736107110977173
phi,Test,59755,file_59755.npy,59755,-172.0,188.24012756347656,-171.75987243652344,0.2401275634765625,0.2401275634765625,0.05766124674119055
phi,Test,86301,file_86301.npy,86301,-140.0,218.03245544433594,-141.96754455566406,-1.9675445556640625,1.9675445556640625,3.871231578523293
phi,Test,12256,file_12256.npy,12256,-20.0,340.1414794921875,-19.8585205078125,0.1414794921875,0.1414794921875,0.020016446709632874
phi,Test,34115,file_34115.npy,34115,52.0,51.70465087890625,51.70465087890625,-0.29534912109375,0.29534912109375,0.0872311033308506
phi,Test,57582,file_57582.npy,57582,108.0,107.71038818359375,107.71038818359375,-0.28961181640625,0.28961181640625,0.08387500420212746
phi,Test,89054,file_89054.npy,89054,172.0,172.25244140625,172.25244140625,0.25244140625,0.25244140625,0.06372666358947754
phi,Test,7217,file_7217.npy,7217,148.0,147.70599365234375,147.70599365234375,-0.29400634765625,0.29400634765625,0.08643973246216774
phi,Test,39917,file_39917.npy,39917,100.0,99.59564208984375,99.59564208984375,-0.40435791015625,0.40435791015625,0.16350531950592995
phi,Test,53133,file_53133.npy,53133,-156.0,204.21575927734375,-155.78424072265625,0.21575927734375,0.21575927734375,0.04655206575989723
phi,Test,66397,file_66397.npy,66397,-28.0,332.29376220703125,-27.70623779296875,0.29376220703125,0.29376220703125,0.08629623427987099
phi,Test,3300,file_3300.npy,3300,92.0,91.30288696289062,91.30288696289062,-0.697113037109375,0.697113037109375,0.48596658650785685
phi,Test,85776,file_85776.npy,85776,76.0,74.40463256835938,74.40463256835938,-1.595367431640625,1.595367431640625,2.5451972419396043
phi,Test,54298,file_54298.npy,54298,-36.0,324.2559814453125,-35.7440185546875,0.2559814453125,0.2559814453125,0.06552650034427643
phi,Test,38625,file_38625.npy,38625,68.0,68.02081298828125,68.02081298828125,0.02081298828125,0.02081298828125,0.00043318048119544983
phi,Test,78318,file_78318.npy,78318,28.0,28.438873291015625,28.438873291015625,0.438873291015625,0.438873291015625,0.19260976556688547
phi,Test,7673,file_7673.npy,7673,116.0,115.67474365234375,115.67474365234375,-0.32525634765625,0.32525634765625,0.10579169169068336
phi,Test,24023,file_24023.npy,24023,-92.0,267.49676513671875,-92.50323486328125,-0.50323486328125,0.50323486328125,0.2532453276216984
phi,Test,73278,file_73278.npy,73278,-180.0,179.868896484375,179.868896484375,-0.131103515625,0.131103515625,0.01718813180923462
