True,Pred
2.74,2.6827028
6.7,6.756152
9.34,9.37104
8.9,8.932652
0.54,0.36666942
3.4,3.3988633
7.14,7.19668
8.02,8.422958
6.7,6.717495
8.02,7.9832773
7.8,7.746214
7.58,7.5570908
10.0,9.892858
7.36,7.3646116
2.3,1.6771045
9.34,9.303524
1.64,1.6314752
6.26,6.2237024
9.12,9.153106
6.92,7.0908585
4.5,4.7023783
8.24,8.734559
9.12,8.907507
1.42,1.315847
3.18,3.1737711
4.94,4.8065968
2.3,1.553672
6.48,6.4468155
7.8,7.7924747
4.72,4.6901236
2.52,2.7168362
8.46,8.460354
8.68,8.722936
3.62,3.6140869
6.48,6.489356
2.3,2.3006454
4.72,4.744793
6.04,6.053075
2.96,2.9438074
7.14,7.1273594
6.48,6.5380516
9.56,9.648135
3.62,3.6203904
0.76,0.7115152
0.98,0.9601675
4.72,4.72174
8.9,8.961843
4.06,4.0329137
2.52,2.5302172
7.36,7.3684797
7.14,7.1657867
4.5,4.4335127
0.54,0.5357171
1.2,1.1669203
4.5,4.4814625
8.46,8.515422
0.98,0.94787467
3.4,3.3506906
6.48,6.4351015
7.8,7.8278866
8.9,8.870348
0.98,0.98592377
4.94,4.9427643
3.84,3.8390446
9.34,9.364841
6.7,6.673108
6.04,6.0418205
0.54,0.5430654
5.82,5.781311
6.7,6.71541
9.12,9.075526
7.58,7.5495634
8.02,8.0184
6.48,6.47587
5.16,5.3663015
3.18,3.2154322
3.18,3.3040328
4.06,4.046921
6.04,6.02861
0.76,0.779112
2.3,2.362703
7.14,7.162239
9.34,9.599418
2.3,2.2915204
8.46,8.4600725
5.16,5.1265125
6.26,6.4137926
0.98,0.9769664
2.52,2.537085
1.2,1.2085799
5.38,5.3997173
9.12,9.1043415
6.7,6.781022
7.58,7.6073046
2.74,3.0689635
1.86,1.8545192
6.48,7.305458
6.48,3.6178133
8.24,8.228995
2.52,2.8733406
0.1,0.10046053
2.96,2.596055
6.92,6.940775
5.82,5.8372235
4.94,4.8887386
4.06,4.1400013
7.14,7.1098385
1.64,1.6454124
4.06,4.081866
7.36,7.2762604
1.64,1.6110473
6.92,6.9309044
3.84,3.8347688
6.92,6.9567633
7.36,7.394305
1.64,1.6587293
6.48,6.534319
8.68,8.691293
4.72,4.7125998
4.72,2.466055
8.02,8.14014
6.26,6.2873545
5.16,5.2758737
5.16,5.146497
9.12,9.175754
5.38,5.335169
5.82,5.7817354
7.14,7.5605774
3.4,3.4225965
8.9,4.3251696
5.16,5.615555
8.02,7.921404
6.04,6.0761957
9.56,9.56674
4.72,4.4048285
3.18,3.1950128
1.2,1.181932
4.06,4.1301155
9.56,9.596572
6.48,6.7978725
2.52,2.5174294
2.3,2.3499618
1.86,1.8843486
9.12,9.108019
1.2,1.2108333
9.56,9.565633
3.84,3.8215132
1.42,1.4310653
0.98,1.3485838
9.56,9.502337
4.5,4.5077066
5.16,5.109371
3.18,3.171162
3.18,3.0628104
9.56,9.581651
2.08,2.0394921
1.42,1.498739
9.34,9.33026
7.58,7.7544384
4.5,4.511718
8.02,8.023071
6.04,6.036806
0.76,0.8734909
8.46,8.295925
2.08,2.0355978
2.3,2.065984
9.78,8.284384
4.94,4.6412945
0.76,0.74650276
7.14,7.0809155
9.56,9.577044
9.78,9.70949
4.72,5.4113264
8.68,8.640213
4.72,4.699403
6.92,6.9420977
2.74,2.8170204
3.4,3.4071589
2.08,2.012666
9.12,9.133565
0.54,0.45240927
0.1,0.07090497
8.02,8.035086
3.62,5.9791455
3.62,3.612992
5.6,5.651121
5.16,5.130765
1.2,2.869437
8.68,8.111307
7.58,7.7207623
2.52,2.309909
5.38,5.63571
7.8,7.866784
9.78,9.757553
3.62,3.5992732
0.54,0.53896594
0.76,0.7584475
0.1,0.099105835
0.32,0.27495122
5.38,5.8145905
10.0,9.150025
1.42,1.3734281
5.6,5.709507
6.7,6.6901007
5.6,5.7359724
7.14,7.731985
0.1,0.14001274
10.0,10.041808
0.54,0.48494053
7.14,7.2449408
5.16,5.0532303
4.06,4.070585
0.1,0.10834837
1.86,1.4726377
7.58,7.562249
9.56,9.599015
3.4,3.2139556
5.16,5.1499376
3.84,3.822331
1.2,1.2106209
2.08,2.0190613
1.2,1.2033975
4.06,4.145471
6.04,6.0823307
1.64,1.5804105
10.0,9.9892
9.34,9.407971
6.92,7.1445875
4.94,4.8726053
7.58,7.5919704
2.74,2.7599754
7.8,7.818453
8.68,8.632883
6.26,6.797327
9.56,9.63748
3.62,3.171597
8.68,8.625792
2.52,2.5111544
10.0,9.989728
1.64,2.2200904
2.52,2.5472562
4.5,4.5491595
10.0,10.051549
5.38,5.363961
8.9,8.950632
6.26,6.2992067
1.2,1.1867797
8.02,8.050744
0.76,0.7901859
9.56,8.67605
1.2,1.1964425
0.98,0.97652996
6.7,6.721284
8.9,8.690742
5.6,5.5766945
2.96,2.9483986
4.06,4.0608582
2.08,1.8677391
9.56,9.615807
6.26,6.3532133
0.98,0.93881416
1.64,1.075724
5.38,5.609829
6.48,6.502962
0.1,0.07953763
7.36,7.4069843
4.28,4.3068104
1.42,1.2856741
4.72,4.634455
7.8,7.8116894
9.34,9.318732
8.68,8.703041
8.02,7.907686
5.38,5.402866
2.52,2.5174406
6.48,6.458352
9.56,9.648435
9.34,9.383118
3.62,3.7361746
9.78,9.7142515
4.06,4.106189
4.72,3.450018
2.3,2.2536578
7.36,7.3285103
9.12,9.158578
8.02,7.9942417
5.16,4.9120016
10.0,9.956653
0.32,0.36257684
3.84,3.8648505
0.32,0.27251363
0.98,0.96593904
0.76,0.7798679
6.48,4.6351724
0.54,0.5046102
2.08,2.1318712
7.8,7.857835
2.74,2.7026913
8.68,8.692562
6.7,6.667283
3.18,3.1450608
5.38,5.3237996
3.62,3.5822413
9.56,9.546344
0.32,0.3008777
3.18,3.069121
9.34,9.37438
5.82,5.8452296
6.92,7.7860327
4.28,4.3104324
0.1,0.17039871
4.28,4.206088
9.78,9.758383
4.5,4.5028143
0.54,0.5938183
0.76,0.7893616
4.94,4.9278307
5.38,5.2718115
2.96,3.657546
6.48,6.455432
6.04,6.081517
9.56,9.593201
6.48,6.496195
6.26,6.246149
1.64,1.5712898
6.48,6.4897947
9.56,9.632156
7.36,7.3571663
4.5,4.4914684
1.64,1.6566808
1.64,0.88807344
1.42,1.4203854
1.2,1.1635555
2.08,2.142714
5.16,5.642603
6.48,6.2359295
2.96,1.8937738
9.78,9.658656
6.48,6.520027
1.64,1.4659986
5.16,5.1614704
3.62,3.6486974
1.2,2.228992
1.86,1.8656791
2.08,2.059999
3.84,3.816307
1.86,1.9877753
2.74,2.788206
8.68,8.839586
8.68,8.713894
4.28,4.223939
3.62,3.5951557
8.9,8.906252
5.38,5.373559
5.38,5.7632847
8.24,8.236342
8.9,8.90278
4.72,4.707221
5.82,5.7954597
6.04,6.1321826
7.14,7.115587
6.04,6.038264
7.8,7.805812
2.3,2.3473194
4.28,4.359235
6.7,6.6683416
6.04,5.961281
5.6,5.453645
1.2,1.2064621
4.28,4.2586546
3.18,3.3961844
1.64,1.6411998
2.3,2.3022072
0.32,0.3071797
6.48,6.1494217
1.2,1.2096114
2.3,2.3652096
4.72,4.7100925
6.04,5.9013023
8.46,8.3823595
9.78,9.841088
5.82,5.8387814
6.26,6.2944393
4.06,4.1035113
0.98,0.9955549
4.28,4.270984
5.6,5.678546
1.42,3.5911453
2.52,2.4175272
2.3,2.3157756
5.16,5.186051
2.08,2.0955484
2.08,2.442681
6.92,7.0083036
3.84,3.8464012
5.16,5.0435977
8.24,8.251073
0.76,0.75338244
7.58,7.576519
1.86,1.8601687
1.86,1.7457609
2.08,2.0454195
3.4,3.3719912
8.9,8.938189
4.5,4.493637
6.92,7.0482483
5.6,5.648674
2.74,2.507118
4.28,4.3048983
2.96,2.4995837
5.16,5.145053
2.3,2.1315215
2.3,2.3224065
7.58,7.591976
0.1,0.13575816
8.46,8.48906
5.82,5.834038
10.0,10.025684
2.3,2.267274
8.24,8.354073
6.48,6.47443
4.06,4.040038
5.38,5.303319
1.86,1.9037403
1.64,1.6470151
7.58,3.6636996
7.14,7.200164
4.06,4.054993
3.4,3.3406463
0.1,0.09045935
6.26,6.3139467
7.8,7.146207
8.24,9.278245
8.46,8.53084
8.02,7.994054
9.34,9.170764
6.26,6.234967
2.08,2.0639224
4.28,4.226118
1.2,1.1963758
2.08,1.6588342
2.3,2.2385006
2.74,2.754023
7.8,7.7900534
8.9,8.839596
7.58,7.4854126
3.62,3.5944188
7.36,7.3235064
3.4,5.982238
4.28,4.2707796
3.4,3.383658
9.56,9.743266
7.8,7.731941
3.84,4.015101
1.64,1.6408007
1.86,1.8609378
4.72,4.703454
1.64,1.6500262
6.26,6.2278605
10.0,9.971032
1.2,1.6626053
6.48,6.4901056
3.62,3.607708
3.18,3.1912522
4.72,4.7229996
0.76,0.71483564
5.6,5.5685973
5.6,5.5362034
4.06,3.9595723
0.1,0.09323287
3.62,3.6103148
4.28,3.4118223
3.84,3.8344853
10.0,9.859786
7.58,7.545744
7.14,7.1489725
4.06,4.016379
7.14,7.1977234
6.48,6.560479
2.52,6.1058574
5.16,5.1041813
7.14,7.1470013
0.54,0.43005228
1.42,1.3557032
7.58,7.6047173
6.7,6.6286926
3.62,3.6244488
1.86,1.8512993
6.7,5.9032383
8.02,8.03455
1.2,1.1774825
4.5,5.461819
8.24,7.9902754
0.54,0.65664744
8.24,8.294418
4.28,4.2648687
3.62,3.6092093
6.92,7.162628
7.58,7.5870695
8.24,8.286465
6.7,6.693322
9.56,4.2328787
4.28,4.16258
0.32,0.2996509
8.9,8.946928
0.98,0.9875711
8.24,8.156865
0.76,0.73778236
2.08,0.6089213
7.36,7.3612585
0.1,0.07618737
3.84,4.609873
8.24,8.461834
7.14,7.0112286
0.1,0.22642016
8.68,8.741992
5.6,5.528064
2.74,2.7538192
4.5,4.5170593
3.18,2.497703
6.04,5.980196
7.14,7.1223974
5.38,5.3253393
0.54,0.5564815
9.56,9.5470495
10.0,10.053779
1.86,1.8519423
3.18,3.2244601
8.68,8.683137
2.52,3.5811496
3.84,3.7689378
0.1,0.100389004
2.74,2.7354927
4.5,4.44668
7.58,7.644023
6.48,6.386382
2.08,2.1983626
3.62,3.6301093
1.64,2.1624625
2.96,2.9737692
5.16,5.121931
2.74,7.562257
0.76,0.73689604
8.68,8.688347
0.1,0.19706988
8.24,8.196942
8.9,8.915934
9.34,9.427358
0.54,0.54648304
4.06,4.016958
7.36,7.361824
9.34,9.321304
0.32,0.21062803
5.16,5.157995
3.4,3.4155452
5.16,5.144549
4.06,4.058361
2.52,2.5662746
0.1,0.083568335
0.98,0.99061406
0.76,0.76776993
10.0,10.046227
2.3,2.3670378
4.72,4.700902
0.32,0.1891048
1.86,1.8484662
1.86,1.8577698
1.64,1.8403518
8.9,8.899667
5.16,5.274925
9.34,9.347358
7.8,7.7640734
4.72,5.179673
10.0,10.055053
0.32,0.3100288
5.82,5.8183274
6.7,6.784939
0.1,0.115219355
9.56,9.55383
2.08,1.1275668
2.08,2.6848009
3.84,3.984569
6.04,6.309228
3.62,3.580361
6.92,6.9865723
7.14,7.170376
7.36,7.350848
4.72,4.7138977
8.46,8.473764
3.62,3.4144506
0.32,0.3404317
3.84,3.4868755
5.6,5.619894
9.78,9.827002
9.78,9.827653
1.86,1.8264549
4.28,4.425438
3.84,3.8345933
3.84,2.6038866
0.1,0.080212355
5.38,5.3773174
7.14,7.136327
6.04,6.071039
2.74,4.5855784
5.16,5.849122
2.74,2.7227604
7.58,7.757801
7.36,7.3778467
9.56,9.506646
2.74,2.6915612
1.86,1.8045609
1.2,1.2155715
0.32,0.29416108
10.0,7.115773
7.8,8.422141
9.78,9.755882
2.08,2.0330062
5.38,5.62411
6.48,6.426216
0.76,0.757758
4.72,4.6992283
0.1,0.2689159
0.76,0.7546892
6.04,6.301237
6.7,8.674276
5.16,5.1529226
8.68,8.610369
6.7,4.991208
0.54,0.82569945
2.52,2.4617448
5.82,5.81557
1.42,1.23587
9.12,9.171591
6.92,6.9544497
5.6,5.562685
4.28,4.224042
3.62,4.009201
6.04,6.0398703
10.0,9.977514
6.92,6.891408
5.38,5.503475
5.82,5.8357267
4.28,4.363229
6.48,6.5170593
5.38,5.3819633
4.5,4.4879017
9.56,9.620788
9.78,9.710525
4.5,4.4689183
4.94,4.930175
2.74,2.727694
2.08,3.2938163
0.1,0.08565354
8.02,8.248668
7.58,7.593177
8.46,8.434963
6.48,6.4338264
6.7,6.6872683
5.82,5.8050346
3.4,3.3742476
5.82,5.8039093
1.86,1.7253249
8.46,8.427568
3.4,2.7108097
6.7,6.72904
4.5,4.497291
5.38,4.674946
7.36,7.3701363
7.14,7.270915
0.32,0.3239659
5.82,6.0246754
6.04,5.9806695
5.82,3.4852223
0.76,0.7625445
0.98,0.9470196
9.56,9.588934
4.06,4.0535474
7.8,7.759115
3.4,3.4237244
8.02,7.7724915
9.34,9.380036
1.86,1.8873014
9.34,9.311566
9.12,9.128045
1.2,1.0914176
6.04,6.024605
3.62,3.586327
8.68,7.070635
6.7,6.792472
8.46,8.36788
2.08,2.0724292
1.42,1.3821054
4.72,4.726903
5.82,5.9592714
9.34,9.369752
4.94,4.9362445
0.76,0.75781107
7.14,6.995018
3.84,3.7932634
4.5,4.5015173
1.64,1.585637
5.6,5.3741865
3.18,1.808038
9.78,9.918562
0.32,0.2767179
2.96,2.945446
2.52,2.491407
8.68,8.522298
5.38,5.3564053
10.0,10.004617
3.62,3.5903559
8.68,8.714211
6.7,6.737958
6.26,6.269047
8.02,8.023376
8.24,8.472293
9.78,9.805936
2.3,2.2891974
4.5,4.468554
0.98,1.9191104
2.3,2.3114374
4.72,4.743307
5.6,5.6306725
1.2,1.1334696
9.56,9.5974045
0.98,0.8022406
1.64,1.76071
4.28,4.5413923
2.96,2.9557326
0.54,0.5397394
1.86,1.8223017
8.9,8.941743
2.96,2.9712164
4.5,4.492634
4.28,4.270999
5.82,5.824586
7.58,7.6037292
9.12,8.869353
5.16,5.1290436
6.92,7.026209
9.34,9.2274885
6.26,6.222493
7.8,7.755377
8.46,8.434579
2.52,2.503667
5.82,5.812189
9.12,9.072901
6.92,6.890254
5.6,5.61437
5.16,4.978854
9.78,9.728217
5.6,5.565116
7.14,7.155922
4.94,4.9297295
4.06,4.079843
8.9,8.934273
2.74,2.731914
5.6,5.609403
5.6,5.651367
1.86,1.8452619
7.58,7.7395344
4.28,4.2179236
9.34,9.3010025
0.32,0.31165457
0.76,0.7780119
4.94,5.0034723
8.02,8.271614
0.98,0.96199155
2.3,2.3188713
9.56,9.608095
1.86,1.8352244
0.76,0.8476517
1.86,1.8545363
0.1,0.15000844
8.24,8.246941
9.78,9.5307865
3.4,3.4969225
3.4,3.3704805
2.74,2.748653
4.5,4.5331197
5.16,5.1546955
1.2,2.9743414
8.46,8.470114
0.54,0.5813886
5.16,5.2179427
4.06,4.043972
7.36,7.3651724
6.7,6.7292557
8.24,8.251754
0.76,0.7631118
8.9,8.904496
7.58,7.515809
7.8,7.8023777
0.32,0.37586665
8.46,8.270644
6.26,6.24285
2.74,2.7658587
5.38,5.2990727
4.94,4.953597
9.34,9.290007
3.18,3.2423782
8.9,8.865371
5.6,5.6179104
8.46,8.963838
1.86,1.8521922
2.3,1.9871714
2.3,2.3091762
2.3,2.2992883
4.94,4.8813124
5.82,5.802023
1.42,1.3210815
1.2,1.1370037
4.94,4.6450586
9.12,9.158058
2.08,2.0955873
8.9,8.912899
3.18,3.858513
9.78,9.7970085
5.6,5.613634
0.1,0.14096498
6.04,6.4054985
1.64,1.6325737
9.78,9.823109
1.64,1.6524794
0.1,0.13745666
4.94,4.913373
9.34,9.363667
3.62,3.6480408
9.56,9.5381155
8.46,7.868724
3.62,4.2118316
8.46,9.123011
3.62,3.7371497
4.06,4.0471735
1.64,1.6819097
4.06,4.019058
4.28,4.2760572
7.36,7.373349
1.42,1.4268258
2.96,2.953598
9.78,9.796689
6.04,6.0027504
7.8,7.803982
0.32,0.31208706
2.08,1.8905768
5.38,5.4199944
4.06,4.2129455
9.78,9.848856
0.1,0.11047125
0.1,0.08327818
1.86,1.9523997
6.48,6.4382305
1.42,1.412116
8.9,8.913667
7.58,7.538906
7.58,7.6963615
8.46,8.482229
2.08,2.0524127
7.36,7.386692
6.48,6.4860153
4.06,4.071657
6.04,6.043873
4.72,4.737855
8.68,8.619112
10.0,10.0277605
1.64,1.3694775
9.12,8.985638
8.24,8.249425
3.18,3.15595
6.48,6.4614706
8.46,8.459926
2.52,3.1401246
9.56,9.571423
4.94,4.990036
2.74,2.7577324
7.8,7.8349323
5.82,5.783514
6.7,6.762335
5.38,5.435299
9.12,9.015591
4.5,4.4684706
6.7,6.725868
0.32,0.21417832
0.54,0.37586176
3.84,3.8014474
5.16,5.199623
2.08,2.1218882
9.56,9.579741
1.42,1.4085927
0.54,0.56894207
8.46,8.474382
1.2,1.1329765
4.28,4.2835703
1.64,1.6465592
7.36,7.2992134
6.92,6.9236345
1.64,0.8436291
1.86,1.8625964
6.48,6.4935865
2.74,2.7263386
1.42,1.6191593
3.62,3.6160645
7.8,7.791752
3.18,3.4905686
7.36,7.3669443
1.42,1.4266491
6.48,6.461974
3.18,3.1006198
1.2,1.188397
4.94,5.0436583
10.0,9.84969
0.32,0.31781387
2.74,2.7116485
9.78,9.782705
0.98,0.94652176
8.24,8.210461
9.12,9.011656
4.94,4.554555
0.32,0.28215027
0.54,0.5841464
4.5,4.5332203
7.8,9.002367
8.02,8.098352
8.24,8.245808
4.72,4.7241282
4.06,4.041216
5.82,5.7082815
0.54,0.5525528
2.74,2.7027826
3.62,4.041349
1.86,1.8575599
9.78,9.853431
9.56,9.533784
2.96,2.925074
8.68,8.627203
10.0,9.997849
2.08,2.0737197
4.28,4.6442003
6.26,6.261565
7.14,7.159127
3.62,3.5183825
8.02,7.9950485
9.34,9.336059
1.64,1.6584806
5.82,5.789537
1.64,1.6298361
3.18,3.1986148
8.9,8.937865
6.92,6.9459906
8.24,8.288302
8.9,8.860209
5.82,7.7813625
9.56,9.577581
0.76,0.8139689
0.54,0.50421834
9.78,9.79104
0.76,0.7036691
9.78,9.879638
10.0,10.001995
1.42,1.4261205
5.6,5.5877542
4.72,3.9405181
5.38,5.2998843
7.8,7.915037
1.64,1.6754695
1.42,1.4525746
4.28,3.8291245
2.52,2.4574869
5.6,4.541748
3.18,3.2076602
0.32,0.31276035
4.06,4.020677
0.1,0.13772368
0.76,0.77510095
5.82,5.8781605
0.76,0.6084982
10.0,9.5993395
7.8,7.811534
4.5,4.471483
8.9,8.93528
1.86,1.8464422
6.04,6.0791283
1.86,1.8396013
7.58,7.6510143
5.6,5.6278977
0.98,1.0875169
7.58,7.5677643
0.32,0.20654035
6.48,6.451194
6.26,6.283432
9.34,9.328873
3.84,3.8822584
9.12,9.142319
6.92,6.9267483
10.0,9.614863
1.86,2.1300583
1.64,1.6669238
7.36,7.388418
6.92,6.7698183
2.3,2.251609
1.64,1.6396928
10.0,9.900224
7.8,7.7547064
5.38,5.390976
3.62,3.595388
7.14,7.1483307
5.82,5.7675915
9.34,9.603879
7.14,7.1605597
6.04,6.0159235
7.8,7.779828
3.4,3.396299
4.06,5.1325665
8.02,7.9642715
8.46,7.276353
6.26,6.255267
5.82,5.277874
9.56,9.640562
1.42,1.376903
0.98,0.96230745
2.52,2.5683007
7.8,7.882963
8.46,8.742043
8.9,8.8306055
6.92,6.9106913
9.78,9.826399
4.06,4.0573206
6.26,6.2575226
8.9,8.859973
0.54,0.5324092
1.2,1.1859109
2.74,2.049247
4.5,4.543557
7.14,7.1426563
1.42,1.4345093
10.0,9.942843
5.38,5.42842
8.02,8.059977
8.46,8.670399
0.1,0.09150553
1.2,1.1769555
4.28,3.6568804
9.78,9.832185
6.04,6.0703616
9.78,9.92157
5.6,5.607458
6.92,6.966152
8.9,8.906047
3.4,3.3749447
2.3,2.2793036
6.48,6.5098114
7.58,7.5910425
0.76,0.5464809
8.46,8.420218
1.2,1.1929808
5.6,5.491047
4.72,4.7091184
4.5,4.532633
6.92,7.013815
0.32,0.31093884
2.08,2.3391018
0.98,0.9661164
8.9,8.924613
1.64,1.6174396
6.48,6.464772
2.74,2.7209442
1.42,1.576831
7.14,7.1305466
7.58,7.552656
9.12,8.773429
1.42,1.4863594
3.84,3.855009
2.74,2.7110264
2.52,2.6008976
0.98,0.93823326
0.76,0.75539124
3.84,3.5888233
0.54,0.5987072
6.92,6.8776045
2.52,2.4791985
7.8,7.6873617
8.9,8.882909
8.68,8.719783
3.62,3.5392919
4.28,4.3220477
7.58,7.5182037
2.3,2.3126378
8.68,8.674247
3.18,3.183968
0.54,0.5314617
0.54,0.5749613
2.74,2.7001429
5.38,5.4317117
8.46,8.522447
0.98,1.1041435
1.2,1.1597458
9.56,9.528142
0.32,0.2831447
2.96,2.9417174
4.72,4.709719
6.48,5.699081
8.68,8.709921
0.32,0.45341432
6.92,6.9177094
5.16,5.1667495
9.12,9.168529
0.76,0.7537652
6.04,5.9986777
5.38,5.418051
5.38,5.4776525
6.04,6.0225935
6.04,6.0657673
4.28,4.3162217
0.76,0.5595906
9.56,9.579731
5.16,5.166714
4.28,4.2706237
1.64,1.5098019
0.98,0.92382896
6.04,5.9871635
6.7,6.675214
5.16,5.087234
7.36,7.1260834
9.56,9.545576
8.68,8.584622
3.62,3.6274862
8.02,8.053729
9.78,9.770356
3.62,3.631527
2.74,2.371271
1.86,1.9183729
8.9,8.849596
4.72,4.743861
3.84,3.8598058
5.6,5.629071
5.38,5.612589
4.06,4.0296984
9.12,9.112962
6.04,5.315569
4.72,4.717903
6.92,6.893755
8.9,8.835121
2.96,2.926893
2.52,2.5165148
0.76,0.81125057
8.02,7.9958506
9.78,9.761679
6.92,6.929497
3.84,3.8187125
3.84,3.8400884
10.0,9.66918
10.0,10.024513
10.0,9.934835
0.54,0.46607304
7.8,7.7651844
5.38,5.38675
3.84,3.8286052
3.84,3.8088493
3.4,3.3698828
4.5,4.54226
2.96,2.9877808
4.72,4.7411995
4.94,4.7292604
1.42,1.6643265
7.36,6.3008976
4.5,2.2979589
4.28,9.239758
6.04,6.0443993
3.62,3.5970147
8.24,8.168442
3.84,3.8213968
7.8,7.82209
6.04,6.0522604
5.38,5.4099045
1.86,1.8646545
1.42,1.4021848
6.26,6.1677732
7.58,7.5532017
7.58,7.7697954
5.16,5.1698585
8.68,8.668863
6.04,5.9620104
8.68,8.701476
8.02,8.224089
5.38,5.373505
0.1,0.100018024
10.0,9.794967
2.52,2.9036016
3.62,3.6437812
4.28,4.27433
4.94,4.8884335
0.76,0.60359573
6.48,6.4687395
2.96,3.0050578
2.74,2.7038476
9.12,9.1195755
6.26,6.4411993
7.8,7.788473
2.96,2.9735968
1.2,1.1195798
1.42,1.4134047
2.74,2.4507492
6.7,6.817008
8.24,8.255232
9.56,9.59036
4.5,4.497465
7.58,7.6090546
0.1,0.11984801
0.76,0.7460356
9.12,8.986455
6.48,6.4639015
6.04,5.6926756
7.36,7.345916
5.6,5.5730376
6.7,6.674471
1.86,1.8279517
6.26,6.454529
3.18,1.8705443
2.74,4.5066977
9.56,9.57605
8.46,8.937518
6.92,6.984247
7.14,7.135746
8.02,7.9946556
8.9,8.887326
2.3,2.2855942
4.94,4.8930087
7.36,3.2787535
2.96,2.958527
1.86,1.5057895
10.0,9.934416
3.84,3.866705
2.52,2.356507
5.6,5.5949945
3.84,3.395616
6.26,6.2776327
0.54,0.5264311
4.72,4.711912
3.84,2.1565795
4.5,4.47295
2.52,1.5512742
0.1,0.09315801
8.9,9.550832
9.34,9.48662
2.08,2.0968719
3.62,4.1114025
9.56,9.652895
6.7,6.707369
8.02,7.9998245
0.54,0.553401
4.5,4.5470877
3.84,3.8052626
4.06,4.0641165
9.12,9.120364
5.82,5.814142
6.04,6.0357337
8.02,8.094822
1.64,1.6742637
9.12,9.565468
5.16,5.1845055
0.1,0.0888679
6.7,6.7469597
4.94,4.9258966
9.12,9.255703
4.72,4.7688
4.94,4.8874135
1.42,1.4175074
1.86,1.8546114
2.08,2.0852573
3.84,4.0241857
9.34,9.340628
1.86,1.4740129
6.92,6.9286575
1.2,1.1893327
2.74,2.7461605
0.54,0.5298331
9.34,9.383971
7.8,7.147456
6.48,6.5859623
4.94,4.8798532
7.8,7.7908983
9.78,9.816651
2.96,2.9711218
3.4,3.3845515
1.64,1.6212757
4.94,4.9494767
2.08,2.147122
9.12,9.186693
9.56,9.753125
7.36,7.369651
8.02,8.410645
2.52,2.7033296
3.84,3.8044865
8.9,8.966612
2.74,2.7423983
6.48,6.485756
7.58,7.612647
7.8,7.8212795
2.52,2.5353818
2.96,2.7064552
7.8,7.7562056
3.84,3.8281655
6.26,6.2874527
0.54,0.70709515
9.12,9.128045
0.76,0.7499323
1.42,1.3649806
6.26,6.277545
1.86,1.6980406
7.14,7.2144604
5.38,6.3101788
5.38,5.4043884
4.94,4.976265
4.28,4.2861958
0.32,0.3056605
1.86,1.8710717
0.1,0.10094857
6.48,6.4759216
2.52,4.313555
0.98,1.0641453
0.98,0.98403656
1.2,1.2013652
9.78,9.738793
3.18,3.0651772
1.2,1.0243276
2.52,2.4787269
0.98,0.9557867
2.52,2.5306933
4.5,4.5353127
9.12,9.159938
6.7,6.7403173
7.14,7.291108
10.0,9.92476
5.38,5.5115395
8.9,8.918598
0.54,0.46826303
1.2,1.1839492
3.84,3.8667672
3.18,3.1564584
3.62,3.6333792
2.74,2.7332125
7.36,8.060863
1.86,1.9834805
2.74,2.7220907
1.42,1.3867983
4.72,4.0218153
3.18,3.1863525
7.58,8.373709
0.32,0.31226397
6.48,6.4010954
3.84,3.8794525
9.78,9.658998
2.74,2.7274008
0.1,0.08661008
8.46,8.434231
7.14,7.261202
5.38,5.362979
5.38,3.2174401
6.26,6.3216143
9.34,9.34498
5.82,5.782202
4.5,4.390792
4.06,4.0583014
7.14,7.182436
5.38,5.0688014
5.82,5.9506273
4.28,4.2495565
6.7,6.7853127
4.28,4.2601748
5.6,5.6226954
5.38,5.3568506
8.24,8.244733
5.82,5.879464
6.26,6.542059
8.46,8.156531
5.16,5.1578746
5.16,4.890772
0.1,0.14501119
5.16,3.0718567
4.28,4.2949004
2.08,2.0736938
5.16,5.1502542
0.32,0.25790024
3.4,3.283801
2.52,2.5254276
10.0,9.8106785
10.0,9.983001
8.9,8.744263
8.46,8.445989
0.54,0.68502665
3.62,4.1831346
7.36,7.310775
8.46,8.465847
1.2,1.2149171
5.38,5.3325777
1.86,1.7336555
8.9,8.916651
3.18,3.194767
6.7,6.6830835
4.94,4.9017324
7.14,7.0884056
2.08,2.086474
5.6,5.6832094
1.2,1.254283
9.34,9.35936
1.64,1.7613492
2.74,2.7173586
2.08,2.1529386
10.0,9.905749
1.2,1.2021496
2.08,2.0940394
8.46,9.224908
10.0,10.0264015
3.4,3.3939126
4.5,4.4569206
4.94,4.9201183
8.02,8.538881
5.82,5.795492
6.92,6.9563255
8.02,7.998045
1.2,5.7053366
5.38,5.3040004
8.02,8.005929
7.14,6.946885
8.02,7.989418
10.0,10.048493
3.4,3.4104037
3.62,3.6297646
0.98,0.9108665
0.32,0.35575938
2.74,2.7718196
7.14,7.104988
5.6,5.594516
2.08,2.083965
9.34,9.114113
1.86,1.8674871
0.54,0.4016807
2.3,2.37008
4.94,4.9015675
7.36,7.42185
5.16,5.1505594
0.98,0.98797
2.08,2.095813
8.24,8.2796545
1.42,0.94336593
5.16,5.147916
6.26,6.2940865
5.6,5.6146116
1.86,1.7911308
7.36,7.444455
0.98,0.94321024
2.3,2.2839775
1.86,1.7815344
0.76,0.63767886
2.96,2.9674678
2.96,2.9553058
7.14,7.076029
3.62,3.6076598
2.52,2.5127153
2.3,2.1534266
4.28,4.2563233
6.26,6.2276545
