Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Test,31402,file_31402.npy,31402,0.0348,0.03304392844438553,,-0.001756071555614469,0.001756071555614469,3.083787308438221e-06
zeta,Test,72995,file_72995.npy,72995,0.0787999999999999,0.07889484614133835,,9.484614133845048e-05,9.484614133845048e-05,8.995790526793326e-09
zeta,Test,90136,file_90136.npy,90136,0.0964,0.09658936411142349,,0.00018936411142349285,0.00018936411142349285,3.5858766695209017e-08
zeta,Test,36231,file_36231.npy,36231,0.0414,0.04124128445982933,,-0.00015871554017066886,0.00015871554017066886,2.51906226916672e-08
zeta,Test,45753,file_45753.npy,45753,0.0502,0.0499730110168457,,-0.00022698898315429844,0.00022698898315429844,5.152399847342238e-08
zeta,Test,33659,file_33659.npy,33659,0.037,0.03699403628706932,,-5.963712930677489e-06,5.963712930677489e-06,3.556587191952989e-11
zeta,Test,45498,file_45498.npy,45498,0.0502,0.050410911440849304,,0.00021091144084930263,0.00021091144084930263,4.4483635881128885e-08
zeta,Test,29325,file_29325.npy,29325,0.0326,0.03245244175195694,,-0.00014755824804305734,0.00014755824804305734,2.1773436565536436e-08
zeta,Test,17169,file_17169.npy,17169,0.0216,0.022735971957445145,,0.0011359719574451435,0.0011359719574451435,1.2904322881017509e-06
zeta,Test,89297,file_89297.npy,89297,0.0964,0.07335218787193298,,-0.023047812128067016,0.023047812128067016,0.000531201643890673
zeta,Test,81400,file_81400.npy,81400,0.0875999999999999,0.08697806298732758,,-0.0006219370126723245,0.0006219370126723245,3.868056477317751e-07
zeta,Test,13278,file_13278.npy,13278,0.0172,0.021719152107834816,,0.004519152107834816,0.004519152107834816,2.042273577374786e-05
zeta,Test,54048,file_54048.npy,54048,0.059,0.05867714807391167,,-0.00032285192608833,0.00032285192608833,1.042333661789445e-07
zeta,Test,8648,file_8648.npy,8648,0.0128,0.013533687219023705,,0.0007336872190237039,0.0007336872190237039,5.382969353587364e-07
zeta,Test,22529,file_22529.npy,22529,0.026,0.026532165706157684,,0.0005321657061576855,0.0005321657061576855,2.832003388103081e-07
zeta,Test,11404,file_11404.npy,11404,0.015,0.015298102982342243,,0.00029810298234224375,0.00029810298234224375,8.886538808134008e-08
zeta,Test,41648,file_41648.npy,41648,0.0458,0.045673541724681854,,-0.00012645827531814618,0.00012645827531814618,1.599169539644006e-08
zeta,Test,2805,file_2805.npy,2805,0.0062,0.006725771352648735,,0.0005257713526487353,0.0005257713526487353,2.764355152660807e-07
zeta,Test,45043,file_45043.npy,45043,0.0502,0.05288994684815407,,0.0026899468481540664,0.0026899468481540664,7.235814045893996e-06
zeta,Test,30417,file_30417.npy,30417,0.0348,0.032735370099544525,,-0.0020646299004554725,0.0020646299004554725,4.262696625854774e-06
zeta,Test,9666,file_9666.npy,9666,0.0128,0.014074069447815418,,0.0012740694478154176,0.0012740694478154176,1.623252957856683e-06
zeta,Test,24447,file_24447.npy,24447,0.0282,0.028368495404720306,,0.00016849540472030702,0.00016849540472030702,2.8390701411860063e-08
zeta,Test,21789,file_21789.npy,21789,0.026,0.027499280869960785,,0.001499280869960786,0.001499280869960786,2.247843127030372e-06
zeta,Test,88818,file_88818.npy,88818,0.0942,0.09252894669771194,,-0.0016710533022880614,0.0016710533022880614,2.792419139087835e-06
zeta,Test,92248,file_92248.npy,92248,0.0986,0.09844515472650528,,-0.00015484527349471366,0.00015484527349471366,2.3977058723652674e-08
zeta,Test,46682,file_46682.npy,46682,0.0524,0.05251859501004219,,0.00011859501004218842,0.00011859501004218842,1.4064776406906772e-08
zeta,Test,89883,file_89883.npy,89883,0.0964,0.09622921049594879,,-0.00017078950405120807,0.00017078950405120807,2.9169054694057618e-08
zeta,Test,23843,file_23843.npy,23843,0.0282,0.027484379708766937,,-0.0007156202912330621,0.0007156202912330621,5.121124012244927e-07
zeta,Test,80144,file_80144.npy,80144,0.0854,0.0847487673163414,,-0.0006512326836586035,0.0006512326836586035,4.2410400826518677e-07
zeta,Test,83224,file_83224.npy,83224,0.0898,0.09100542962551117,,0.0012054296255111646,0.0012054296255111646,1.4530605820599865e-06
zeta,Test,618,file_618.npy,618,0.004,0.009534087032079697,,0.005534087032079697,0.005534087032079697,3.062611927863267e-05
zeta,Test,57588,file_57588.npy,57588,0.0634,0.06349499523639679,,9.499523639679153e-05,9.499523639679153e-05,9.024094938082306e-09
zeta,Test,47400,file_47400.npy,47400,0.0524,0.05211866274476051,,-0.0002813372552394888,0.0002813372552394888,7.915065118568929e-08
zeta,Test,20315,file_20315.npy,20315,0.0238,0.02256252057850361,,-0.001237479421496393,0.001237479421496393,1.5313553186270475e-06
zeta,Test,72987,file_72987.npy,72987,0.0787999999999999,0.07842311263084412,,-0.0003768873691557817,0.0003768873691557817,1.4204408902916647e-07
zeta,Test,10099,file_10099.npy,10099,0.0128,0.012176590971648693,,-0.0006234090283513075,0.0006234090283513075,3.8863881662992137e-07
zeta,Test,49672,file_49672.npy,49672,0.0546,0.05444139614701271,,-0.00015860385298729213,0.00015860385298729213,2.5155182182414575e-08
zeta,Test,25253,file_25253.npy,25253,0.0282,0.027926335111260414,,-0.00027366488873958525,0.00027366488873958525,7.489247132884958e-08
zeta,Test,85420,file_85420.npy,85420,0.092,0.09277915209531784,,0.0007791520953178421,0.0007791520953178421,6.070779876381837e-07
zeta,Test,38014,file_38014.npy,38014,0.0414,0.041361287236213684,,-3.871276378631522e-05,3.871276378631522e-05,1.498678079975039e-09
zeta,Test,5854,file_5854.npy,5854,0.0083999999999999,0.007891726680099964,,-0.0005082733198999365,0.0005082733198999365,2.5834176772210313e-07
zeta,Test,73526,file_73526.npy,73526,0.0787999999999999,0.07855568081140518,,-0.000244319188594716,0.000244319188594716,5.969186591558041e-08
zeta,Test,70518,file_70518.npy,70518,0.0766,0.07610773295164108,,-0.0004922670483589187,0.0004922670483589187,2.4232684690000196e-07
zeta,Test,37262,file_37262.npy,37262,0.0414,0.04187610745429993,,0.00047610745429992746,0.00047610745429992746,2.266783080399575e-07
zeta,Test,26405,file_26405.npy,26405,0.0304,0.03085760772228241,,0.00045760772228240973,0.00045760772228240973,2.0940482749249502e-07
zeta,Test,58887,file_58887.npy,58887,0.0634,0.06402132660150528,,0.0006213266015052815,0.0006213266015052815,3.860467457381029e-07
zeta,Test,45639,file_45639.npy,45639,0.0502,0.050376128405332565,,0.00017612840533256374,0.00017612840533256374,3.102121516499187e-08
zeta,Test,60327,file_60327.npy,60327,0.0656,0.06565505266189575,,5.5052661895746424e-05,5.5052661895746424e-05,3.0307955818073703e-09
zeta,Test,17254,file_17254.npy,17254,0.0216,0.02271287888288498,,0.001112878882884978,0.001112878882884978,1.2384994079713168e-06
zeta,Test,52049,file_52049.npy,52049,0.0568,0.0568467415869236,,4.674158692359598e-05,4.674158692359598e-05,2.1847759481360787e-09
zeta,Test,10020,file_10020.npy,10020,0.0128,0.013593890704214573,,0.0007938907042145723,0.0007938907042145723,6.302624502383095e-07
zeta,Test,59832,file_59832.npy,59832,0.0656,0.06628922373056412,,0.0006892237305641119,0.0006892237305641119,4.7502935077271153e-07
zeta,Test,89520,file_89520.npy,89520,0.0964,0.09590918570756912,,-0.0004908142924308773,0.0004908142924308773,2.408986696544227e-07
zeta,Test,70955,file_70955.npy,70955,0.0766,0.07631714642047882,,-0.0002828535795211806,0.0002828535795211806,8.000614744794485e-08
zeta,Test,18571,file_18571.npy,18571,0.0216,0.02228599600493908,,0.0006859960049390781,0.0006859960049390781,4.705905187923757e-07
zeta,Test,38999,file_38999.npy,38999,0.0436,0.043268539011478424,,-0.0003314609885215758,0.0003314609885215758,1.098663869117002e-07
zeta,Test,85041,file_85041.npy,85041,0.092,0.09255709499120712,,0.0005570949912071244,0.0005570949912071244,3.1035482922806597e-07
zeta,Test,29916,file_29916.npy,29916,0.0348,0.032432522624731064,,-0.0023674773752689338,0.0023674773752689338,5.6049491224102795e-06
zeta,Test,84438,file_84438.npy,84438,0.0898,0.08956823498010635,,-0.00023176501989365106,0.00023176501989365106,5.371502444630447e-08
zeta,Test,70418,file_70418.npy,70418,0.0766,0.07610420882701874,,-0.0004957911729812636,0.0004957911729812636,2.4580888720613726e-07
zeta,Test,58728,file_58728.npy,58728,0.0634,0.06397123634815216,,0.0005712363481521626,0.0005712363481521626,3.2631096545021873e-07
zeta,Test,25721,file_25721.npy,25721,0.0304,0.032070592045784,,0.0016705920457839966,0.0016705920457839966,2.7908777834367592e-06
zeta,Test,44644,file_44644.npy,44644,0.0502,0.052470866590738297,,0.002270866590738295,0.002270866590738295,5.156835072931367e-06
zeta,Test,31697,file_31697.npy,31697,0.0348,0.03469981625676155,,-0.0001001837432384467,0.0001001837432384467,1.0036782409267015e-08
zeta,Test,59594,file_59594.npy,59594,0.0656,0.0650462880730629,,-0.0005537119269371088,0.0005537119269371088,3.0659689803240613e-07
zeta,Test,61242,file_61242.npy,61242,0.0656,0.06516894698143005,,-0.0004310530185699518,0.0004310530185699518,1.8580670481826723e-07
zeta,Test,1424,file_1424.npy,1424,0.004,0.005244035739451647,,0.0012440357394516467,0.0012440357394516467,1.5476249210330054e-06
zeta,Test,46583,file_46583.npy,46583,0.0524,0.05289822444319725,,0.0004982244431972482,0.0004982244431972482,2.4822759579920804e-07
zeta,Test,52309,file_52309.npy,52309,0.0568,0.07299454510211945,,0.016194545102119443,0.016194545102119443,0.00026226329106458085
zeta,Test,41260,file_41260.npy,41260,0.0458,0.04524015262722969,,-0.0005598473727703099,0.0005598473727703099,3.134290807978183e-07
zeta,Test,31410,file_31410.npy,31410,0.0348,0.03495549038052559,,0.0001554903805255914,0.0001554903805255914,2.417725843599321e-08
zeta,Test,22459,file_22459.npy,22459,0.026,0.025494765490293503,,-0.000505234509706496,0.000505234509706496,2.552619097983634e-07
zeta,Test,36340,file_36340.npy,36340,0.0414,0.04178982228040695,,0.0003898222804069526,0.0003898222804069526,1.519614103016768e-07
zeta,Test,13043,file_13043.npy,13043,0.0172,0.006332633551210165,,-0.010867366448789835,0.010867366448789835,0.00011809965353228299
zeta,Test,36916,file_36916.npy,36916,0.0414,0.041649188846349716,,0.0002491888463497169,0.0002491888463497169,6.209508114510281e-08
zeta,Test,71262,file_71262.npy,71262,0.0766,0.07605566829442978,,-0.0005443317055702224,0.0005443317055702224,2.9629700568898725e-07
zeta,Test,6194,file_6194.npy,6194,0.0083999999999999,0.009475025348365307,,0.0010750253483654063,0.0010750253483654063,1.155679499628163e-06
zeta,Test,84418,file_84418.npy,84418,0.0898,0.08939996361732483,,-0.0004000363826751757,0.0004000363826751757,1.6002910746383964e-07
zeta,Test,30188,file_30188.npy,30188,0.0348,0.03369056433439255,,-0.00110943566560745,0.00110943566560745,1.2308474961218455e-06
zeta,Test,68334,file_68334.npy,68334,0.0743999999999999,0.0745970830321312,,0.0001970830321312983,0.0001970830321312983,3.884172155406636e-08
zeta,Test,37791,file_37791.npy,37791,0.0414,0.041276998817920685,,-0.00012300118207931449,0.00012300118207931449,1.5129290792908676e-08
zeta,Test,43901,file_43901.npy,43901,0.048,0.0478597991168499,,-0.0001402008831501017,0.0001402008831501017,1.9656287636068473e-08
zeta,Test,50306,file_50306.npy,50306,0.0546,0.0543990433216095,,-0.00020095667839050563,0.00020095667839050563,4.0383586589745114e-08
zeta,Test,75935,file_75935.npy,75935,0.081,0.08304481208324432,,0.002044812083244321,0.002044812083244321,4.181256455781981e-06
zeta,Test,52367,file_52367.npy,52367,0.0568,0.05680760741233826,,7.607412338253572e-06,7.607412338253572e-06,5.787272248421268e-11
zeta,Test,68242,file_68242.npy,68242,0.0743999999999999,0.07397396862506866,,-0.0004260313749312322,0.0004260313749312322,1.8150273242579617e-07
zeta,Test,949,file_949.npy,949,0.004,0.008776333183050156,,0.0047763331830501556,0.0047763331830501556,2.281335867550603e-05
zeta,Test,82628,file_82628.npy,82628,0.0898,0.09007233381271362,,0.00027233381271361823,0.00027233381271361823,7.41657055471361e-08
zeta,Test,84157,file_84157.npy,84157,0.0898,0.0898088663816452,,8.866381645197818e-06,8.866381645197818e-06,7.861272347830078e-11
zeta,Test,65670,file_65670.npy,65670,0.0722,0.0723952129483223,,0.00019521294832229585,0.00019521294832229585,3.810809519268335e-08
zeta,Test,10550,file_10550.npy,10550,0.0128,0.013167385943233967,,0.0003673859432339662,0.0003673859432339662,1.3497243128591105e-07
zeta,Test,92593,file_92593.npy,92593,0.0986,0.09868302196264267,,8.302196264267647e-05,8.302196264267647e-05,6.892646281041968e-09
zeta,Test,70795,file_70795.npy,70795,0.0766,0.0764661505818367,,-0.00013384941816330098,0.00013384941816330098,1.7915666742654208e-08
zeta,Test,24266,file_24266.npy,24266,0.0282,0.027781588956713676,,-0.0004184110432863229,0.0004184110432863229,1.7506780114394918e-07
zeta,Test,69575,file_69575.npy,69575,0.0743999999999999,0.07461142539978027,,0.00021142539978037667,0.00021142539978037667,4.47006996722921e-08
zeta,Test,92956,file_92956.npy,92956,0.0986,0.10019823163747787,,0.0015982316374778816,0.0015982316374778816,2.5543443670352306e-06
zeta,Test,57703,file_57703.npy,57703,0.0634,0.06267987191677094,,-0.000720128083229063,0.000720128083229063,5.185844562551643e-07
zeta,Test,36908,file_36908.npy,36908,0.0414,0.04112803936004639,,-0.0002719606399536126,0.0002719606399536126,7.39625896839785e-08
zeta,Test,21489,file_21489.npy,21489,0.026,0.027123432606458664,,0.0011234326064586651,0.0011234326064586651,1.26210082125451e-06
zeta,Test,7881,file_7881.npy,7881,0.0106,0.00986722856760025,,-0.0007327714323997498,0.0007327714323997498,5.369539721411811e-07
zeta,Test,78887,file_78887.npy,78887,0.0854,0.08543689548969269,,3.68954896926843e-05,3.68954896926843e-05,1.3612771596629736e-09
zeta,Test,67369,file_67369.npy,67369,0.0722,0.07196483016014099,,-0.00023516983985900908,0.00023516983985900908,5.530485357931197e-08
zeta,Test,14001,file_14001.npy,14001,0.0172,0.016643211245536804,,-0.0005567887544631958,0.0005567887544631958,3.1001371709667694e-07
zeta,Test,40749,file_40749.npy,40749,0.0458,0.04593852162361145,,0.00013852162361144976,0.00013852162361144976,1.9188240207952157e-08
zeta,Test,74262,file_74262.npy,74262,0.081,0.08070141822099686,,-0.00029858177900314586,0.00029858177900314586,8.915107875268344e-08
zeta,Test,40665,file_40665.npy,40665,0.0458,0.04588567093014717,,8.567093014717059e-05,8.567093014717059e-05,7.339508272281382e-09
zeta,Test,820,file_820.npy,820,0.004,0.005833158269524574,,0.0018331582695245742,0.0018331582695245742,3.3604692411263315e-06
zeta,Test,25936,file_25936.npy,25936,0.0304,0.030775608494877815,,0.0003756084948778153,0.0003756084948778153,1.410817414243778e-07
zeta,Test,16547,file_16547.npy,16547,0.0194,0.020506754517555237,,0.0011067545175552362,0.0011067545175552362,1.2249055621289237e-06
zeta,Test,32278,file_32278.npy,32278,0.037,0.03709645941853523,,9.645941853523438e-05,9.645941853523438e-05,9.304419424155517e-09
zeta,Test,46424,file_46424.npy,46424,0.0502,0.05066951736807823,,0.00046951736807823025,0.00046951736807823025,2.2044655892710835e-07
zeta,Test,84524,file_84524.npy,84524,0.0898,0.08946946263313293,,-0.00033053736686707025,0.00033053736686707025,1.0925495089541618e-07
zeta,Test,62489,file_62489.npy,62489,0.0678,0.06800525635480881,,0.00020525635480880822,0.00020525635480880822,4.2130171189399365e-08
zeta,Test,17699,file_17699.npy,17699,0.0216,0.022279629483819008,,0.0006796294838190067,0.0006796294838190067,4.618962352760895e-07
zeta,Test,69153,file_69153.npy,69153,0.0743999999999999,0.07410778850317001,,-0.00029221149682988334,0.00029221149682988334,8.538755887956093e-08
zeta,Test,64594,file_64594.npy,64594,0.07,0.07058369368314743,,0.0005836936831474238,0.0005836936831474238,3.406983157462051e-07
zeta,Test,82367,file_82367.npy,82367,0.0875999999999999,0.0875309631228447,,-6.903687715520412e-05,6.903687715520412e-05,4.766090407342745e-09
zeta,Test,35029,file_35029.npy,35029,0.0392,0.03892270475625992,,-0.0002772952437400805,0.0002772952437400805,7.689265220087067e-08
zeta,Test,35123,file_35123.npy,35123,0.0392,0.03924176096916199,,4.176096916198857e-05,4.176096916198857e-05,1.7439785453485603e-09
zeta,Test,60928,file_60928.npy,60928,0.0656,0.06537019461393356,,-0.0002298053860664423,0.0002298053860664423,5.281051546514659e-08
zeta,Test,4421,file_4421.npy,4421,0.0083999999999999,0.00901691522449255,,0.0006169152244926493,0.0006169152244926493,3.805843942108159e-07
zeta,Test,91744,file_91744.npy,91744,0.0986,0.09832905977964401,,-0.00027094022035598075,0.00027094022035598075,7.340860300654741e-08
zeta,Test,76296,file_76296.npy,76296,0.0831999999999999,0.08348090201616287,,0.0002809020161629733,0.0002809020161629733,7.89059426844233e-08
zeta,Test,23745,file_23745.npy,23745,0.0282,0.030297793447971344,,0.0020977934479713446,0.0020977934479713446,4.400737350351503e-06
zeta,Test,30834,file_30834.npy,30834,0.0348,0.03474274277687073,,-5.725722312927006e-05,5.725722312927006e-05,3.2783896004750186e-09
zeta,Test,151,file_151.npy,151,0.004,0.00967838428914547,,0.00567838428914547,0.00567838428914547,3.22440481352141e-05
zeta,Test,91302,file_91302.npy,91302,0.0986,0.09793341904878616,,-0.0006665809512138299,0.0006665809512138299,4.4433016452113424e-07
zeta,Test,20346,file_20346.npy,20346,0.0238,0.023535730317234993,,-0.00026426968276500873,0.00026426968276500873,6.983846522871835e-08
zeta,Test,71925,file_71925.npy,71925,0.0766,0.07678345590829849,,0.000183455908298491,0.000183455908298491,3.3656070289624344e-08
zeta,Test,11790,file_11790.npy,11790,0.015,0.014349782839417458,,-0.0006502171605825419,0.0006502171605825419,4.2278235591602304e-07
zeta,Test,40145,file_40145.npy,40145,0.0436,0.0748550221323967,,0.0312550221323967,0.0312550221323967,0.0009768764084966074
zeta,Test,79298,file_79298.npy,79298,0.0854,0.08508799225091934,,-0.00031200774908066164,0.00031200774908066164,9.734883548638112e-08
zeta,Test,38726,file_38726.npy,38726,0.0436,0.044095877557992935,,0.0004958775579929353,0.0004958775579929353,2.4589455252103695e-07
zeta,Test,25116,file_25116.npy,25116,0.0282,0.028378615155816078,,0.0001786151558160788,0.0001786151558160788,3.1903373887202116e-08
zeta,Test,20164,file_20164.npy,20164,0.0238,0.02351505123078823,,-0.0002849487692117708,0.0002849487692117708,8.119580107530303e-08
zeta,Test,52359,file_52359.npy,52359,0.0568,0.05703367665410042,,0.00023367665410041483,0.00023367665410041483,5.460477867156492e-08
zeta,Test,81509,file_81509.npy,81509,0.0875999999999999,0.08726862818002701,,-0.0003313718199728921,0.0003313718199728921,1.0980728307214682e-07
zeta,Test,60655,file_60655.npy,60655,0.0656,0.06552980095148087,,-7.019904851914005e-05,7.019904851914005e-05,4.927906412992579e-09
zeta,Test,73604,file_73604.npy,73604,0.0787999999999999,0.07998157292604446,,0.0011815729260445662,0.0011815729260445662,1.396114579561518e-06
zeta,Test,82210,file_82210.npy,82210,0.0875999999999999,0.08713547885417938,,-0.00046452114582051784,0.00046452114582051784,2.157798949144068e-07
zeta,Test,47449,file_47449.npy,47449,0.0524,0.05208534374833107,,-0.0003146562516689322,0.0003146562516689322,9.900855671434239e-08
zeta,Test,81739,file_81739.npy,81739,0.0875999999999999,0.08780363202095032,,0.00020363202095041721,0.00020363202095041721,4.146599995635116e-08
zeta,Test,66587,file_66587.npy,66587,0.0722,0.07210922241210938,,-9.077758789062529e-05,9.077758789062529e-05,8.240570463240199e-09
zeta,Test,48961,file_48961.npy,48961,0.0546,0.053933266550302505,,-0.0006667334496974972,0.0006667334496974972,4.44533492945525e-07
zeta,Test,32511,file_32511.npy,32511,0.037,0.03740057349205017,,0.00040057349205017273,0.00040057349205017273,1.604591225332698e-07
zeta,Test,76089,file_76089.npy,76089,0.081,0.0792282223701477,,-0.0017717776298522975,0.0017717776298522975,3.139195969645025e-06
zeta,Test,68255,file_68255.npy,68255,0.0743999999999999,0.07484235614538193,,0.0004423561453820307,0.0004423561453820307,1.956789593572483e-07
zeta,Test,8563,file_8563.npy,8563,0.0128,0.015051270835101604,,0.002251270835101604,0.002251270835101604,5.0682203729790725e-06
zeta,Test,34807,file_34807.npy,34807,0.0392,0.03660278022289276,,-0.0025972197771072375,0.0025972197771072375,6.745550570596969e-06
zeta,Test,62742,file_62742.npy,62742,0.0678,0.06709040701389313,,-0.0007095929861068717,0.0007095929861068717,5.03522205932067e-07
zeta,Test,33644,file_33644.npy,33644,0.037,0.036588236689567566,,-0.00041176331043243225,0.00041176331043243225,1.6954902381827558e-07
zeta,Test,56769,file_56769.npy,56769,0.0612,0.06146490201354027,,0.0002649020135402705,0.0002649020135402705,7.017307677768964e-08
zeta,Test,61325,file_61325.npy,61325,0.0656,0.06636302173137665,,0.0007630217313766424,0.0007630217313766424,5.822021625530091e-07
zeta,Test,31922,file_31922.npy,31922,0.037,0.037508442997932434,,0.0005084429979324359,0.0005084429979324359,2.58514282146523e-07
zeta,Test,92706,file_92706.npy,92706,0.0986,0.09851919859647751,,-8.080140352248466e-05,8.080140352248466e-05,6.528866811203397e-09
zeta,Test,67032,file_67032.npy,67032,0.0722,0.07266679406166077,,0.0004667940616607663,0.0004667940616607663,2.178966960017553e-07
zeta,Test,44454,file_44454.npy,44454,0.0502,0.05095483735203743,,0.0007548373520374282,0.0007548373520374282,5.697794280308764e-07
zeta,Test,17773,file_17773.npy,17773,0.0216,0.02064339444041252,,-0.0009566055595874798,0.0009566055595874798,9.150941966336754e-07
zeta,Test,21710,file_21710.npy,21710,0.026,0.026261769235134125,,0.00026176923513412595,0.00026176923513412595,6.852313246270531e-08
zeta,Test,76563,file_76563.npy,76563,0.0831999999999999,0.0828692838549614,,-0.00033071614503850377,0.00033071614503850377,1.0937316858912867e-07
zeta,Test,77245,file_77245.npy,77245,0.0831999999999999,0.08326129615306854,,6.129615306864344e-05,6.129615306864344e-05,3.7572183810145674e-09
zeta,Test,278,file_278.npy,278,0.004,0.008732127957046032,,0.004732127957046032,0.004732127957046032,2.2393035001856652e-05
zeta,Test,77652,file_77652.npy,77652,0.0831999999999999,0.08406073600053787,,0.0008607360005379733,0.0008607360005379733,7.40866462622106e-07
zeta,Test,54834,file_54834.npy,54834,0.059,0.058758851140737534,,-0.00024114885926246332,0.00024114885926246332,5.815277232358734e-08
zeta,Test,49019,file_49019.npy,49019,0.0546,0.056316714733839035,,0.0017167147338390323,0.0017167147338390323,2.9471094773800197e-06
zeta,Test,80687,file_80687.npy,80687,0.0875999999999999,0.08796718716621399,,0.0003671871662140891,0.0003671871662140891,1.348264150323331e-07
zeta,Test,46701,file_46701.npy,46701,0.0524,0.05350332334637642,,0.001103323346376417,0.001103323346376417,1.217322406659255e-06
zeta,Test,9870,file_9870.npy,9870,0.0128,0.012078037485480309,,-0.0007219625145196921,0.0007219625145196921,5.212298723715966e-07
zeta,Test,13433,file_13433.npy,13433,0.0172,0.017803531140089035,,0.000603531140089035,0.000603531140089035,3.642498370571704e-07
zeta,Test,37452,file_37452.npy,37452,0.0414,0.043097056448459625,,0.001697056448459626,0.001697056448459626,2.880000589258399e-06
zeta,Test,70939,file_70939.npy,70939,0.0766,0.07891018688678741,,0.002310186886787413,0.002310186886787413,5.33696345188452e-06
zeta,Test,6232,file_6232.npy,6232,0.0083999999999999,0.008568300865590572,,0.00016830086559067176,0.00016830086559067176,2.832518135856936e-08
zeta,Test,31646,file_31646.npy,31646,0.0348,0.03564631938934326,,0.0008463193893432641,0.0008463193893432641,7.162565087783554e-07
zeta,Test,56712,file_56712.npy,56712,0.0612,0.06083359569311142,,-0.0003664043068885778,0.0003664043068885778,1.342521161064991e-07
zeta,Test,59887,file_59887.npy,59887,0.0656,0.06573847681283951,,0.00013847681283950253,0.00013847681283950253,1.9175827694186613e-08
zeta,Test,37015,file_37015.npy,37015,0.0414,0.04563790187239647,,0.00423790187239647,0.00423790187239647,1.7959812280061503e-05
zeta,Test,48146,file_48146.npy,48146,0.0524,0.052637916058301926,,0.00023791605830192353,0.00023791605830192353,5.660405079792428e-08
zeta,Test,5040,file_5040.npy,5040,0.0083999999999999,0.006086166016757488,,-0.0023138339832424124,0.0023138339832424124,5.353827702007448e-06
zeta,Test,69704,file_69704.npy,69704,0.0743999999999999,0.07396778464317322,,-0.000432215356826679,0.000432215356826679,1.8681011467681345e-07
zeta,Test,16393,file_16393.npy,16393,0.0194,0.018875224515795708,,-0.0005247754842042929,0.0005247754842042929,2.7538930882185003e-07
zeta,Test,68421,file_68421.npy,68421,0.0743999999999999,0.07386612147092819,,-0.0005338785290717046,0.0005338785290717046,2.8502628380376695e-07
zeta,Test,35475,file_35475.npy,35475,0.0392,0.0385974757373333,,-0.000602524262666701,0.000602524262666701,3.630354871020517e-07
zeta,Test,91737,file_91737.npy,91737,0.0986,0.09912898391485214,,0.0005289839148521491,0.0005289839148521491,2.7982398217230574e-07
zeta,Test,77517,file_77517.npy,77517,0.0831999999999999,0.07866659760475159,,-0.004533402395248312,0.004533402395248312,2.0551737277243133e-05
zeta,Test,83370,file_83370.npy,83370,0.0898,0.08978258073329926,,-1.7419266700749447e-05,1.7419266700749447e-05,3.034308523918385e-10
zeta,Test,75208,file_75208.npy,75208,0.081,0.08136629313230515,,0.0003662931323051427,0.0003662931323051427,1.3417065877391277e-07
zeta,Test,91646,file_91646.npy,91646,0.0986,0.09832169860601425,,-0.0002783013939857415,0.0002783013939857415,7.745166589440692e-08
zeta,Test,42884,file_42884.npy,42884,0.048,0.04639911651611328,,-0.0016008834838867197,0.0016008834838867197,2.5628279289812812e-06
zeta,Test,28051,file_28051.npy,28051,0.0326,0.03264472633600235,,4.472633600235282e-05,4.472633600235282e-05,2.000445132195362e-09
zeta,Test,75070,file_75070.npy,75070,0.081,0.08067640662193298,,-0.00032359337806701916,0.00032359337806701916,1.047126743288248e-07
zeta,Test,90772,file_90772.npy,90772,0.0964,0.0960230827331543,,-0.0003769172668457027,0.0003769172668457027,1.4206662604643465e-07
zeta,Test,41854,file_41854.npy,41854,0.0458,0.04583592712879181,,3.592712879180865e-05,3.592712879180865e-05,1.290758583223206e-09
zeta,Test,980,file_980.npy,980,0.004,0.0048659322783350945,,0.0008659322783350944,0.0008659322783350944,7.498387106626073e-07
zeta,Test,22450,file_22450.npy,22450,0.026,0.026436876505613327,,0.0004368765056133282,0.0004368765056133282,1.908610811569124e-07
zeta,Test,15333,file_15333.npy,15333,0.0194,0.017653796821832657,,-0.0017462031781673437,0.0017462031781673437,3.049225539441732e-06
zeta,Test,63916,file_63916.npy,63916,0.07,0.06964342296123505,,-0.0003565770387649603,0.0003565770387649603,1.2714718457438797e-07
zeta,Test,57715,file_57715.npy,57715,0.0634,0.06275690346956253,,-0.0006430965304374675,0.0006430965304374675,4.135731474607086e-07
zeta,Test,40737,file_40737.npy,40737,0.0458,0.04323777183890343,,-0.0025622281610965733,0.0025622281610965733,6.5650131495163276e-06
zeta,Test,9672,file_9672.npy,9672,0.0128,0.012354996986687183,,-0.00044500301331281723,0.00044500301331281723,1.9802768185748738e-07
zeta,Test,474,file_474.npy,474,0.004,0.0060661556199193,,0.0020661556199193,0.0020661556199193,4.268999045724107e-06
zeta,Test,7208,file_7208.npy,7208,0.0106,0.012936715967953205,,0.002336715967953205,0.002336715967953205,5.460241514887484e-06
zeta,Test,43627,file_43627.npy,43627,0.048,0.04765622317790985,,-0.0003437768220901499,0.0003437768220901499,1.1818250340640259e-07
zeta,Test,9101,file_9101.npy,9101,0.0128,0.013957190327346325,,0.0011571903273463243,0.0011571903273463243,1.3390894537038933e-06
zeta,Test,49964,file_49964.npy,49964,0.0546,0.053519029170274734,,-0.0010809708297252682,0.0010809708297252682,1.1684979347169349e-06
zeta,Test,74244,file_74244.npy,74244,0.081,0.08092574775218964,,-7.425224781036632e-05,7.425224781036632e-05,5.5133963048920504e-09
