Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Test,52228,file_52228.npy,52228,6.92,6.98016357421875,,0.06016357421875007,0.06016357421875007,0.0036196556627750482
b,Test,38251,file_38251.npy,38251,0.76,0.9548743963241577,,0.1948743963241577,0.1948743963241577,0.03797603034270489
b,Test,92352,file_92352.npy,92352,6.48,6.498943328857422,,0.01894332885742145,0.01894332885742145,0.00035884970820041623
b,Test,9459,file_9459.npy,9459,4.72,5.996957778930664,,1.2769577789306643,1.2769577789306643,1.6306211691715353
b,Test,44794,file_44794.npy,44794,1.64,1.6490997076034546,,0.009099707603454688,0.009099707603454688,8.280467846837106e-05
b,Test,20546,file_20546.npy,20546,7.14,7.114015579223633,,-0.025984420776366868,0.025984420776366868,0.0006751901230832862
b,Test,69275,file_69275.npy,69275,7.36,7.364616394042969,,0.00461639404296843,0.00461639404296843,2.131109395995441e-05
b,Test,59288,file_59288.npy,59288,0.1,0.10230755805969238,,0.0023075580596923773,0.0023075580596923773,5.324824198851249e-06
b,Test,72096,file_72096.npy,72096,0.76,0.705399751663208,,-0.054600248336792,0.054600248336792,0.002981187118439358
b,Test,60875,file_60875.npy,60875,7.8,7.768176078796387,,-0.031823921203613104,0.031823921203613104,0.0010127619607737757
b,Test,49147,file_49147.npy,49147,2.3,2.301337957382202,,0.001337957382202326,0.001337957382202326,1.7901299565897012e-06
b,Test,16409,file_16409.npy,16409,7.58,7.741927146911621,,0.16192714691162102,0.16192714691162102,0.026220400906937696
b,Test,49550,file_49550.npy,49550,4.28,4.308380126953125,,0.02838012695312475,0.02838012695312475,0.0008054316058754779
b,Test,62776,file_62776.npy,62776,6.7,6.659124374389648,,-0.04087562561035174,0.04087562561035174,0.0016708167690376431
b,Test,23076,file_23076.npy,23076,9.12,9.428689956665039,,0.30868995666503984,0.30868995666503984,0.09528948934586418
b,Test,10597,file_10597.npy,10597,0.1,0.21599531173706055,,0.11599531173706054,0.11599531173706054,0.013454912344977855
b,Test,1003,file_1003.npy,1003,4.72,3.4288597106933594,,-1.2911402893066404,1.2911402893066404,1.667043246670835
b,Test,7095,file_7095.npy,7095,3.62,7.751482009887695,,4.131482009887695,4.131482009887695,17.06914359802567
b,Test,65079,file_65079.npy,65079,7.58,7.420019149780273,,-0.15998085021972663,0.15998085021972663,0.025593872437026606
b,Test,68992,file_68992.npy,68992,6.04,6.056621551513672,,0.01662155151367184,0.01662155151367184,0.00027627597472164664
b,Test,31243,file_31243.npy,31243,7.8,7.567910194396973,,-0.23208980560302717,0.23208980560302717,0.05386567786485094
b,Test,8492,file_8492.npy,8492,0.1,0.13339471817016602,,0.03339471817016601,0.03339471817016601,0.001115207201664816
b,Test,71151,file_71151.npy,71151,6.26,6.183925628662109,,-0.07607437133789041,0.07607437133789041,0.005787309974455242
b,Test,73237,file_73237.npy,73237,6.26,6.206181526184082,,-0.053818473815917756,0.053818473815917756,0.002896428123874625
b,Test,43514,file_43514.npy,43514,5.6,5.6279191970825195,,0.027919197082519887,0.027919197082519887,0.0007794815657325869
b,Test,35534,file_35534.npy,35534,8.019999999999998,7.992656707763672,,-0.027343292236325922,0.027343292236325922,0.0007476556303211214
b,Test,39072,file_39072.npy,39072,4.72,4.704276084899902,,-0.015723915100097408,0.015723915100097408,0.00024724150607507127
b,Test,66821,file_66821.npy,66821,5.82,5.772554397583008,,-0.04744560241699247,0.04744560241699247,0.002251085188711322
b,Test,43470,file_43470.npy,43470,5.6,5.583382606506348,,-0.01661739349365199,0.01661739349365199,0.00027613776652286745
b,Test,88071,file_88071.npy,88071,6.26,6.259477138519287,,-0.0005228614807126775,0.0005228614807126775,2.733841280130536e-07
b,Test,84760,file_84760.npy,84760,0.54,0.5900495052337646,,0.05004950523376461,0.05004950523376461,0.0025049529741446312
b,Test,28275,file_28275.npy,28275,3.62,3.69207501411438,,0.07207501411437978,0.07207501411437978,0.005194807659588044
b,Test,81786,file_81786.npy,81786,6.48,6.494451522827148,,0.014451522827148011,0.014451522827148011,0.00020884651202358006
b,Test,68459,file_68459.npy,68459,3.62,3.51100754737854,,-0.10899245262146007,0.10899245262146007,0.011879354728441217
b,Test,56568,file_56568.npy,56568,7.36,7.0111284255981445,,-0.3488715744018558,0.3488715744018558,0.1217113754256296
b,Test,24998,file_24998.npy,24998,8.24,8.280448913574219,,0.04044891357421854,0.04044891357421854,0.0016361146093346007
b,Test,17613,file_17613.npy,17613,3.18,3.1479156017303467,,-0.03208439826965348,0.03208439826965348,0.0010294086123257432
b,Test,80390,file_80390.npy,80390,10.0,9.993727684020996,,-0.006272315979003906,0.006272315979003906,3.934194774046773e-05
b,Test,23034,file_23034.npy,23034,8.9,8.82235050201416,,-0.0776494979858402,0.0776494979858402,0.0060294445374530015
b,Test,66903,file_66903.npy,66903,6.26,6.262604236602783,,0.0026042366027834163,0.0026042366027834163,6.782048283276909e-06
b,Test,70055,file_70055.npy,70055,0.98,0.9566634893417358,,-0.023336510658264142,0.023336510658264142,0.0005445927297032759
b,Test,73015,file_73015.npy,73015,5.16,5.174835681915283,,0.014835681915283061,0.014835681915283061,0.00022009745789145686
b,Test,88623,file_88623.npy,88623,8.9,8.886627197265625,,-0.013372802734375355,0.013372802734375355,0.00017883185297251698
b,Test,90013,file_90013.npy,90013,5.38,5.418791770935059,,0.0387917709350587,0.0387917709350587,0.001504801492278065
b,Test,61470,file_61470.npy,61470,0.54,0.5431246757507324,,0.0031246757507323863,0.0031246757507323863,9.763598547215002e-06
b,Test,76747,file_76747.npy,76747,2.74,2.7005367279052734,,-0.039463272094726776,0.039463272094726776,0.001557349844422441
b,Test,62739,file_62739.npy,62739,6.48,6.499271392822266,,0.0192713928222652,0.0192713928222652,0.00037138658131005464
b,Test,1221,file_1221.npy,1221,5.82,5.78944206237793,,-0.030557937622070597,0.030557937622070597,0.0009337875517143576
b,Test,7757,file_7757.npy,7757,6.7,6.403341293334961,,-0.29665870666503924,0.29665870666503924,0.0880063882401738
b,Test,92579,file_92579.npy,92579,7.58,7.577568054199219,,-0.002431945800781321,0.002431945800781321,5.914360377937901e-06
b,Test,74166,file_74166.npy,74166,0.54,0.5293190479278564,,-0.01068095207214359,0.01068095207214359,0.00011408273716742845
b,Test,46188,file_46188.npy,46188,8.46,8.445282936096191,,-0.014717063903809446,0.014717063903809446,0.00021659196994881094
b,Test,51442,file_51442.npy,51442,3.18,3.181999683380127,,0.0019996833801267933,0.0019996833801267933,3.998733620755317e-06
b,Test,44100,file_44100.npy,44100,8.46,8.568187713623047,,0.10818771362304602,0.10818771362304602,0.011704581378982217
b,Test,5448,file_5448.npy,5448,5.82,6.435092926025391,,0.6150929260253903,0.6150929260253903,0.37833930764647633
b,Test,79174,file_79174.npy,79174,4.28,4.291881561279297,,0.011881561279296626,0.011881561279296626,0.00014117149843368088
b,Test,84885,file_84885.npy,84885,1.2,1.4579479694366455,,0.25794796943664555,0.25794796943664555,0.06653715493648862
b,Test,20730,file_20730.npy,20730,8.019999999999998,8.353429794311523,,0.33342979431152564,0.33342979431152564,0.1111754277346263
b,Test,40605,file_40605.npy,40605,1.86,1.8775290250778198,,0.017529025077819727,0.017529025077819727,0.00030726672017883285
b,Test,16126,file_16126.npy,16126,6.26,6.303190231323242,,0.0431902313232424,0.0431902313232424,0.001865396081755189
b,Test,1430,file_1430.npy,1430,6.92,4.281857490539551,,-2.638142509460449,2.638142509460449,6.959795900222276
b,Test,12293,file_12293.npy,12293,8.24,8.604928970336914,,0.36492897033691385,0.36492897033691385,0.13317315339116015
b,Test,60858,file_60858.npy,60858,7.8,7.796976089477539,,-0.00302391052246076,0.00302391052246076,9.144034847848907e-06
b,Test,58947,file_58947.npy,58947,8.679999999999998,8.713900566101074,,0.03390056610107628,0.03390056610107628,0.001149248381973442
b,Test,77407,file_77407.npy,77407,5.82,5.735620021820068,,-0.08437997817993192,0.08437997817993192,0.007119980717645788
b,Test,42234,file_42234.npy,42234,9.78,9.66268539428711,,-0.11731460571288999,0.11731460571288999,0.013762716713570839
b,Test,12619,file_12619.npy,12619,9.78,9.643658638000488,,-0.13634136199951108,0.13634136199951108,0.018588966991881724
b,Test,47568,file_47568.npy,47568,4.94,4.956628799438477,,0.01662879943847617,0.01662879943847617,0.0002765169707650654
b,Test,39671,file_39671.npy,39671,7.58,7.565564155578613,,-0.01443584442138679,0.01443584442138679,0.0002083936041584841
b,Test,64984,file_64984.npy,64984,7.14,7.143416404724121,,0.0034164047241214135,0.0034164047241214135,1.1671821238999111e-05
b,Test,67319,file_67319.npy,67319,8.24,8.249401092529297,,0.009401092529296662,0.009401092529296662,8.83805407443975e-05
b,Test,78035,file_78035.npy,78035,8.9,8.937423706054688,,0.037423706054687145,0.037423706054687145,0.0014005337748676273
b,Test,12806,file_12806.npy,12806,0.54,0.5840486288070679,,0.044048628807067836,0.044048628807067836,0.0019402816997828463
b,Test,80822,file_80822.npy,80822,2.08,2.039243221282959,,-0.04075677871704109,0.04075677871704109,0.0016611150113898534
b,Test,77044,file_77044.npy,77044,4.06,4.054656982421875,,-0.005343017578124609,0.005343017578124609,2.8547836840148565e-05
b,Test,57488,file_57488.npy,57488,1.64,1.6417386531829834,,0.0017386531829834961,0.0017386531829834961,3.0229148906986424e-06
b,Test,43960,file_43960.npy,43960,7.8,7.831415176391602,,0.03141517639160174,0.03141517639160174,0.0009869133077154513
b,Test,68171,file_68171.npy,68171,2.08,2.0855515003204346,,0.005551500320434499,0.005551500320434499,3.081915580778435e-05
b,Test,26223,file_26223.npy,26223,4.06,4.065720558166504,,0.005720558166504297,0.005720558166504297,3.272478573635901e-05
b,Test,75126,file_75126.npy,75126,5.16,5.318734169006348,,0.15873416900634751,0.15873416900634751,0.025196536410135695
b,Test,23654,file_23654.npy,23654,1.86,1.8518859148025513,,-0.008114085197448828,0.008114085197448828,6.58383785914582e-05
b,Test,72876,file_72876.npy,72876,4.5,4.486386299133301,,-0.013613700866699219,0.013613700866699219,0.00018533285128796706
b,Test,78073,file_78073.npy,78073,9.12,9.14094352722168,,0.02094352722168047,0.02094352722168047,0.00043863133248527085
b,Test,53236,file_53236.npy,53236,1.64,1.6545844078063965,,0.014584407806396582,0.014584407806396582,0.00021270495106328157
b,Test,33966,file_33966.npy,33966,0.54,0.48992717266082764,,-0.0500728273391724,0.0500728273391724,0.002507288037738571
b,Test,91254,file_91254.npy,91254,1.2,1.180867075920105,,-0.019132924079894975,0.019132924079894975,0.000366068783847025
b,Test,71348,file_71348.npy,71348,7.36,7.305681228637695,,-0.05431877136230501,0.05431877136230501,0.0029505289223103665
b,Test,22610,file_22610.npy,22610,6.92,6.915632247924805,,-0.0043677520751952414,0.0043677520751952414,1.907725819037234e-05
b,Test,5799,file_5799.npy,5799,7.58,7.542295455932617,,-0.037704544067382884,0.037704544067382884,0.0014216326433292177
b,Test,41105,file_41105.npy,41105,4.28,4.365865707397461,,0.08586570739746069,0.08586570739746069,0.007372919706866335
b,Test,70859,file_70859.npy,70859,4.94,4.958920001983643,,0.018920001983642187,0.018920001983642187,0.0003579664750610243
b,Test,30419,file_30419.npy,30419,3.84,3.914435386657715,,0.07443538665771499,0.07443538665771499,0.005540626786883534
b,Test,42660,file_42660.npy,42660,1.64,1.6605560779571533,,0.020556077957153418,0.020556077957153418,0.0004225523409805686
b,Test,59953,file_59953.npy,59953,3.4,3.4252421855926514,,0.025242185592651456,0.025242185592651456,0.0006371679334938608
b,Test,19482,file_19482.npy,19482,2.08,2.1645469665527344,,0.0845469665527343,0.0845469665527343,0.007148189553269173
b,Test,86144,file_86144.npy,86144,7.14,7.153501510620117,,0.013501510620117507,0.013501510620117507,0.00018229078902514583
b,Test,85509,file_85509.npy,85509,4.06,4.050407409667969,,-0.00959259033203086,0.00959259033203086,9.201778927817191e-05
b,Test,15496,file_15496.npy,15496,3.18,3.1680493354797363,,-0.011950664520263832,0.011950664520263832,0.00014281838247589277
b,Test,10290,file_10290.npy,10290,8.679999999999998,8.783903121948242,,0.10390312194824425,0.10390312194824425,0.010795858750591716
b,Test,39154,file_39154.npy,39154,5.16,5.33775520324707,,0.17775520324707017,0.17775520324707017,0.03159691228140723
b,Test,23796,file_23796.npy,23796,2.52,2.538280725479126,,0.01828072547912596,0.01828072547912596,0.000334184924043165
b,Test,67866,file_67866.npy,67866,0.76,0.7449741363525391,,-0.015025863647460946,0.015025863647460946,0.00022577657835208838
b,Test,12714,file_12714.npy,12714,0.1,0.16669392585754395,,0.06669392585754394,0.06669392585754394,0.004448079746291568
b,Test,64876,file_64876.npy,64876,6.7,6.760343551635742,,0.06034355163574201,0.06034355163574201,0.0036413442240154623
b,Test,56457,file_56457.npy,56457,6.92,6.935502052307129,,0.015502052307128977,0.015502052307128977,0.00024031362573296284
b,Test,81325,file_81325.npy,81325,4.28,4.285891532897949,,0.00589153289794897,0.00589153289794897,3.4710159887614987e-05
b,Test,67320,file_67320.npy,67320,8.24,8.254467010498047,,0.014467010498046662,0.014467010498046662,0.00020929439275059234
b,Test,57020,file_57020.npy,57020,9.56,9.562674522399902,,0.0026745223999018464,0.0026745223999018464,7.153070067576732e-06
b,Test,28613,file_28613.npy,28613,5.38,5.310912132263184,,-0.0690878677368163,0.0690878677368163,0.004773133468419823
b,Test,38929,file_38929.npy,38929,4.06,4.142733573913574,,0.08273357391357461,0.08273357391357461,0.0068448442525129135
b,Test,76327,file_76327.npy,76327,0.76,0.7558882236480713,,-0.00411177635192872,0.00411177635192872,1.690670476828025e-05
b,Test,3955,file_3955.npy,3955,8.679999999999998,8.863906860351562,,0.18390686035156456,0.18390686035156456,0.03382173328436987
b,Test,21906,file_21906.npy,21906,3.62,3.2823562622070312,,-0.33764373779296886,0.33764373779296886,0.11400329367080711
b,Test,75284,file_75284.npy,75284,5.82,5.805115699768066,,-0.014884300231933878,0.014884300231933878,0.00022154239339434688
b,Test,83015,file_83015.npy,83015,2.3,2.295910120010376,,-0.004089879989623846,0.004089879989623846,1.6727118329525548e-05
b,Test,6804,file_6804.npy,6804,2.08,1.945807933807373,,-0.13419206619262702,0.13419206619262702,0.018007510629046392
b,Test,30797,file_30797.npy,30797,5.6,5.664708137512207,,0.06470813751220739,0.06470813751220739,0.004187143060298741
b,Test,44373,file_44373.npy,44373,9.78,9.848807334899902,,0.06880733489990298,0.06880733489990298,0.004734449336027407
b,Test,5069,file_5069.npy,5069,4.06,2.187905788421631,,-1.8720942115783687,1.8720942115783687,3.504736737025234
b,Test,70985,file_70985.npy,70985,5.6,5.361618995666504,,-0.23838100433349574,0.23838100433349574,0.05682550322704612
b,Test,92902,file_92902.npy,92902,9.12,9.124870300292969,,0.004870300292969532,0.004870300292969532,2.3719824943699107e-05
b,Test,69589,file_69589.npy,69589,8.9,8.800271034240723,,-0.0997289657592777,0.0997289657592777,0.009945866611415183
b,Test,24567,file_24567.npy,24567,6.26,6.197807788848877,,-0.062192211151122834,0.062192211151122834,0.0038678711278658474
b,Test,47352,file_47352.npy,47352,3.84,3.857978343963623,,0.01797834396362319,0.01797834396362319,0.0003232208516743464
b,Test,58666,file_58666.npy,58666,7.36,7.351954460144043,,-0.008045539855957351,0.008045539855957351,6.473071157379823e-05
b,Test,46611,file_46611.npy,46611,0.32,0.32440733909606934,,0.004407339096069329,0.004407339096069329,1.9424637907741213e-05
b,Test,13479,file_13479.npy,13479,3.84,3.913498878479004,,0.07349887847900405,0.07349887847900405,0.005402085137671405
b,Test,23882,file_23882.npy,23882,2.96,2.917123317718506,,-0.042876682281494105,0.042876682281494105,0.0018384098834681906
b,Test,56009,file_56009.npy,56009,4.72,4.707099914550781,,-0.012900085449218501,0.012900085449218501,0.0001664122045971389
b,Test,4498,file_4498.npy,4498,1.2,0.9699774980545044,,-0.23002250194549556,0.23002250194549556,0.05291035140126551
b,Test,8270,file_8270.npy,8270,9.12,9.073905944824219,,-0.04609405517578047,0.04609405517578047,0.0021246619225478943
b,Test,24554,file_24554.npy,24554,6.04,6.101558208465576,,0.061558208465576136,0.061558208465576136,0.0037894130294913297
b,Test,55757,file_55757.npy,55757,3.62,3.562788724899292,,-0.057211275100708114,0.057211275100708114,0.003273129998648904
b,Test,25445,file_25445.npy,25445,0.32,0.23888182640075684,,-0.08111817359924317,0.08111817359924317,0.006580158088076952
b,Test,13082,file_13082.npy,13082,1.86,1.7961429357528687,,-0.06385706424713145,0.06385706424713145,0.004077724654262273
b,Test,20959,file_20959.npy,20959,9.12,9.135108947753906,,0.015108947753907032,0.015108947753907032,0.00022828030223029234
b,Test,64081,file_64081.npy,64081,2.96,2.936720371246338,,-0.023279628753662074,0.023279628753662074,0.00054194111490833
b,Test,76051,file_76051.npy,76051,9.56,9.572942733764648,,0.01294273376464794,0.01294273376464794,0.00016751435730255783
b,Test,84198,file_84198.npy,84198,8.019999999999998,8.027715682983398,,0.00771568298340064,0.00771568298340064,5.9531763900338205e-05
b,Test,47959,file_47959.npy,47959,6.7,6.704874038696289,,0.004874038696288885,0.004874038696288885,2.3756253212921453e-05
b,Test,14721,file_14721.npy,14721,9.78,9.646695137023926,,-0.13330486297607358,0.13330486297607358,0.017770186493069752
b,Test,67106,file_67106.npy,67106,7.14,7.19682502746582,,0.05682502746582063,0.05682502746582063,0.003229083746491269
b,Test,33692,file_33692.npy,33692,9.34,9.328953742980957,,-0.011046257019042827,0.011046257019042827,0.00012201979413075291
b,Test,39689,file_39689.npy,39689,7.58,7.618378639221191,,0.038378639221191335,0.038378639221191335,0.0014729199484703659
b,Test,17723,file_17723.npy,17723,3.84,3.855161666870117,,0.01516166687011733,0.01516166687011733,0.00022987614228041342
b,Test,23767,file_23767.npy,23767,2.3,2.243469476699829,,-0.05653052330017072,0.05653052330017072,0.0031957000645911446
b,Test,63729,file_63729.npy,63729,1.2,1.2378607988357544,,0.03786079883575444,0.03786079883575444,0.0014334400884814646
b,Test,92279,file_92279.npy,92279,6.26,6.277351379394531,,0.017351379394531463,0.017351379394531463,0.00030107036689297104
b,Test,82555,file_82555.npy,82555,0.1,0.09423470497131348,,-0.005765295028686529,0.005765295028686529,3.3238626767797604e-05
b,Test,4148,file_4148.npy,4148,9.78,8.80804443359375,,-0.9719555664062494,0.9719555664062494,0.944697623068093
b,Test,55676,file_55676.npy,55676,3.18,3.1671013832092285,,-0.012898616790771644,0.012898616790771644,0.0001663743151151762
b,Test,50676,file_50676.npy,50676,9.56,9.565298080444336,,0.00529808044433544,0.00529808044433544,2.8069656394649614e-05
b,Test,4745,file_4745.npy,4745,2.52,1.755624771118164,,-0.764375228881836,0.764375228881836,0.5842694905281591
b,Test,56092,file_56092.npy,56092,5.16,5.136930465698242,,-0.023069534301757955,0.023069534301757955,0.0005322034128999869
b,Test,42188,file_42188.npy,42188,9.56,9.528995513916016,,-0.031004486083984872,0.031004486083984872,0.0009612781573320117
b,Test,8822,file_8822.npy,8822,1.64,1.6187701225280762,,-0.02122987747192373,0.02122987747192373,0.0004507076974728947
b,Test,73533,file_73533.npy,73533,7.58,7.578375816345215,,-0.0016241836547852273,0.0016241836547852273,2.6379725444714983e-06
b,Test,14701,file_14701.npy,14701,9.56,9.574373245239258,,0.014373245239257315,0.014373245239257315,0.00020659017870783308
b,Test,23195,file_23195.npy,23195,9.78,9.827192306518555,,0.04719230651855533,0.04719230651855533,0.0022271137945412797
b,Test,89206,file_89206.npy,89206,1.64,1.8909144401550293,,0.2509144401550294,0.2509144401550294,0.06295805627831183
b,Test,54807,file_54807.npy,54807,9.12,9.203149795532227,,0.08314979553222734,0.08314979553222734,0.006913888497051214
b,Test,31402,file_31402.npy,31402,8.46,8.559205055236816,,0.09920505523681555,0.09920505523681555,0.009841642984539625
b,Test,72995,file_72995.npy,72995,4.94,4.947089195251465,,0.007089195251464453,0.007089195251464453,5.025668931338615e-05
b,Test,90136,file_90136.npy,90136,6.04,6.041765213012695,,0.001765213012695277,0.001765213012695277,3.115976980188736e-06
b,Test,36231,file_36231.npy,36231,1.2,1.186967372894287,,-0.013032627105712846,0.013032627105712846,0.0001698493692765612
b,Test,45753,file_45753.npy,45753,6.26,6.281330108642578,,0.021330108642578338,0.021330108642578338,0.0004549735347041951
b,Test,33659,file_33659.npy,33659,9.12,9.077468872070312,,-0.04253112792968672,0.04253112792968672,0.0018088968429713775
b,Test,45498,file_45498.npy,45498,5.16,5.178468704223633,,0.01846870422363267,0.01846870422363267,0.00034109303570002724
b,Test,29325,file_29325.npy,29325,8.679999999999998,8.703842163085938,,0.02384216308593956,0.02384216308593956,0.0005684487406165391
b,Test,17169,file_17169.npy,17169,1.2,1.0844331979751587,,-0.11556680202484126,0.11556680202484126,0.013355685730248855
b,Test,89297,file_89297.npy,89297,2.08,2.7584943771362305,,0.6784943771362304,0.6784943771362304,0.46035461980548126
b,Test,81400,file_81400.npy,81400,4.72,4.7288103103637695,,0.00881031036376978,0.00881031036376978,7.762156870594919e-05
b,Test,13278,file_13278.npy,13278,2.74,2.4498484134674072,,-0.290151586532593,0.290151586532593,0.08418794316738079
b,Test,54048,file_54048.npy,54048,5.38,5.357288360595703,,-0.02271163940429677,0.02271163940429677,0.0005158185644308057
b,Test,8648,file_8648.npy,8648,0.98,0.744378924369812,,-0.23562107563018797,0.23562107563018797,0.05551729128112676
b,Test,22529,file_22529.npy,22529,6.48,6.53238582611084,,0.05238582611083942,0.05238582611083942,0.0027442747773151047
b,Test,11404,file_11404.npy,11404,3.84,3.89268159866333,,0.05268159866333022,0.05268159866333022,0.0027753508377241966
b,Test,41648,file_41648.npy,41648,6.92,6.909562110900879,,-0.010437889099121023,0.010437889099121023,0.00010894952884554947
b,Test,2805,file_2805.npy,2805,3.18,2.3895509243011475,,-0.7904490756988527,0.7904490756988527,0.6248097412731706
b,Test,45043,file_45043.npy,45043,2.96,3.0390191078186035,,0.07901910781860355,0.07901910781860355,0.006244019400448093
b,Test,30417,file_30417.npy,30417,3.84,4.12394905090332,,0.28394905090332045,0.28394905090332045,0.08062706350889647
b,Test,9666,file_9666.npy,9666,5.82,5.6364617347717285,,-0.18353826522827177,0.18353826522827177,0.03368629480300343
b,Test,24447,file_24447.npy,24447,5.6,5.657380104064941,,0.05738010406494176,0.05738010406494176,0.0032924763425035463
b,Test,21789,file_21789.npy,21789,2.96,3.102994918823242,,0.14299491882324222,0.14299491882324222,0.020447546809265634
b,Test,88818,file_88818.npy,88818,9.78,9.89301872253418,,0.11301872253418033,0.11301872253418033,0.01277323164325804
b,Test,92248,file_92248.npy,92248,6.04,6.0981950759887695,,0.058195075988769496,0.058195075988769496,0.0033866668693386557
b,Test,46682,file_46682.npy,46682,0.54,0.5234317779541016,,-0.016568222045898473,0.016568222045898473,0.0002745059817621962
b,Test,89883,file_89883.npy,89883,4.72,4.750006675720215,,0.030006675720215092,0.030006675720215092,0.0009004005877781459
b,Test,23843,file_23843.npy,23843,2.74,2.788175106048584,,0.04817510604858377,0.04817510604858377,0.0023208408427922928
b,Test,80144,file_80144.npy,80144,8.9,8.963080406188965,,0.06308040618896449,0.06308040618896449,0.003979137644964749
b,Test,83224,file_83224.npy,83224,3.4,3.187375068664551,,-0.21262493133544913,0.21262493133544913,0.04520936142540446
b,Test,618,file_618.npy,618,2.96,2.3090784549713135,,-0.6509215450286865,0.6509215450286865,0.42369885778253236
b,Test,57588,file_57588.npy,57588,2.08,2.0455007553100586,,-0.03449924468994148,0.03449924468994148,0.0011901978841764552
b,Test,47400,file_47400.npy,47400,4.06,4.067208290100098,,0.007208290100098047,0.007208290100098047,5.1959446167171515e-05
b,Test,20315,file_20315.npy,20315,6.04,6.282222747802734,,0.24222274780273434,0.24222274780273434,0.058671859553107046
b,Test,72987,file_72987.npy,72987,4.94,5.066540718078613,,0.1265407180786129,0.1265407180786129,0.016012553331850986
b,Test,10099,file_10099.npy,10099,7.8,7.987059593200684,,0.18705959320068377,0.18705959320068377,0.034991291408405296
b,Test,49672,file_49672.npy,49672,4.72,4.699712753295898,,-0.020287246704101314,0.020287246704101314,0.00041157237883306965
b,Test,25253,file_25253.npy,25253,9.34,9.36483383178711,,0.024833831787109517,0.024833831787109517,0.0006167192012304511
b,Test,85420,file_85420.npy,85420,3.62,3.6395626068115234,,0.01956260681152333,0.01956260681152333,0.000382695585262259
b,Test,38014,file_38014.npy,38014,9.78,9.863314628601074,,0.08331462860107486,0.08331462860107486,0.00694132733893504
b,Test,5854,file_5854.npy,5854,7.8,8.918566703796387,,1.118566703796387,1.118566703796387,1.2511914708419138
b,Test,73526,file_73526.npy,73526,7.58,7.592877388000488,,0.01287738800048821,0.01287738800048821,0.00016582712171511773
b,Test,70518,file_70518.npy,70518,3.4,3.3852908611297607,,-0.014709138870239169,0.014709138870239169,0.00021635876630398082
b,Test,37262,file_37262.npy,37262,6.26,6.200281143188477,,-0.059718856811523224,0.059718856811523224,0.003566341858875214
b,Test,26405,file_26405.npy,26405,4.94,4.878330230712891,,-0.061669769287109766,0.061669769287109766,0.003803160443925347
b,Test,58887,file_58887.npy,58887,8.46,8.592371940612793,,0.13237194061279212,0.13237194061279212,0.01752233066159656
b,Test,45639,file_45639.npy,45639,5.82,5.79625940322876,,-0.02374059677124052,0.02374059677124052,0.0005636159350546358
b,Test,60327,file_60327.npy,60327,5.16,5.16681432723999,,0.006814327239990092,0.006814327239990092,4.6435055733670986e-05
b,Test,17254,file_17254.npy,17254,1.64,1.6772198677062988,,0.037219867706298926,0.037219867706298926,0.0013853185520743938
b,Test,52049,file_52049.npy,52049,6.04,6.018206596374512,,-0.021793403625488317,0.021793403625488317,0.00047495244158344733
b,Test,10020,file_10020.npy,10020,7.36,7.369368553161621,,0.009368553161620774,0.009368553161620774,8.77697883421146e-05
b,Test,59832,file_59832.npy,59832,2.74,2.716548204421997,,-0.023451795578003143,0.023451795578003143,0.0005499867158324478
b,Test,89520,file_89520.npy,89520,3.18,3.1684882640838623,,-0.011511735916137855,0.011511735916137855,0.00013252006380289825
b,Test,70955,file_70955.npy,70955,5.38,5.358777046203613,,-0.021222953796386612,0.021222953796386612,0.0004504137678435609
b,Test,18571,file_18571.npy,18571,7.8,7.9042510986328125,,0.10425109863281268,0.10425109863281268,0.010868291566148438
b,Test,38999,file_38999.npy,38999,4.28,4.232658386230469,,-0.0473416137695315,0.0473416137695315,0.0022412283943034944
b,Test,85041,file_85041.npy,85041,1.86,1.8563220500946045,,-0.0036779499053956055,0.0036779499053956055,1.3527315506599543e-05
b,Test,29916,file_29916.npy,29916,1.42,1.4727051258087158,,0.05270512580871589,0.05270512580871589,0.00277783028651257
b,Test,84438,file_84438.npy,84438,9.12,9.121381759643555,,0.001381759643555469,0.001381759643555469,1.909259712558537e-06
b,Test,70418,file_70418.npy,70418,2.74,2.7040767669677734,,-0.035923233032226776,0.035923233032226776,0.001290478671487669
b,Test,58728,file_58728.npy,58728,7.58,7.614345550537109,,0.034345550537109304,0.034345550537109304,0.0011796168416971292
b,Test,25721,file_25721.npy,25721,1.64,1.633218765258789,,-0.00678123474121084,0.00678123474121084,4.5985144615404844e-05
b,Test,44644,file_44644.npy,44644,0.98,0.8270131349563599,,-0.15298686504364012,0.15298686504364012,0.023404980875880953
b,Test,31697,file_31697.npy,31697,10.0,10.029086112976074,,0.02908611297607422,0.02908611297607422,0.000846001968056953
b,Test,59594,file_59594.npy,59594,1.64,1.6532214879989624,,0.0132214879989625,0.0132214879989625,0.00017480774490670942
b,Test,61242,file_61242.npy,61242,9.56,9.585919380187988,,0.025919380187987784,0.025919380187987784,0.0006718142693294537
b,Test,1424,file_1424.npy,1424,6.7,5.106907844543457,,-1.5930921554565431,1.5930921554565431,2.5379426157771747
b,Test,46583,file_46583.npy,46583,0.1,0.11893868446350098,,0.01893868446350097,0.01893868446350097,0.00035867376920805305
