True,Pred
292.0,292.23386
276.0,275.7862
28.0,26.1586
140.0,139.99368
172.0,172.16382
180.0,180.181
148.0,146.64758
164.0,164.09656
252.0,251.69751
196.00002,196.1159
100.0,99.83081
44.0,43.426117
348.0,348.21194
308.0,308.1781
196.00002,196.85258
132.0,131.44617
52.0,51.399994
156.0,156.66986
276.0,276.55075
284.0,284.10974
132.0,131.63205
28.0,27.252289
20.0,19.53836
228.0,227.92809
204.0,224.05609
300.0,299.97357
316.0,316.51373
212.00002,212.60292
116.0,116.25067
28.0,26.579163
308.0,308.2547
20.0,19.541718
276.0,276.19006
68.0,68.20709
4.0,4.282654
220.00002,220.07521
356.0,356.145
244.0,243.52579
276.0,276.08377
348.0,348.0088
180.0,180.32114
60.0,58.92157
164.0,164.49353
332.0,331.962
356.0,194.56213
148.0,147.59094
292.0,292.17142
196.00002,196.24431
340.0,341.17444
148.0,147.67538
300.0,299.84326
252.0,287.7595
252.0,252.64635
28.0,27.594574
100.0,99.80969
28.0,28.507751
276.0,276.019
316.0,316.37408
316.0,315.91586
308.0,308.35052
172.0,172.22638
316.0,316.5076
244.0,243.73459
108.0,108.0611
36.0,35.55551
60.0,59.615906
188.00002,188.26323
36.0,35.538025
84.0,88.00592
92.0,91.81421
28.0,27.780243
284.0,284.17688
20.0,19.975647
252.0,260.37003
244.0,243.95457
12.0,12.154968
132.0,131.92447
116.0,113.61838
276.0,276.96857
44.0,43.421417
268.0,268.33734
348.0,348.11795
124.0,123.98114
212.00002,212.30399
84.0,84.337006
164.0,163.92627
124.0,122.70325
324.0,324.21304
260.0,259.65292
52.0,51.571136
12.0,69.04706
212.00002,212.36726
116.0,115.80148
140.0,140.07016
236.00002,236.0338
12.0,11.408783
292.0,292.53592
300.0,300.3796
92.0,91.89642
244.0,243.84909
204.0,204.36765
108.0,107.90802
52.0,51.369385
36.0,35.6687
188.00002,188.12813
180.0,180.02638
340.0,337.85495
164.0,163.81952
252.0,251.88916
12.0,11.619354
60.0,58.638702
316.0,316.14856
348.0,348.01422
140.0,139.43848
52.0,72.10193
252.0,251.98611
308.0,308.42123
292.0,291.99518
228.0,227.87352
188.00002,188.46617
332.0,331.9731
212.00002,212.16461
4.0,4.1152954
316.0,316.56363
236.00002,235.19241
252.0,252.1244
52.0,51.222717
68.0,65.4303
276.0,276.35007
284.0,281.68613
100.0,99.858765
100.0,99.90741
348.0,348.35004
12.0,11.763367
348.0,347.7131
4.0,3.8512573
196.00002,196.5296
180.0,180.80692
164.0,164.18738
260.0,260.39267
236.00002,236.70004
100.0,99.80124
124.0,123.92926
52.0,51.769318
220.00002,220.53743
140.0,139.47598
348.0,348.00684
20.0,19.99237
68.0,67.772
196.00002,196.27475
156.0,156.03241
332.0,332.23627
172.0,172.20453
140.0,140.08398
308.0,308.30524
28.0,27.553864
148.0,147.88547
340.0,340.3639
12.0,12.059784
132.0,131.82452
100.0,99.86731
180.0,179.65747
100.0,93.54297
28.0,27.742493
164.0,164.0769
180.0,180.1122
84.0,86.85388
220.00002,220.49138
132.0,132.04254
68.0,63.74463
52.0,51.47336
4.0,3.897522
20.0,19.858368
148.0,148.17413
268.0,297.052
124.0,124.14841
284.0,283.66028
188.00002,188.23212
28.0,30.155182
340.0,340.32114
188.00002,188.20277
220.00002,220.26512
116.0,116.19626
308.0,308.77982
132.0,132.11063
28.0,28.247498
60.0,59.326935
252.0,252.25687
124.0,123.925385
164.0,164.27612
156.0,156.48663
316.0,316.35776
52.0,53.145325
52.0,51.802643
244.0,244.19409
68.0,65.11554
204.0,204.36513
108.0,107.72595
28.0,27.638977
92.0,91.70618
156.0,156.17883
116.0,116.04047
316.0,316.33383
180.0,180.96198
260.0,260.22705
180.0,180.23041
20.0,19.77005
204.0,204.18169
252.0,259.46423
212.00002,212.60574
44.0,43.513763
236.00002,236.15584
156.0,156.4685
156.0,156.20123
4.0,3.9888916
76.0,74.88788
164.0,164.23938
300.0,267.51068
244.0,244.01474
236.00002,236.26302
212.00002,212.43059
300.0,299.79422
268.0,270.90765
156.0,155.8186
268.0,270.11118
284.0,285.15173
180.0,180.2158
84.0,83.26001
28.0,27.563873
20.0,19.259583
212.00002,212.23308
20.0,19.694519
324.0,319.8495
84.0,84.10394
196.00002,195.51585
188.00002,188.47704
220.00002,220.99446
228.0,233.42465
52.0,51.74829
292.0,293.10294
20.0,19.284546
180.0,180.07335
268.0,268.1114
100.0,99.634
172.0,172.3794
268.0,267.6656
76.0,81.71939
92.0,91.91037
252.0,252.05182
12.0,11.190552
132.0,131.71432
204.0,198.65721
20.0,19.789978
268.0,268.03058
316.0,316.19574
188.00002,188.29787
180.0,180.16325
204.0,201.35304
164.0,164.20862
332.0,332.11514
244.0,243.25214
260.0,261.89856
84.0,84.83139
140.0,140.5075
92.0,92.20007
60.0,58.258453
212.00002,212.27612
244.0,243.29007
60.0,51.271484
220.00002,220.58218
44.0,61.641144
108.0,110.67636
100.0,99.79123
148.0,148.20795
260.0,260.56104
60.0,61.752716
36.0,35.818542
276.0,276.35913
332.0,332.4253
228.0,227.94551
180.0,180.19112
180.0,179.87958
228.0,228.13963
332.0,332.52667
92.0,91.60123
148.0,148.07178
124.0,124.16058
356.0,356.08823
244.0,243.56134
20.0,19.834015
332.0,332.24393
68.0,63.26471
348.0,348.11523
116.0,115.94327
44.0,43.468567
52.0,51.879456
12.0,11.762939
12.0,11.7724
156.0,156.10162
100.0,100.15521
92.0,102.95648
44.0,42.4458
116.0,116.07587
20.0,19.205841
52.0,51.228943
60.0,59.564514
188.00002,188.3136
276.0,276.39532
188.00002,188.33762
204.0,204.38766
188.00002,187.86926
12.0,11.958435
132.0,131.1709
4.0,4.1079407
308.0,308.4024
196.00002,196.14378
132.0,132.25381
156.0,156.22174
52.0,52.61322
84.0,83.12692
244.0,243.52083
92.0,91.76309
36.0,35.986023
156.0,156.11328
116.0,115.671906
348.0,348.32037
12.0,11.983734
156.0,155.4325
316.0,315.8845
172.0,172.35321
156.0,156.34088
204.0,202.62428
92.0,91.396515
236.00002,235.94403
92.0,91.58246
324.0,324.24274
204.0,204.24239
148.0,147.63873
188.00002,187.95662
340.0,340.2442
252.0,254.97229
164.0,163.95526
44.0,43.204193
236.00002,235.21156
116.0,115.74063
324.0,324.125
236.00002,236.8217
148.0,153.36774
12.0,12.075226
124.0,123.90073
324.0,324.30237
124.0,124.066284
84.0,82.855896
316.0,316.2527
12.0,11.974213
12.0,12.131653
356.0,356.1
60.0,60.12909
20.0,20.731903
228.0,228.49721
220.00002,219.5816
348.0,347.7545
108.0,107.79138
164.0,164.16058
44.0,44.35855
252.0,250.94733
356.0,355.93097
92.0,91.98163
172.0,172.12268
100.0,99.24524
164.0,163.66992
180.0,180.18953
332.0,332.4256
100.0,99.19202
4.0,11.110901
268.0,268.0918
292.0,292.55743
332.0,332.1881
84.0,84.064575
180.0,180.04669
28.0,27.600342
180.0,180.02078
140.0,140.24872
100.0,99.98938
156.0,155.99683
108.0,108.14612
140.0,140.15552
140.0,139.866
124.0,123.94394
52.0,51.02188
148.0,148.21112
76.0,74.606445
20.0,22.483185
188.00002,188.44681
308.0,307.74463
300.0,299.91672
308.0,308.33688
220.00002,219.59525
132.0,132.08405
188.00002,188.03006
252.0,251.1802
300.0,300.17133
284.0,264.4058
188.00002,188.15309
76.0,76.0
292.0,292.49316
180.0,180.12526
340.0,340.25513
260.0,259.7276
316.0,317.06592
228.0,227.59492
276.0,276.14243
28.0,26.513184
68.0,64.43582
204.0,203.91838
148.0,147.86035
252.0,253.716
4.0,3.266327
4.0,4.1063538
212.00002,211.68095
180.0,179.97797
236.00002,236.06894
316.0,316.44876
284.0,284.39456
132.0,132.11569
44.0,43.695587
268.0,263.56625
4.0,4.0138855
180.0,180.27585
20.0,19.247986
116.0,116.03763
180.0,179.99426
196.00002,196.50612
60.0,58.67929
44.0,43.95932
316.0,317.01193
164.0,163.77039
156.0,156.06726
188.00002,188.22182
76.0,76.22092
324.0,324.92123
28.0,27.679077
36.0,35.498596
188.00002,188.52711
44.0,43.386505
172.0,172.10217
316.0,316.1679
124.0,123.88989
212.00002,212.04121
84.0,83.64197
284.0,284.11374
164.0,163.26971
12.0,16.925568
52.0,51.401886
20.0,19.83139
188.00002,188.37755
12.0,11.862762
180.0,180.20293
316.0,316.39014
60.0,57.175415
212.00002,215.75107
180.0,179.97937
156.0,155.99768
12.0,11.968414
292.0,289.9036
12.0,12.026367
44.0,43.611816
252.0,248.88174
324.0,325.0192
268.0,268.40146
92.0,91.423584
84.0,81.95636
172.0,172.23114
148.0,147.93207
332.0,332.4357
4.0,4.0685425
148.0,147.9086
220.00002,219.11087
196.00002,196.24333
276.0,274.97174
212.00002,211.82913
52.0,51.259003
28.0,27.689331
212.00002,215.39543
332.0,332.1155
36.0,39.575104
28.0,27.372803
28.0,27.826294
332.0,332.18997
148.0,148.56909
92.0,91.87244
316.0,315.92505
284.0,320.26404
300.0,300.2392
324.0,324.44617
244.0,243.79254
12.0,12.179779
324.0,324.3897
164.0,163.90955
28.0,27.933502
44.0,43.31656
276.0,276.1657
100.0,98.67767
236.00002,238.38272
172.0,172.0669
140.0,139.95282
292.0,291.9639
300.0,299.84927
36.0,35.482544
36.0,35.744263
44.0,68.065125
12.0,11.660736
212.00002,211.71278
244.0,243.06146
92.0,92.207245
300.0,300.12296
164.0,164.51666
84.0,85.78653
196.00002,196.27492
76.0,76.358185
180.0,180.13423
148.0,147.83899
116.0,116.044495
108.0,104.77295
292.0,292.59082
356.0,356.13358
340.0,339.51572
340.0,296.59467
172.0,171.80017
52.0,47.36023
76.0,74.42352
140.0,139.96771
36.0,35.388763
204.0,203.85742
52.0,50.60434
76.0,74.43475
196.00002,195.99094
244.0,243.3057
12.0,11.589966
156.0,156.34985
252.0,252.7705
260.0,260.1103
100.0,99.76251
252.0,250.93173
276.0,275.84296
188.00002,188.65184
44.0,43.645813
188.00002,188.01224
172.0,172.1336
4.0,4.445221
164.0,164.01599
132.0,132.15826
300.0,299.83823
20.0,19.670502
308.0,308.03842
100.0,99.915955
196.00002,196.38765
324.0,324.40347
140.0,139.32947
300.0,300.95413
196.00002,196.56104
108.0,108.020355
308.0,307.7951
324.0,324.362
284.0,283.8128
292.0,292.1634
52.0,51.793396
180.0,180.0176
4.0,4.028473
228.0,228.43239
172.0,172.09094
124.0,123.90561
292.0,292.17807
212.00002,212.20009
212.00002,212.0531
204.0,204.14276
356.0,356.20987
340.0,340.08875
196.00002,196.33455
76.0,75.526245
228.0,227.74606
68.0,67.734924
268.0,268.17065
20.0,19.51352
148.0,148.43365
180.0,180.07681
84.0,84.00427
236.00002,235.34201
204.0,206.1399
220.00002,219.97295
108.0,107.792175
300.0,300.37576
132.0,131.95831
324.0,324.47336
124.0,122.73486
292.0,292.41058
284.0,284.67194
268.0,250.15411
180.0,179.92847
324.0,324.44882
300.0,300.3347
236.00002,235.75883
44.0,43.22043
196.00002,196.54393
212.00002,211.40392
156.0,155.97101
36.0,36.04727
108.0,108.27652
324.0,324.33652
84.0,80.94397
292.0,291.99576
12.0,12.2099
292.0,292.24652
60.0,60.718384
52.0,51.486816
132.0,132.08261
244.0,243.47481
252.0,253.10202
276.0,275.51257
340.0,339.7822
260.0,258.4567
260.0,273.44034
124.0,123.82797
332.0,332.42722
180.0,179.99384
180.0,180.02913
180.0,180.03543
244.0,242.66261
28.0,27.537994
20.0,19.882355
212.00002,212.00948
196.00002,196.91664
20.0,23.037903
172.0,171.7334
268.0,268.55536
308.0,307.5374
260.0,259.8005
268.0,269.10876
284.0,284.3546
92.0,91.81677
268.0,268.45435
52.0,51.4924
4.0,3.9579163
220.00002,220.1308
84.0,84.54309
100.0,100.06879
348.0,348.3466
148.0,147.98016
68.0,68.490845
68.0,67.86664
204.0,204.46321
324.0,324.25204
140.0,140.13159
20.0,20.351166
92.0,91.93295
180.0,180.05086
220.00002,220.2407
340.0,340.24933
68.0,68.00958
132.0,131.19421
260.0,260.22095
196.00002,196.33835
260.0,259.8686
132.0,132.2638
356.0,356.4537
220.00002,220.91714
84.0,83.75934
4.0,4.1861267
4.0,4.2337646
332.0,295.80807
236.00002,238.02316
124.0,123.93384
332.0,332.32785
188.00002,188.17639
36.0,35.42276
108.0,107.59265
100.0,100.961426
292.0,293.76358
140.0,139.49585
36.0,35.53601
284.0,283.766
20.0,15.769745
164.0,164.11664
244.0,243.61655
28.0,27.618652
228.0,228.38478
244.0,243.77087
276.0,276.69904
164.0,163.28418
12.0,11.995026
180.0,180.24695
100.0,100.061676
212.00002,212.17624
236.00002,236.66742
300.0,300.30716
212.00002,212.59027
20.0,17.681244
268.0,269.78613
228.0,227.87773
236.00002,235.13687
356.0,355.84045
92.0,91.530396
132.0,136.74713
180.0,180.09395
156.0,157.10052
340.0,340.1702
12.0,11.64212
292.0,292.22394
244.0,243.83473
292.0,291.69922
220.00002,220.16785
332.0,332.19897
12.0,14.49588
292.0,292.4932
52.0,52.889313
172.0,172.06201
108.0,108.103455
4.0,4.450531
324.0,324.31964
28.0,27.665558
172.0,172.02783
60.0,57.656006
4.0,3.9215088
300.0,300.31668
20.0,19.36673
108.0,108.03827
244.0,244.02545
100.0,99.851746
196.00002,196.75829
36.0,35.652588
284.0,284.50317
44.0,43.379364
92.0,91.03116
124.0,124.0744
268.0,272.5957
316.0,315.9787
36.0,35.462708
124.0,123.87695
324.0,324.48358
116.0,116.41553
12.0,12.181915
228.0,227.90532
180.0,180.09447
300.0,300.31372
188.00002,188.10387
164.0,164.64679
332.0,329.9999
268.0,268.67987
284.0,287.3474
268.0,268.95978
36.0,35.112457
196.00002,196.27077
268.0,268.50696
116.0,116.03345
100.0,99.98178
172.0,171.89465
108.0,108.183685
276.0,276.46826
236.00002,235.91043
308.0,308.9938
140.0,140.01941
60.0,59.37442
220.00002,220.44226
132.0,131.95923
140.0,140.18903
180.0,180.26385
332.0,332.3975
196.00002,196.29463
116.0,116.22522
44.0,43.71817
92.0,90.548706
204.0,203.92938
268.0,268.39172
300.0,300.4154
4.0,4.232025
204.0,204.07066
268.0,267.86755
132.0,132.01764
12.0,12.164154
28.0,27.585785
52.0,51.492523
316.0,322.79092
108.0,107.90219
236.00002,235.83453
44.0,29.185455
140.0,140.16046
116.0,116.54614
4.0,4.3825684
100.0,99.969635
52.0,51.6015
284.0,284.29907
52.0,64.72162
148.0,147.23401
308.0,308.42975
76.0,75.47525
92.0,92.01926
316.0,316.43677
300.0,300.21826
348.0,348.20944
292.0,291.64978
12.0,11.954315
188.00002,187.63803
228.0,227.33067
52.0,53.492737
172.0,171.72937
268.0,274.7256
324.0,324.28912
12.0,12.076538
132.0,131.77698
196.00002,196.68382
92.0,91.83679
108.0,107.8714
196.00002,196.25308
124.0,124.03485
44.0,43.371246
324.0,324.2339
68.0,67.47763
52.0,56.83011
124.0,123.80945
132.0,131.81451
180.0,179.58014
340.0,340.23007
52.0,51.38803
148.0,148.11664
332.0,332.4937
148.0,147.97906
284.0,285.0633
348.0,347.9987
308.0,308.42422
204.0,204.13899
268.0,268.18448
52.0,50.820923
292.0,292.05905
124.0,123.98691
308.0,307.95584
52.0,51.13434
212.00002,212.26529
196.00002,197.15735
76.0,80.629944
228.0,227.87335
28.0,27.77124
100.0,100.56186
76.0,76.8056
316.0,316.4994
140.0,139.84326
204.0,204.43292
164.0,164.03009
180.0,180.14848
28.0,27.1857
108.0,108.08215
332.0,333.22452
84.0,84.230286
76.0,75.49472
92.0,91.8952
252.0,256.4511
220.00002,220.16376
324.0,324.45862
20.0,19.819824
28.0,27.569824
44.0,43.592407
252.0,250.55669
60.0,60.267944
76.0,75.11984
292.0,291.7617
84.0,83.50043
44.0,41.679474
140.0,139.53363
92.0,92.364136
276.0,295.0005
236.00002,235.85193
252.0,251.65605
332.0,332.10974
340.0,340.50308
124.0,124.00833
76.0,76.65152
348.0,348.28986
332.0,332.34064
140.0,140.19073
332.0,332.282
36.0,35.498657
116.0,116.07391
124.0,124.2912
228.0,228.19922
180.0,180.19716
220.00002,221.03972
332.0,344.80365
212.00002,212.40158
180.0,180.1296
148.0,148.27563
276.0,276.34732
260.0,259.72888
212.00002,212.17162
132.0,132.13577
228.0,228.00874
60.0,59.473206
228.0,228.50444
124.0,122.17291
156.0,155.60413
148.0,148.33319
12.0,12.214783
124.0,123.951996
132.0,132.10461
220.00002,219.91908
148.0,147.82547
236.00002,235.99445
108.0,107.32068
148.0,148.05649
308.0,309.23758
76.0,68.22656
172.0,171.55524
356.0,356.10458
84.0,84.43259
300.0,300.42206
276.0,275.72778
44.0,43.41751
84.0,83.958954
124.0,123.944885
180.0,180.02344
340.0,302.5522
164.0,162.54346
196.00002,196.12718
4.0,3.9719849
92.0,91.52026
284.0,284.75845
212.00002,212.192
252.0,278.31757
260.0,254.5774
108.0,107.387085
164.0,163.94507
156.0,156.26984
172.0,172.10797
4.0,17.180664
116.0,115.89038
188.00002,187.97826
260.0,261.91913
172.0,172.0741
252.0,304.13007
148.0,148.08154
228.0,229.13599
196.00002,196.63158
36.0,35.41684
28.0,27.466736
188.00002,188.47227
236.00002,236.53961
84.0,83.86835
252.0,252.17282
12.0,11.349243
116.0,115.95624
252.0,251.96536
212.00002,212.11903
356.0,356.2145
92.0,92.1438
172.0,172.24182
340.0,339.88763
132.0,132.18939
188.00002,188.14716
28.0,27.630157
340.0,340.02066
28.0,27.350983
228.0,230.73825
60.0,59.68271
332.0,332.2529
348.0,348.20474
244.0,243.83102
44.0,43.48062
308.0,308.24722
60.0,55.532684
348.0,348.18442
284.0,283.03903
12.0,12.270203
236.00002,236.01445
292.0,292.78397
92.0,89.81473
76.0,76.29175
204.0,204.35104
300.0,300.14975
292.0,292.75793
148.0,147.82733
124.0,124.14331
28.0,26.698181
332.0,329.50104
300.0,300.24667
284.0,284.2493
332.0,332.32245
204.0,204.87062
28.0,27.969116
100.0,99.812744
300.0,300.68707
36.0,35.6398
116.0,115.17633
308.0,308.1634
68.0,66.64676
188.00002,188.22012
268.0,268.30807
324.0,324.28998
316.0,316.4927
148.0,147.64664
52.0,53.544037
252.0,251.7626
348.0,348.1204
180.0,179.97949
180.0,180.03543
180.0,180.232
156.0,156.18433
20.0,20.013977
132.0,131.48944
92.0,91.39862
84.0,84.03534
292.0,292.36115
332.0,332.47675
204.0,204.29723
204.0,204.00629
140.0,140.35376
332.0,323.30612
116.0,116.09204
180.0,180.37042
180.0,179.84229
252.0,251.79056
316.0,316.38037
332.0,331.39215
284.0,312.38095
284.0,284.014
156.0,155.8648
164.0,164.46277
292.0,293.11084
132.0,132.40384
228.0,228.98535
204.0,204.24275
220.00002,218.76474
196.00002,196.38782
260.0,259.59448
212.00002,211.98117
100.0,99.92633
276.0,276.30283
28.0,27.831268
260.0,260.29733
92.0,93.89642
156.0,155.5921
116.0,116.06235
228.0,227.36963
12.0,12.542999
52.0,51.58429
132.0,131.95062
140.0,140.02261
116.0,115.6514
268.0,267.74286
356.0,356.6179
68.0,67.62366
268.0,268.12766
196.00002,196.46179
28.0,29.366516
300.0,300.1665
308.0,308.55606
156.0,162.53082
348.0,348.04807
20.0,22.32425
284.0,283.39587
116.0,115.86801
60.0,60.228516
84.0,81.08981
284.0,284.03558
44.0,43.74884
44.0,43.519135
20.0,22.16748
84.0,87.33002
292.0,292.6499
348.0,347.41922
12.0,11.941956
196.00002,196.30026
68.0,69.15195
308.0,308.89597
92.0,91.87338
12.0,12.001129
148.0,148.30792
76.0,75.474915
308.0,308.22195
220.00002,220.80728
316.0,316.44272
100.0,100.04846
4.0,4.116455
212.00002,212.05865
132.0,131.89636
164.0,163.88977
84.0,83.59949
236.00002,235.92836
292.0,283.33347
68.0,66.93475
276.0,276.3649
140.0,139.87225
276.0,276.35754
188.00002,187.83057
212.00002,212.75458
108.0,108.30527
12.0,11.891602
100.0,99.43222
44.0,84.82947
116.0,115.57373
244.0,243.58844
252.0,250.8121
324.0,324.72336
308.0,308.44745
244.0,243.03278
340.0,340.17276
124.0,123.98651
324.0,324.41376
276.0,275.95886
172.0,172.1919
164.0,164.25073
252.0,251.97891
348.0,346.02063
180.0,179.99774
196.00002,196.1692
316.0,316.00934
92.0,92.33563
148.0,148.22772
268.0,268.29022
84.0,84.31946
220.00002,219.97592
132.0,131.94092
260.0,267.08386
300.0,301.98163
156.0,156.00537
316.0,316.4018
260.0,258.77917
108.0,107.94592
268.0,268.18015
340.0,340.2565
252.0,250.67102
156.0,155.8739
76.0,75.53296
116.0,116.248505
60.0,56.845856
300.0,300.22717
244.0,243.60704
12.0,12.073517
260.0,260.51007
300.0,300.46072
140.0,139.8035
156.0,155.7464
156.0,155.98999
92.0,91.41785
300.0,300.4807
60.0,59.26361
324.0,324.0099
236.00002,236.22585
356.0,355.94824
180.0,180.0227
20.0,19.685638
308.0,308.23352
108.0,108.10089
52.0,51.154114
316.0,315.50955
116.0,116.09601
100.0,100.111664
300.0,300.0394
140.0,140.08896
140.0,140.06427
316.0,316.2512
100.0,99.86478
124.0,124.23285
164.0,163.47095
60.0,59.56555
100.0,100.06433
324.0,324.9643
180.0,180.85426
20.0,19.556213
356.0,356.24588
116.0,116.18848
268.0,268.3729
44.0,43.57376
124.0,123.90036
228.0,228.15924
84.0,83.18686
276.0,276.48364
356.0,355.86716
36.0,35.24707
172.0,172.15033
348.0,348.51733
140.0,140.15741
324.0,324.1709
28.0,28.391998
36.0,46.1174
100.0,100.13034
332.0,332.43848
252.0,259.89154
236.00002,257.481
324.0,326.41293
300.0,300.14697
292.0,292.02133
204.0,204.36548
148.0,147.89282
356.0,356.0733
100.0,99.74304
60.0,54.873444
236.00002,235.88011
132.0,131.80634
356.0,356.01205
92.0,91.790344
220.00002,219.8117
316.0,316.14978
20.0,19.998932
348.0,348.12317
212.00002,211.93141
316.0,317.21378
300.0,300.0829
36.0,35.735962
244.0,244.63394
100.0,100.153595
228.0,230.99968
148.0,147.88583
36.0,35.079437
36.0,35.602997
228.0,227.82881
52.0,52.267212
292.0,289.89557
196.00002,195.83272
172.0,172.10559
116.0,116.01575
356.0,356.19626
228.0,229.00674
172.0,172.88062
52.0,51.750793
180.0,180.10559
276.0,276.1577
20.0,19.86316
44.0,43.382965
12.0,11.714905
228.0,230.93384
236.00002,235.21623
172.0,171.62933
148.0,148.73737
4.0,3.940094
108.0,107.92767
12.0,11.63269
84.0,85.08014
124.0,123.88678
188.00002,188.04352
196.00002,196.27336
356.0,356.16995
340.0,340.46997
172.0,171.94263
196.00002,195.85152
268.0,267.9151
340.0,340.2271
4.0,4.0373535
84.0,83.68146
252.0,252.15211
220.00002,220.00119
268.0,267.9333
44.0,43.869904
156.0,156.59326
172.0,172.27612
316.0,316.43936
204.0,204.12138
348.0,348.5177
52.0,51.23477
284.0,284.30225
52.0,51.079224
284.0,276.54507
348.0,348.40256
12.0,11.97583
228.0,225.36292
268.0,269.7808
60.0,62.025513
92.0,91.9014
180.0,179.99866
140.0,140.25443
28.0,27.759674
12.0,11.900696
188.00002,188.0101
300.0,300.2104
308.0,307.8168
220.00002,311.75043
236.00002,235.6799
52.0,51.930267
76.0,76.6637
236.00002,235.29242
76.0,73.007416
300.0,300.19482
92.0,94.04578
12.0,12.126984
76.0,76.221985
204.0,203.85533
156.0,155.74957
300.0,300.12213
156.0,156.12231
20.0,20.054688
116.0,115.86618
348.0,349.23642
188.00002,188.14903
164.0,171.63672
292.0,293.83636
276.0,276.36816
220.00002,220.063
100.0,99.426605
172.0,172.17517
180.0,179.99255
212.00002,212.33739
140.0,139.93628
212.00002,212.12325
324.0,324.169
204.0,205.0838
316.0,316.3655
268.0,269.26224
68.0,64.33154
28.0,27.647705
12.0,12.14801
164.0,163.95801
60.0,55.47
348.0,347.92352
316.0,316.19626
356.0,356.34277
324.0,324.27646
12.0,11.902008
324.0,324.36697
100.0,99.8273
284.0,284.3859
212.00002,211.84027
220.00002,218.57727
180.0,180.15466
60.0,56.069122
28.0,27.183197
132.0,131.7739
196.00002,196.00203
236.00002,236.4707
180.0,180.53162
148.0,148.27692
268.0,268.43515
244.0,243.86485
92.0,92.02612
116.0,116.012024
260.0,259.97168
28.0,28.385742
204.0,204.32294
292.0,291.99423
124.0,123.98401
180.0,180.43509
52.0,51.330597
212.00002,212.56093
348.0,348.1426
172.0,171.64355
132.0,131.76688
188.00002,188.14409
196.00002,196.09235
340.0,340.19092
316.0,316.37915
12.0,36.032776
180.0,180.21938
172.0,172.2024
180.0,180.07007
308.0,307.7613
28.0,28.041595
12.0,11.408417
268.0,267.65616
52.0,50.97055
196.00002,196.23904
156.0,156.20306
20.0,19.957245
188.00002,188.24051
220.00002,218.03107
340.0,340.14066
52.0,51.70288
108.0,107.71088
172.0,172.25409
148.0,147.70502
100.0,99.595795
204.0,204.21628
332.0,332.29398
92.0,91.30286
76.0,74.40613
324.0,324.2564
68.0,68.02072
28.0,28.437988
116.0,115.675354
268.0,267.49472
180.0,179.8722
308.0,308.63977
276.0,275.9168
52.0,50.946167
116.0,115.97769
116.0,115.869965
316.0,317.16034
180.0,180.28918
316.0,316.29727
268.0,261.8778
28.0,27.864807
188.00002,188.47989
356.0,356.25275
204.0,204.00244
284.0,274.73456
148.0,148.2453
180.0,180.0364
76.0,75.92047
164.0,164.08856
340.0,340.28265
292.0,292.0842
356.0,356.39124
156.0,156.79584
276.0,276.1174
284.0,276.57425
308.0,308.3505
212.00002,212.70377
124.0,123.89145
60.0,81.7384
332.0,332.12097
228.0,223.77861
44.0,43.170868
228.0,231.26118
308.0,308.26382
340.0,340.3417
92.0,92.1626
92.0,93.09766
12.0,11.683014
84.0,83.67923
116.0,116.17099
316.0,316.3468
340.0,340.54895
108.0,107.45618
332.0,332.39093
164.0,164.43292
12.0,12.018768
116.0,116.12579
252.0,253.82494
156.0,156.06757
316.0,308.3324
180.0,180.64813
60.0,58.923584
284.0,284.0324
124.0,123.63513
348.0,348.08508
4.0,4.0854797
84.0,83.69989
44.0,43.304382
164.0,163.94232
100.0,101.4834
124.0,124.33954
228.0,228.49152
212.00002,212.123
284.0,283.6417
124.0,122.63504
36.0,35.983765
196.00002,197.1168
316.0,316.70746
228.0,227.94182
196.00002,196.46326
140.0,139.91156
172.0,172.23639
84.0,84.582214
84.0,83.69968
268.0,268.05673
252.0,255.50024
180.0,180.12839
44.0,44.00818
212.00002,212.30728
284.0,283.90442
196.00002,196.04631
196.00002,196.34671
356.0,356.10272
156.0,155.87964
68.0,65.91016
140.0,140.02539
52.0,51.779358
340.0,340.5408
68.0,69.403076
252.0,250.90604
348.0,348.4244
332.0,332.28436
316.0,293.0912
92.0,91.34796
180.0,180.11125
356.0,355.93204
44.0,43.36496
332.0,332.52762
308.0,308.53073
148.0,148.35028
132.0,131.95862
252.0,251.90273
100.0,99.46762
116.0,116.54266
4.0,3.748993
332.0,332.36832
164.0,163.93329
308.0,307.6373
180.0,179.98633
60.0,59.730194
276.0,275.86597
252.0,252.81992
140.0,139.91864
76.0,73.834656
100.0,99.94943
220.00002,220.43106
84.0,83.574646
36.0,34.847534
44.0,44.227997
300.0,300.31082
76.0,72.20026
316.0,316.58746
132.0,131.38617
180.0,180.16597
132.0,132.07928
164.0,163.2987
188.00002,188.31448
356.0,356.0326
36.0,33.99124
276.0,276.03116
316.0,316.59253
12.0,11.617615
52.0,37.874054
300.0,299.7928
12.0,10.712006
300.0,300.14514
156.0,156.24133
116.0,115.5596
260.0,259.773
260.0,259.3651
260.0,259.97556
28.0,27.849182
148.0,147.51392
196.00002,196.07013
92.0,90.14935
204.0,204.16177
44.0,42.92752
116.0,116.059906
268.0,267.754
252.0,254.75052
68.0,67.970764
20.0,19.601196
100.0,100.19714
284.0,284.08417
20.0,19.699463
108.0,108.00885
340.0,339.2587
124.0,123.84317
20.0,18.225494
116.0,115.9079
92.0,96.43393
308.0,308.37924
